time v(in_inv) v(out_inv) i(Vdd_inv)
6.187000e-08 6.187000e-08 1.200000e+00 4.939975e-04 -6.661480e-08
6.188000e-08 6.188000e-08 1.200000e+00 4.936623e-04 -7.676630e-08
6.189000e-08 6.189000e-08 1.200000e+00 4.933270e-04 -8.691790e-08
6.190000e-08 6.190000e-08 1.200000e+00 4.929917e-04 -9.706950e-08
6.191000e-08 6.191000e-08 1.200000e+00 4.926565e-04 -1.072210e-07
6.192000e-08 6.192000e-08 1.200000e+00 4.923212e-04 -1.173726e-07
6.193000e-08 6.193000e-08 1.200000e+00 4.919860e-04 -1.275242e-07
6.194000e-08 6.194000e-08 1.200000e+00 4.916507e-04 -1.376757e-07
6.195000e-08 6.195000e-08 1.200000e+00 4.913154e-04 -1.478273e-07
6.196000e-08 6.196000e-08 1.200000e+00 4.909802e-04 -1.579789e-07
6.197000e-08 6.197000e-08 1.200000e+00 4.906449e-04 -1.681304e-07
6.198000e-08 6.198000e-08 1.200000e+00 4.903097e-04 -1.782820e-07
6.199000e-08 6.199000e-08 1.200000e+00 4.899744e-04 -1.884336e-07
6.200000e-08 6.200000e-08 1.200000e+00 4.896391e-04 -1.985851e-07
6.201000e-08 6.201000e-08 1.200000e+00 4.893039e-04 -2.087367e-07
6.202000e-08 6.202000e-08 1.200000e+00 4.889686e-04 -2.188883e-07
6.203000e-08 6.203000e-08 1.200000e+00 4.886334e-04 -2.290398e-07
6.204000e-08 6.204000e-08 1.200000e+00 4.882981e-04 -2.391914e-07
6.205000e-08 6.205000e-08 1.200000e+00 4.881265e-04 -2.367238e-07
6.206000e-08 6.206000e-08 1.200000e+00 4.879681e-04 -2.332419e-07
6.207000e-08 6.207000e-08 1.200000e+00 4.878096e-04 -2.297600e-07
6.208000e-08 6.208000e-08 1.200000e+00 4.876512e-04 -2.262781e-07
6.209000e-08 6.209000e-08 1.200000e+00 4.874927e-04 -2.227962e-07
6.210000e-08 6.210000e-08 1.200000e+00 4.873343e-04 -2.193143e-07
6.211000e-08 6.211000e-08 1.200000e+00 4.871759e-04 -2.158324e-07
6.212000e-08 6.212000e-08 1.200000e+00 4.870174e-04 -2.123505e-07
6.213000e-08 6.213000e-08 1.200000e+00 4.868590e-04 -2.088686e-07
6.214000e-08 6.214000e-08 1.200000e+00 4.867005e-04 -2.053867e-07
6.215000e-08 6.215000e-08 1.200000e+00 4.865421e-04 -2.019048e-07
6.216000e-08 6.216000e-08 1.200000e+00 4.863837e-04 -1.984229e-07
6.217000e-08 6.217000e-08 1.200000e+00 4.862252e-04 -1.949410e-07
6.218000e-08 6.218000e-08 1.200000e+00 4.860668e-04 -1.914591e-07
6.219000e-08 6.219000e-08 1.200000e+00 4.859083e-04 -1.879772e-07
6.220000e-08 6.220000e-08 1.200000e+00 4.857499e-04 -1.844954e-07
6.221000e-08 6.221000e-08 1.200000e+00 4.855914e-04 -1.810135e-07
6.222000e-08 6.222000e-08 1.200000e+00 4.854330e-04 -1.775316e-07
6.223000e-08 6.223000e-08 1.200000e+00 4.852746e-04 -1.740497e-07
6.224000e-08 6.224000e-08 1.200000e+00 4.851161e-04 -1.705678e-07
6.225000e-08 6.225000e-08 1.200000e+00 4.849577e-04 -1.670859e-07
6.226000e-08 6.226000e-08 1.200000e+00 4.847992e-04 -1.636040e-07
6.227000e-08 6.227000e-08 1.200000e+00 4.846408e-04 -1.601221e-07
6.228000e-08 6.228000e-08 1.200000e+00 4.844824e-04 -1.566402e-07
6.229000e-08 6.229000e-08 1.200000e+00 4.843239e-04 -1.531583e-07
6.230000e-08 6.230000e-08 1.200000e+00 4.841655e-04 -1.496764e-07
6.231000e-08 6.231000e-08 1.200000e+00 4.840070e-04 -1.461945e-07
6.232000e-08 6.232000e-08 1.200000e+00 4.838486e-04 -1.427126e-07
6.233000e-08 6.233000e-08 1.200000e+00 4.836902e-04 -1.392307e-07
6.234000e-08 6.234000e-08 1.200000e+00 4.835317e-04 -1.357488e-07
6.235000e-08 6.235000e-08 1.200000e+00 4.833733e-04 -1.322669e-07
6.236000e-08 6.236000e-08 1.200000e+00 4.832148e-04 -1.287850e-07
6.237000e-08 6.237000e-08 1.200000e+00 4.830564e-04 -1.253031e-07
6.238000e-08 6.238000e-08 1.200000e+00 4.828979e-04 -1.218212e-07
6.239000e-08 6.239000e-08 1.200000e+00 4.827395e-04 -1.183393e-07
6.240000e-08 6.240000e-08 1.200000e+00 4.825811e-04 -1.148574e-07
6.241000e-08 6.241000e-08 1.200000e+00 4.824226e-04 -1.113755e-07
6.242000e-08 6.242000e-08 1.200000e+00 4.822642e-04 -1.078936e-07
6.243000e-08 6.243000e-08 1.200000e+00 4.821057e-04 -1.044117e-07
6.244000e-08 6.244000e-08 1.200000e+00 4.819473e-04 -1.009298e-07
6.245000e-08 6.245000e-08 1.200000e+00 4.817889e-04 -9.744790e-08
6.246000e-08 6.246000e-08 1.200000e+00 4.816304e-04 -9.396600e-08
6.247000e-08 6.247000e-08 1.200000e+00 4.814720e-04 -9.048410e-08
6.248000e-08 6.248000e-08 1.200000e+00 4.813135e-04 -8.700220e-08
6.249000e-08 6.249000e-08 1.200000e+00 4.811551e-04 -8.352030e-08
6.250000e-08 6.250000e-08 1.200000e+00 4.809967e-04 -8.003840e-08
6.251000e-08 6.251000e-08 1.200000e+00 4.808382e-04 -7.655650e-08
6.252000e-08 6.252000e-08 1.200000e+00 4.806798e-04 -7.307460e-08
6.253000e-08 6.253000e-08 1.200000e+00 4.805213e-04 -6.959270e-08
6.254000e-08 6.254000e-08 1.200000e+00 4.803629e-04 -6.611080e-08
6.255000e-08 6.255000e-08 1.200000e+00 4.802044e-04 -6.262890e-08
6.256000e-08 6.256000e-08 1.200000e+00 4.800460e-04 -5.914700e-08
6.257000e-08 6.257000e-08 1.200000e+00 4.798876e-04 -5.566510e-08
6.258000e-08 6.258000e-08 1.200000e+00 4.797291e-04 -5.218320e-08
6.259000e-08 6.259000e-08 1.200000e+00 4.795707e-04 -4.870130e-08
6.260000e-08 6.260000e-08 1.200000e+00 4.794122e-04 -4.521940e-08
6.261000e-08 6.261000e-08 1.200000e+00 4.792538e-04 -4.173750e-08
6.262000e-08 6.262000e-08 1.200000e+00 4.790954e-04 -3.825560e-08
6.263000e-08 6.263000e-08 1.200000e+00 4.789369e-04 -3.477370e-08
6.264000e-08 6.264000e-08 1.200000e+00 4.787785e-04 -3.129180e-08
6.265000e-08 6.265000e-08 1.200000e+00 4.786200e-04 -2.780990e-08
6.266000e-08 6.266000e-08 1.200000e+00 4.784616e-04 -2.432800e-08
6.267000e-08 6.267000e-08 1.200000e+00 4.783031e-04 -2.084610e-08
6.268000e-08 6.268000e-08 1.200000e+00 4.781447e-04 -1.736420e-08
6.269000e-08 6.269000e-08 1.200000e+00 4.779863e-04 -1.388230e-08
6.270000e-08 6.270000e-08 1.200000e+00 4.778278e-04 -1.040040e-08
6.271000e-08 6.271000e-08 1.200000e+00 4.776694e-04 -6.918500e-09
6.272000e-08 6.272000e-08 1.200000e+00 4.775109e-04 -3.436600e-09
6.273000e-08 6.273000e-08 1.200000e+00 4.773525e-04 4.526600e-11
6.274000e-08 6.274000e-08 1.200000e+00 4.771941e-04 3.527200e-09
6.275000e-08 6.275000e-08 1.200000e+00 4.770356e-04 7.009100e-09
6.276000e-08 6.276000e-08 1.200000e+00 4.768772e-04 1.049100e-08
6.277000e-08 6.277000e-08 1.200000e+00 4.767187e-04 1.397290e-08
6.278000e-08 6.278000e-08 1.200000e+00 4.765603e-04 1.745480e-08
6.279000e-08 6.279000e-08 1.200000e+00 4.764019e-04 2.093670e-08
6.280000e-08 6.280000e-08 1.200000e+00 4.762434e-04 2.441860e-08
6.281000e-08 6.281000e-08 1.200000e+00 4.760850e-04 2.790050e-08
6.282000e-08 6.282000e-08 1.200000e+00 4.759265e-04 3.138240e-08
6.283000e-08 6.283000e-08 1.200000e+00 4.757681e-04 3.486430e-08
6.284000e-08 6.284000e-08 1.200000e+00 4.756096e-04 3.834610e-08
6.285000e-08 6.285000e-08 1.200000e+00 4.754512e-04 4.182800e-08
6.286000e-08 6.286000e-08 1.200000e+00 4.752928e-04 4.530990e-08
6.287000e-08 6.287000e-08 1.200000e+00 4.751343e-04 4.879180e-08
6.288000e-08 6.288000e-08 1.200000e+00 4.749759e-04 5.227370e-08
6.289000e-08 6.289000e-08 1.200000e+00 4.748174e-04 5.575560e-08
6.290000e-08 6.290000e-08 1.200000e+00 4.746590e-04 5.923750e-08
6.291000e-08 6.291000e-08 1.200000e+00 4.745006e-04 6.271940e-08
6.292000e-08 6.292000e-08 1.200000e+00 4.743421e-04 6.620130e-08
6.293000e-08 6.293000e-08 1.200000e+00 4.741837e-04 6.968320e-08
6.294000e-08 6.294000e-08 1.200000e+00 4.740252e-04 7.316510e-08
6.295000e-08 6.295000e-08 1.200000e+00 4.738668e-04 7.664700e-08
6.296000e-08 6.296000e-08 1.200000e+00 4.737084e-04 8.012890e-08
6.297000e-08 6.297000e-08 1.200000e+00 4.735499e-04 8.361080e-08
6.298000e-08 6.298000e-08 1.200000e+00 4.733915e-04 8.709270e-08
6.299000e-08 6.299000e-08 1.200000e+00 4.732330e-04 9.057460e-08
6.300000e-08 6.300000e-08 1.200000e+00 4.730746e-04 9.405650e-08
6.301000e-08 6.301000e-08 1.200000e+00 4.729161e-04 9.753840e-08
6.302000e-08 6.302000e-08 1.200000e+00 4.727577e-04 1.010203e-07
6.303000e-08 6.303000e-08 1.200000e+00 4.725993e-04 1.045022e-07
6.304000e-08 6.304000e-08 1.200000e+00 4.724408e-04 1.079841e-07
6.305000e-08 6.305000e-08 1.200000e+00 4.722824e-04 1.114660e-07
6.306000e-08 6.306000e-08 1.200000e+00 4.721239e-04 1.149479e-07
6.307000e-08 6.307000e-08 1.200000e+00 4.719655e-04 1.184298e-07
6.308000e-08 6.308000e-08 1.200000e+00 4.718071e-04 1.219117e-07
6.309000e-08 6.309000e-08 1.200000e+00 4.716486e-04 1.253936e-07
6.310000e-08 6.310000e-08 1.200000e+00 4.714902e-04 1.288755e-07
6.311000e-08 6.311000e-08 1.200000e+00 4.713317e-04 1.323574e-07
6.312000e-08 6.312000e-08 1.200000e+00 4.711931e-04 1.353838e-07
6.313000e-08 6.313000e-08 1.200000e+00 4.712174e-04 1.346612e-07
6.314000e-08 6.314000e-08 1.200000e+00 4.712417e-04 1.339387e-07
6.315000e-08 6.315000e-08 1.200000e+00 4.712660e-04 1.332161e-07
6.316000e-08 6.316000e-08 1.200000e+00 4.712903e-04 1.324935e-07
6.317000e-08 6.317000e-08 1.200000e+00 4.713146e-04 1.317710e-07
6.318000e-08 6.318000e-08 1.200000e+00 4.713389e-04 1.310484e-07
6.319000e-08 6.319000e-08 1.200000e+00 4.713632e-04 1.303259e-07
6.320000e-08 6.320000e-08 1.200000e+00 4.713875e-04 1.296033e-07
6.321000e-08 6.321000e-08 1.200000e+00 4.714118e-04 1.288807e-07
6.322000e-08 6.322000e-08 1.200000e+00 4.714361e-04 1.281582e-07
6.323000e-08 6.323000e-08 1.200000e+00 4.714604e-04 1.274356e-07
6.324000e-08 6.324000e-08 1.200000e+00 4.714847e-04 1.267130e-07
6.325000e-08 6.325000e-08 1.200000e+00 4.715091e-04 1.259905e-07
6.326000e-08 6.326000e-08 1.200000e+00 4.715334e-04 1.252679e-07
6.327000e-08 6.327000e-08 1.200000e+00 4.715577e-04 1.245453e-07
6.328000e-08 6.328000e-08 1.200000e+00 4.715820e-04 1.238228e-07
6.329000e-08 6.329000e-08 1.200000e+00 4.716063e-04 1.231002e-07
6.330000e-08 6.330000e-08 1.200000e+00 4.716306e-04 1.223777e-07
6.331000e-08 6.331000e-08 1.200000e+00 4.716549e-04 1.216551e-07
6.332000e-08 6.332000e-08 1.200000e+00 4.716792e-04 1.209325e-07
6.333000e-08 6.333000e-08 1.200000e+00 4.717035e-04 1.202100e-07
6.334000e-08 6.334000e-08 1.200000e+00 4.717278e-04 1.194874e-07
6.335000e-08 6.335000e-08 1.200000e+00 4.717521e-04 1.187648e-07
6.336000e-08 6.336000e-08 1.200000e+00 4.717764e-04 1.180423e-07
6.337000e-08 6.337000e-08 1.200000e+00 4.718007e-04 1.173197e-07
6.338000e-08 6.338000e-08 1.200000e+00 4.718250e-04 1.165971e-07
6.339000e-08 6.339000e-08 1.200000e+00 4.718493e-04 1.158746e-07
6.340000e-08 6.340000e-08 1.200000e+00 4.718736e-04 1.151520e-07
6.341000e-08 6.341000e-08 1.200000e+00 4.718979e-04 1.144295e-07
6.342000e-08 6.342000e-08 1.200000e+00 4.719222e-04 1.137069e-07
6.343000e-08 6.343000e-08 1.200000e+00 4.719465e-04 1.129843e-07
6.344000e-08 6.344000e-08 1.200000e+00 4.719708e-04 1.122618e-07
6.345000e-08 6.345000e-08 1.200000e+00 4.719951e-04 1.115392e-07
6.346000e-08 6.346000e-08 1.200000e+00 4.720195e-04 1.108166e-07
6.347000e-08 6.347000e-08 1.200000e+00 4.720438e-04 1.100941e-07
6.348000e-08 6.348000e-08 1.200000e+00 4.720681e-04 1.093715e-07
6.349000e-08 6.349000e-08 1.200000e+00 4.720924e-04 1.086489e-07
6.350000e-08 6.350000e-08 1.200000e+00 4.721167e-04 1.079264e-07
6.351000e-08 6.351000e-08 1.200000e+00 4.721410e-04 1.072038e-07
6.352000e-08 6.352000e-08 1.200000e+00 4.721653e-04 1.064813e-07
6.353000e-08 6.353000e-08 1.200000e+00 4.721896e-04 1.057587e-07
6.354000e-08 6.354000e-08 1.200000e+00 4.722139e-04 1.050361e-07
6.355000e-08 6.355000e-08 1.200000e+00 4.722382e-04 1.043136e-07
6.356000e-08 6.356000e-08 1.200000e+00 4.722625e-04 1.035910e-07
6.357000e-08 6.357000e-08 1.200000e+00 4.722868e-04 1.028684e-07
6.358000e-08 6.358000e-08 1.200000e+00 4.723111e-04 1.021459e-07
6.359000e-08 6.359000e-08 1.200000e+00 4.723354e-04 1.014233e-07
6.360000e-08 6.360000e-08 1.200000e+00 4.723597e-04 1.007007e-07
6.361000e-08 6.361000e-08 1.200000e+00 4.723840e-04 9.997820e-08
6.362000e-08 6.362000e-08 1.200000e+00 4.724083e-04 9.925560e-08
6.363000e-08 6.363000e-08 1.200000e+00 4.724326e-04 9.853310e-08
6.364000e-08 6.364000e-08 1.200000e+00 4.724569e-04 9.781050e-08
6.365000e-08 6.365000e-08 1.200000e+00 4.724812e-04 9.708790e-08
6.366000e-08 6.366000e-08 1.200000e+00 4.725056e-04 9.636540e-08
6.367000e-08 6.367000e-08 1.200000e+00 4.725299e-04 9.564280e-08
6.368000e-08 6.368000e-08 1.200000e+00 4.725542e-04 9.492020e-08
6.369000e-08 6.369000e-08 1.200000e+00 4.725785e-04 9.419770e-08
6.370000e-08 6.370000e-08 1.200000e+00 4.726028e-04 9.347510e-08
6.371000e-08 6.371000e-08 1.200000e+00 4.726271e-04 9.275250e-08
6.372000e-08 6.372000e-08 1.200000e+00 4.726514e-04 9.203000e-08
6.373000e-08 6.373000e-08 1.200000e+00 4.726757e-04 9.130740e-08
6.374000e-08 6.374000e-08 1.200000e+00 4.727000e-04 9.058490e-08
6.375000e-08 6.375000e-08 1.200000e+00 4.727243e-04 8.986230e-08
6.376000e-08 6.376000e-08 1.200000e+00 4.727486e-04 8.913970e-08
6.377000e-08 6.377000e-08 1.200000e+00 4.727729e-04 8.841720e-08
6.378000e-08 6.378000e-08 1.200000e+00 4.727972e-04 8.769460e-08
6.379000e-08 6.379000e-08 1.200000e+00 4.728215e-04 8.697200e-08
6.380000e-08 6.380000e-08 1.200000e+00 4.728458e-04 8.624950e-08
6.381000e-08 6.381000e-08 1.200000e+00 4.728701e-04 8.552690e-08
6.382000e-08 6.382000e-08 1.200000e+00 4.728944e-04 8.480430e-08
6.383000e-08 6.383000e-08 1.200000e+00 4.729187e-04 8.408180e-08
6.384000e-08 6.384000e-08 1.200000e+00 4.729430e-04 8.335920e-08
6.385000e-08 6.385000e-08 1.200000e+00 4.729673e-04 8.263670e-08
6.386000e-08 6.386000e-08 1.200000e+00 4.729916e-04 8.191410e-08
6.387000e-08 6.387000e-08 1.200000e+00 4.730160e-04 8.119150e-08
6.388000e-08 6.388000e-08 1.200000e+00 4.730403e-04 8.046900e-08
6.389000e-08 6.389000e-08 1.200000e+00 4.730646e-04 7.974640e-08
6.390000e-08 6.390000e-08 1.200000e+00 4.730889e-04 7.902380e-08
6.391000e-08 6.391000e-08 1.200000e+00 4.731132e-04 7.830130e-08
6.392000e-08 6.392000e-08 1.200000e+00 4.731375e-04 7.757870e-08
6.393000e-08 6.393000e-08 1.200000e+00 4.731618e-04 7.685610e-08
6.394000e-08 6.394000e-08 1.200000e+00 4.731861e-04 7.613360e-08
6.395000e-08 6.395000e-08 1.200000e+00 4.732104e-04 7.541100e-08
6.396000e-08 6.396000e-08 1.200000e+00 4.732347e-04 7.468850e-08
6.397000e-08 6.397000e-08 1.200000e+00 4.732590e-04 7.396590e-08
6.398000e-08 6.398000e-08 1.200000e+00 4.732833e-04 7.324330e-08
6.399000e-08 6.399000e-08 1.200000e+00 4.733076e-04 7.252080e-08
6.400000e-08 6.400000e-08 1.200000e+00 4.733319e-04 7.179820e-08
6.401000e-08 6.401000e-08 1.200000e+00 4.733562e-04 7.107560e-08
6.402000e-08 6.402000e-08 1.200000e+00 4.733805e-04 7.035310e-08
6.403000e-08 6.403000e-08 1.200000e+00 4.734048e-04 6.963050e-08
6.404000e-08 6.404000e-08 1.200000e+00 4.734291e-04 6.890790e-08
6.405000e-08 6.405000e-08 1.200000e+00 4.734534e-04 6.818540e-08
6.406000e-08 6.406000e-08 1.200000e+00 4.734777e-04 6.746280e-08
6.407000e-08 6.407000e-08 1.200000e+00 4.735020e-04 6.674030e-08
6.408000e-08 6.408000e-08 1.200000e+00 4.735264e-04 6.601770e-08
6.409000e-08 6.409000e-08 1.200000e+00 4.735507e-04 6.529510e-08
6.410000e-08 6.410000e-08 1.200000e+00 4.735750e-04 6.457260e-08
6.411000e-08 6.411000e-08 1.200000e+00 4.735993e-04 6.385000e-08
6.412000e-08 6.412000e-08 1.200000e+00 4.736236e-04 6.312740e-08
6.413000e-08 6.413000e-08 1.200000e+00 4.736479e-04 6.240490e-08
6.414000e-08 6.414000e-08 1.200000e+00 4.736722e-04 6.168230e-08
6.415000e-08 6.415000e-08 1.200000e+00 4.736965e-04 6.095970e-08
6.416000e-08 6.416000e-08 1.200000e+00 4.737208e-04 6.023720e-08
6.417000e-08 6.417000e-08 1.200000e+00 4.737451e-04 5.951460e-08
6.418000e-08 6.418000e-08 1.200000e+00 4.737694e-04 5.879210e-08
6.419000e-08 6.419000e-08 1.200000e+00 4.737937e-04 5.806950e-08
6.420000e-08 6.420000e-08 1.200000e+00 4.738180e-04 5.734690e-08
6.421000e-08 6.421000e-08 1.200000e+00 4.738423e-04 5.662440e-08
6.422000e-08 6.422000e-08 1.200000e+00 4.738666e-04 5.590180e-08
6.423000e-08 6.423000e-08 1.200000e+00 4.738909e-04 5.517920e-08
6.424000e-08 6.424000e-08 1.200000e+00 4.739152e-04 5.445670e-08
6.425000e-08 6.425000e-08 1.200000e+00 4.739395e-04 5.373410e-08
6.426000e-08 6.426000e-08 1.200000e+00 4.739638e-04 5.301150e-08
6.427000e-08 6.427000e-08 1.200000e+00 4.739881e-04 5.228900e-08
6.428000e-08 6.428000e-08 1.200000e+00 4.740125e-04 5.156640e-08
6.429000e-08 6.429000e-08 1.200000e+00 4.740368e-04 5.084390e-08
6.430000e-08 6.430000e-08 1.200000e+00 4.740611e-04 5.012130e-08
6.431000e-08 6.431000e-08 1.200000e+00 4.740854e-04 4.939870e-08
6.432000e-08 6.432000e-08 1.200000e+00 4.741097e-04 4.867620e-08
6.433000e-08 6.433000e-08 1.200000e+00 4.741340e-04 4.795360e-08
6.434000e-08 6.434000e-08 1.200000e+00 4.741583e-04 4.723100e-08
6.435000e-08 6.435000e-08 1.200000e+00 4.741826e-04 4.650850e-08
6.436000e-08 6.436000e-08 1.200000e+00 4.742069e-04 4.578590e-08
6.437000e-08 6.437000e-08 1.200000e+00 4.742312e-04 4.506330e-08
6.438000e-08 6.438000e-08 1.200000e+00 4.742555e-04 4.434080e-08
6.439000e-08 6.439000e-08 1.200000e+00 4.742798e-04 4.361820e-08
6.440000e-08 6.440000e-08 1.200000e+00 4.743041e-04 4.289570e-08
6.441000e-08 6.441000e-08 1.200000e+00 4.743284e-04 4.217310e-08
6.442000e-08 6.442000e-08 1.200000e+00 4.743527e-04 4.145050e-08
6.443000e-08 6.443000e-08 1.200000e+00 4.743770e-04 4.072800e-08
6.444000e-08 6.444000e-08 1.200000e+00 4.744013e-04 4.000540e-08
6.445000e-08 6.445000e-08 1.200000e+00 4.744256e-04 3.928280e-08
6.446000e-08 6.446000e-08 1.200000e+00 4.744499e-04 3.856030e-08
6.447000e-08 6.447000e-08 1.200000e+00 4.744742e-04 3.783770e-08
6.448000e-08 6.448000e-08 1.200000e+00 4.744985e-04 3.711510e-08
6.449000e-08 6.449000e-08 1.200000e+00 4.745229e-04 3.639260e-08
6.450000e-08 6.450000e-08 1.200000e+00 4.745472e-04 3.567000e-08
6.451000e-08 6.451000e-08 1.200000e+00 4.745715e-04 3.494750e-08
6.452000e-08 6.452000e-08 1.200000e+00 4.745958e-04 3.422490e-08
6.453000e-08 6.453000e-08 1.200000e+00 4.746201e-04 3.350230e-08
6.454000e-08 6.454000e-08 1.200000e+00 4.746444e-04 3.277980e-08
6.455000e-08 6.455000e-08 1.200000e+00 4.746687e-04 3.205720e-08
6.456000e-08 6.456000e-08 1.200000e+00 4.746930e-04 3.133460e-08
6.457000e-08 6.457000e-08 1.200000e+00 4.747173e-04 3.061210e-08
6.458000e-08 6.458000e-08 1.200000e+00 4.747416e-04 2.988950e-08
6.459000e-08 6.459000e-08 1.200000e+00 4.747659e-04 2.916690e-08
6.460000e-08 6.460000e-08 1.200000e+00 4.747902e-04 2.844440e-08
6.461000e-08 6.461000e-08 1.200000e+00 4.748145e-04 2.772180e-08
6.462000e-08 6.462000e-08 1.200000e+00 4.748388e-04 2.699930e-08
6.463000e-08 6.463000e-08 1.200000e+00 4.748631e-04 2.627670e-08
6.464000e-08 6.464000e-08 1.200000e+00 4.748874e-04 2.555410e-08
6.465000e-08 6.465000e-08 1.200000e+00 4.749117e-04 2.483160e-08
6.466000e-08 6.466000e-08 1.200000e+00 4.749360e-04 2.410900e-08
6.467000e-08 6.467000e-08 1.200000e+00 4.749603e-04 2.338640e-08
6.468000e-08 6.468000e-08 1.200000e+00 4.749846e-04 2.266390e-08
6.469000e-08 6.469000e-08 1.200000e+00 4.750090e-04 2.194130e-08
6.470000e-08 6.470000e-08 1.200000e+00 4.750333e-04 2.121870e-08
6.471000e-08 6.471000e-08 1.200000e+00 4.750576e-04 2.049620e-08
6.472000e-08 6.472000e-08 1.200000e+00 4.750819e-04 1.977360e-08
6.473000e-08 6.473000e-08 1.200000e+00 4.751062e-04 1.905110e-08
6.474000e-08 6.474000e-08 1.200000e+00 4.751305e-04 1.832850e-08
6.475000e-08 6.475000e-08 1.200000e+00 4.751548e-04 1.760590e-08
6.476000e-08 6.476000e-08 1.200000e+00 4.751791e-04 1.688340e-08
6.477000e-08 6.477000e-08 1.200000e+00 4.752034e-04 1.616080e-08
6.478000e-08 6.478000e-08 1.200000e+00 4.752277e-04 1.543820e-08
6.479000e-08 6.479000e-08 1.200000e+00 4.752520e-04 1.471570e-08
6.480000e-08 6.480000e-08 1.200000e+00 4.752763e-04 1.399310e-08
6.481000e-08 6.481000e-08 1.200000e+00 4.753006e-04 1.327050e-08
6.482000e-08 6.482000e-08 1.200000e+00 4.753249e-04 1.254800e-08
6.483000e-08 6.483000e-08 1.200000e+00 4.753492e-04 1.182540e-08
6.484000e-08 6.484000e-08 1.200000e+00 4.753735e-04 1.110290e-08
6.485000e-08 6.485000e-08 1.200000e+00 4.753978e-04 1.038030e-08
6.486000e-08 6.486000e-08 1.200000e+00 4.754221e-04 9.657700e-09
6.487000e-08 6.487000e-08 1.200000e+00 4.754464e-04 8.935200e-09
6.488000e-08 6.488000e-08 1.200000e+00 4.754707e-04 8.212600e-09
6.489000e-08 6.489000e-08 1.200000e+00 4.754950e-04 7.490000e-09
6.490000e-08 6.490000e-08 1.200000e+00 4.755194e-04 6.767500e-09
6.491000e-08 6.491000e-08 1.200000e+00 4.755437e-04 6.044900e-09
6.492000e-08 6.492000e-08 1.200000e+00 4.755680e-04 5.322300e-09
6.493000e-08 6.493000e-08 1.200000e+00 4.755923e-04 4.599800e-09
6.494000e-08 6.494000e-08 1.200000e+00 4.756166e-04 3.877200e-09
6.495000e-08 6.495000e-08 1.200000e+00 4.756409e-04 3.154700e-09
6.496000e-08 6.496000e-08 1.200000e+00 4.756652e-04 2.432100e-09
6.497000e-08 6.497000e-08 1.200000e+00 4.756895e-04 1.709500e-09
6.498000e-08 6.498000e-08 1.200000e+00 4.757138e-04 9.869682e-10
6.499000e-08 6.499000e-08 1.200000e+00 4.757381e-04 2.644046e-10
6.500000e-08 6.500000e-08 1.200000e+00 4.757624e-04 -4.581590e-10
6.501000e-08 6.501000e-08 1.200000e+00 4.757867e-04 -1.180700e-09
6.502000e-08 6.502000e-08 1.200000e+00 4.758110e-04 -1.903300e-09
6.503000e-08 6.503000e-08 1.200000e+00 4.758353e-04 -2.625800e-09
6.504000e-08 6.504000e-08 1.200000e+00 4.758596e-04 -3.348400e-09
6.505000e-08 6.505000e-08 1.200000e+00 4.758839e-04 -4.071000e-09
6.506000e-08 6.506000e-08 1.200000e+00 4.759082e-04 -4.793500e-09
6.507000e-08 6.507000e-08 1.200000e+00 4.759325e-04 -5.516100e-09
6.508000e-08 6.508000e-08 1.200000e+00 4.759568e-04 -6.238700e-09
6.509000e-08 6.509000e-08 1.200000e+00 4.759811e-04 -6.961200e-09
6.510000e-08 6.510000e-08 1.200000e+00 4.760055e-04 -7.683800e-09
6.511000e-08 6.511000e-08 1.200000e+00 4.760298e-04 -8.406400e-09
6.512000e-08 6.512000e-08 1.200000e+00 4.760541e-04 -9.128900e-09
6.513000e-08 6.513000e-08 1.200000e+00 4.760784e-04 -9.851500e-09
6.514000e-08 6.514000e-08 1.200000e+00 4.761027e-04 -1.057400e-08
6.515000e-08 6.515000e-08 1.200000e+00 4.761270e-04 -1.129660e-08
6.516000e-08 6.516000e-08 1.200000e+00 4.761513e-04 -1.201920e-08
6.517000e-08 6.517000e-08 1.200000e+00 4.761756e-04 -1.274170e-08
6.518000e-08 6.518000e-08 1.200000e+00 4.761999e-04 -1.346430e-08
6.519000e-08 6.519000e-08 1.200000e+00 4.762242e-04 -1.418690e-08
6.520000e-08 6.520000e-08 1.200000e+00 4.762485e-04 -1.490940e-08
6.521000e-08 6.521000e-08 1.200000e+00 4.762728e-04 -1.563200e-08
6.522000e-08 6.522000e-08 1.200000e+00 4.762971e-04 -1.635460e-08
6.523000e-08 6.523000e-08 1.200000e+00 4.763214e-04 -1.707710e-08
6.524000e-08 6.524000e-08 1.200000e+00 4.763457e-04 -1.779970e-08
6.525000e-08 6.525000e-08 1.200000e+00 4.763700e-04 -1.852220e-08
6.526000e-08 6.526000e-08 1.200000e+00 4.763943e-04 -1.924480e-08
6.527000e-08 6.527000e-08 1.200000e+00 4.764186e-04 -1.996740e-08
6.528000e-08 6.528000e-08 1.200000e+00 4.764429e-04 -2.068990e-08
6.529000e-08 6.529000e-08 1.200000e+00 4.764672e-04 -2.141250e-08
6.530000e-08 6.530000e-08 1.200000e+00 4.764915e-04 -2.213510e-08
