time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.218000e-08 5.218000e-08 0.000000e+00 1.011900e+00 3.507093e-01 -1.544460e-01
5.219000e-08 5.219000e-08 0.000000e+00 1.014800e+00 3.356419e-01 -1.550403e-01
5.220000e-08 5.220000e-08 0.000000e+00 1.017600e+00 3.205746e-01 -1.556346e-01
5.221000e-08 5.221000e-08 0.000000e+00 1.020500e+00 3.055073e-01 -1.562289e-01
5.222000e-08 5.222000e-08 0.000000e+00 1.023400e+00 2.904399e-01 -1.568232e-01
5.223000e-08 5.223000e-08 0.000000e+00 1.026100e+00 2.758721e-01 -1.554027e-01
5.224000e-08 5.224000e-08 0.000000e+00 1.028000e+00 2.640013e-01 -1.431037e-01
5.225000e-08 5.225000e-08 0.000000e+00 1.029900e+00 2.521304e-01 -1.308047e-01
5.226000e-08 5.226000e-08 0.000000e+00 1.031800e+00 2.402596e-01 -1.185057e-01
5.227000e-08 5.227000e-08 0.000000e+00 1.033800e+00 2.284014e-01 -1.058569e-01
5.228000e-08 5.228000e-08 0.000000e+00 1.035200e+00 2.175982e-01 -6.422530e-02
5.229000e-08 5.229000e-08 0.000000e+00 1.036600e+00 2.067951e-01 -2.259370e-02
5.230000e-08 5.230000e-08 0.000000e+00 1.038100e+00 1.962191e-01 2.096460e-02
5.231000e-08 5.231000e-08 0.000000e+00 1.039600e+00 1.876034e-01 8.114340e-02
5.232000e-08 5.232000e-08 0.000000e+00 1.041200e+00 1.789876e-01 1.413221e-01
5.233000e-08 5.233000e-08 0.000000e+00 1.042800e+00 1.703719e-01 2.015009e-01
5.234000e-08 5.234000e-08 0.000000e+00 1.044400e+00 1.617561e-01 2.616796e-01
5.235000e-08 5.235000e-08 0.000000e+00 1.046000e+00 1.531404e-01 3.218584e-01
5.236000e-08 5.236000e-08 0.000000e+00 1.047700e+00 1.460288e-01 3.834907e-01
5.237000e-08 5.237000e-08 0.000000e+00 1.049400e+00 1.403841e-01 4.465404e-01
5.238000e-08 5.238000e-08 0.000000e+00 1.051100e+00 1.347394e-01 5.095901e-01
5.239000e-08 5.239000e-08 0.000000e+00 1.052700e+00 1.290947e-01 5.726398e-01
5.240000e-08 5.240000e-08 0.000000e+00 1.054400e+00 1.234500e-01 6.356895e-01
5.241000e-08 5.241000e-08 0.000000e+00 1.056100e+00 1.178052e-01 6.987392e-01
5.242000e-08 5.242000e-08 0.000000e+00 1.058000e+00 1.137004e-01 7.367566e-01
5.243000e-08 5.243000e-08 0.000000e+00 1.059900e+00 1.097354e-01 7.725030e-01
5.244000e-08 5.244000e-08 0.000000e+00 1.061800e+00 1.057703e-01 8.082494e-01
5.245000e-08 5.245000e-08 0.000000e+00 1.063900e+00 1.029493e-01 8.253980e-01
5.246000e-08 5.246000e-08 0.000000e+00 1.065900e+00 1.001384e-01 8.423830e-01
5.247000e-08 5.247000e-08 0.000000e+00 1.068000e+00 9.734690e-02 8.591010e-01
5.248000e-08 5.248000e-08 0.000000e+00 1.069800e+00 9.483110e-02 8.720248e-01
5.249000e-08 5.249000e-08 0.000000e+00 1.071600e+00 9.231520e-02 8.849487e-01
5.250000e-08 5.250000e-08 0.000000e+00 1.073500e+00 8.979940e-02 8.978725e-01
5.251000e-08 5.251000e-08 0.000000e+00 1.075300e+00 8.728360e-02 9.107963e-01
5.252000e-08 5.252000e-08 0.000000e+00 1.077100e+00 8.476780e-02 9.237201e-01
5.253000e-08 5.253000e-08 0.000000e+00 1.078900e+00 8.263030e-02 9.328988e-01
5.254000e-08 5.254000e-08 0.000000e+00 1.080700e+00 8.049430e-02 9.420622e-01
5.255000e-08 5.255000e-08 0.000000e+00 1.082500e+00 7.835830e-02 9.512256e-01
5.256000e-08 5.256000e-08 0.000000e+00 1.084300e+00 7.622240e-02 9.603891e-01
5.257000e-08 5.257000e-08 0.000000e+00 1.086100e+00 7.408640e-02 9.695525e-01
5.258000e-08 5.258000e-08 0.000000e+00 1.087900e+00 7.195040e-02 9.787160e-01
5.259000e-08 5.259000e-08 0.000000e+00 1.089500e+00 7.010820e-02 9.859850e-01
5.260000e-08 5.260000e-08 0.000000e+00 1.091100e+00 6.836630e-02 9.926077e-01
5.261000e-08 5.261000e-08 0.000000e+00 1.092700e+00 6.662430e-02 9.992303e-01
5.262000e-08 5.262000e-08 0.000000e+00 1.094300e+00 6.488230e-02 1.005900e+00
5.263000e-08 5.263000e-08 0.000000e+00 1.095900e+00 6.314030e-02 1.012500e+00
5.264000e-08 5.264000e-08 0.000000e+00 1.097500e+00 6.139840e-02 1.019100e+00
5.265000e-08 5.265000e-08 0.000000e+00 1.099000e+00 5.965640e-02 1.025700e+00
5.266000e-08 5.266000e-08 0.000000e+00 1.100600e+00 5.791440e-02 1.032300e+00
5.267000e-08 5.267000e-08 0.000000e+00 1.102100e+00 5.652710e-02 1.037100e+00
5.268000e-08 5.268000e-08 0.000000e+00 1.103500e+00 5.517930e-02 1.041600e+00
5.269000e-08 5.269000e-08 0.000000e+00 1.104900e+00 5.383150e-02 1.046100e+00
5.270000e-08 5.270000e-08 0.000000e+00 1.106300e+00 5.248370e-02 1.050600e+00
5.271000e-08 5.271000e-08 0.000000e+00 1.107700e+00 5.113590e-02 1.055100e+00
5.272000e-08 5.272000e-08 0.000000e+00 1.109100e+00 4.978810e-02 1.059600e+00
5.273000e-08 5.273000e-08 0.000000e+00 1.110500e+00 4.844030e-02 1.064100e+00
5.274000e-08 5.274000e-08 0.000000e+00 1.111900e+00 4.709250e-02 1.068600e+00
5.275000e-08 5.275000e-08 0.000000e+00 1.113300e+00 4.574470e-02 1.073100e+00
5.276000e-08 5.276000e-08 0.000000e+00 1.114700e+00 4.439700e-02 1.077600e+00
5.277000e-08 5.277000e-08 0.000000e+00 1.116100e+00 4.304920e-02 1.082100e+00
5.278000e-08 5.278000e-08 0.000000e+00 1.117500e+00 4.170140e-02 1.086600e+00
5.279000e-08 5.279000e-08 0.000000e+00 1.118900e+00 4.035360e-02 1.091100e+00
5.280000e-08 5.280000e-08 0.000000e+00 1.120300e+00 3.900580e-02 1.095600e+00
5.281000e-08 5.281000e-08 0.000000e+00 1.121400e+00 3.809960e-02 1.098300e+00
5.282000e-08 5.282000e-08 0.000000e+00 1.122600e+00 3.720220e-02 1.101000e+00
5.283000e-08 5.283000e-08 0.000000e+00 1.123700e+00 3.630490e-02 1.103600e+00
5.284000e-08 5.284000e-08 0.000000e+00 1.124800e+00 3.540750e-02 1.106300e+00
5.285000e-08 5.285000e-08 0.000000e+00 1.125900e+00 3.451010e-02 1.108900e+00
5.286000e-08 5.286000e-08 0.000000e+00 1.127000e+00 3.361270e-02 1.111600e+00
5.287000e-08 5.287000e-08 0.000000e+00 1.128100e+00 3.271540e-02 1.114200e+00
5.288000e-08 5.288000e-08 0.000000e+00 1.129200e+00 3.181800e-02 1.116900e+00
5.289000e-08 5.289000e-08 0.000000e+00 1.130400e+00 3.092060e-02 1.119600e+00
5.290000e-08 5.290000e-08 0.000000e+00 1.131500e+00 3.002330e-02 1.122200e+00
5.291000e-08 5.291000e-08 0.000000e+00 1.132600e+00 2.912590e-02 1.124900e+00
5.292000e-08 5.292000e-08 0.000000e+00 1.133700e+00 2.822850e-02 1.127500e+00
5.293000e-08 5.293000e-08 0.000000e+00 1.134800e+00 2.733120e-02 1.130200e+00
5.294000e-08 5.294000e-08 0.000000e+00 1.135900e+00 2.643380e-02 1.132800e+00
5.295000e-08 5.295000e-08 0.000000e+00 1.137000e+00 2.553640e-02 1.135500e+00
5.296000e-08 5.296000e-08 0.000000e+00 1.138200e+00 2.463910e-02 1.138100e+00
5.297000e-08 5.297000e-08 0.000000e+00 1.139200e+00 2.389340e-02 1.140300e+00
5.298000e-08 5.298000e-08 0.000000e+00 1.140000e+00 2.336710e-02 1.141700e+00
5.299000e-08 5.299000e-08 0.000000e+00 1.140900e+00 2.284070e-02 1.143100e+00
5.300000e-08 5.300000e-08 0.000000e+00 1.141700e+00 2.231440e-02 1.144600e+00
5.301000e-08 5.301000e-08 0.000000e+00 1.142600e+00 2.178800e-02 1.146000e+00
5.302000e-08 5.302000e-08 0.000000e+00 1.143400e+00 2.126170e-02 1.147400e+00
5.303000e-08 5.303000e-08 0.000000e+00 1.144300e+00 2.073530e-02 1.148800e+00
5.304000e-08 5.304000e-08 0.000000e+00 1.145100e+00 2.020900e-02 1.150200e+00
5.305000e-08 5.305000e-08 0.000000e+00 1.146000e+00 1.968260e-02 1.151700e+00
5.306000e-08 5.306000e-08 0.000000e+00 1.146900e+00 1.915630e-02 1.153100e+00
5.307000e-08 5.307000e-08 0.000000e+00 1.147700e+00 1.862990e-02 1.154500e+00
5.308000e-08 5.308000e-08 0.000000e+00 1.148600e+00 1.810360e-02 1.155900e+00
5.309000e-08 5.309000e-08 0.000000e+00 1.149400e+00 1.757720e-02 1.157400e+00
5.310000e-08 5.310000e-08 0.000000e+00 1.150300e+00 1.705090e-02 1.158800e+00
5.311000e-08 5.311000e-08 0.000000e+00 1.151100e+00 1.652450e-02 1.160200e+00
5.312000e-08 5.312000e-08 0.000000e+00 1.152000e+00 1.599820e-02 1.161600e+00
5.313000e-08 5.313000e-08 0.000000e+00 1.152800e+00 1.547180e-02 1.163000e+00
5.314000e-08 5.314000e-08 0.000000e+00 1.153700e+00 1.494550e-02 1.164500e+00
5.315000e-08 5.315000e-08 0.000000e+00 1.154500e+00 1.441910e-02 1.165900e+00
5.316000e-08 5.316000e-08 0.000000e+00 1.155400e+00 1.389280e-02 1.167300e+00
5.317000e-08 5.317000e-08 0.000000e+00 1.156200e+00 1.336640e-02 1.168700e+00
5.318000e-08 5.318000e-08 0.000000e+00 1.157100e+00 1.284010e-02 1.170100e+00
5.319000e-08 5.319000e-08 0.000000e+00 1.158000e+00 1.231370e-02 1.171600e+00
5.320000e-08 5.320000e-08 0.000000e+00 1.158700e+00 1.190920e-02 1.172600e+00
5.321000e-08 5.321000e-08 0.000000e+00 1.159300e+00 1.166110e-02 1.173300e+00
5.322000e-08 5.322000e-08 0.000000e+00 1.159800e+00 1.141290e-02 1.173900e+00
5.323000e-08 5.323000e-08 0.000000e+00 1.160400e+00 1.116480e-02 1.174500e+00
5.324000e-08 5.324000e-08 0.000000e+00 1.161000e+00 1.091670e-02 1.175100e+00
5.325000e-08 5.325000e-08 0.000000e+00 1.161600e+00 1.066860e-02 1.175800e+00
5.326000e-08 5.326000e-08 0.000000e+00 1.162100e+00 1.042050e-02 1.176400e+00
5.327000e-08 5.327000e-08 0.000000e+00 1.162700e+00 1.017230e-02 1.177000e+00
5.328000e-08 5.328000e-08 0.000000e+00 1.163300e+00 9.924200e-03 1.177600e+00
5.329000e-08 5.329000e-08 0.000000e+00 1.163800e+00 9.676100e-03 1.178300e+00
5.330000e-08 5.330000e-08 0.000000e+00 1.164400e+00 9.428000e-03 1.178900e+00
5.331000e-08 5.331000e-08 0.000000e+00 1.165000e+00 9.179900e-03 1.179500e+00
5.332000e-08 5.332000e-08 0.000000e+00 1.165600e+00 8.931700e-03 1.180100e+00
5.333000e-08 5.333000e-08 0.000000e+00 1.166100e+00 8.683600e-03 1.180700e+00
5.334000e-08 5.334000e-08 0.000000e+00 1.166700e+00 8.435500e-03 1.181400e+00
5.335000e-08 5.335000e-08 0.000000e+00 1.167300e+00 8.187400e-03 1.182000e+00
5.336000e-08 5.336000e-08 0.000000e+00 1.167900e+00 7.939300e-03 1.182600e+00
5.337000e-08 5.337000e-08 0.000000e+00 1.168400e+00 7.691100e-03 1.183200e+00
5.338000e-08 5.338000e-08 0.000000e+00 1.169000e+00 7.443000e-03 1.183900e+00
5.339000e-08 5.339000e-08 0.000000e+00 1.169600e+00 7.194900e-03 1.184500e+00
5.340000e-08 5.340000e-08 0.000000e+00 1.170200e+00 6.946800e-03 1.185100e+00
5.341000e-08 5.341000e-08 0.000000e+00 1.170700e+00 6.698700e-03 1.185700e+00
5.342000e-08 5.342000e-08 0.000000e+00 1.171300e+00 6.450500e-03 1.186400e+00
5.343000e-08 5.343000e-08 0.000000e+00 1.171900e+00 6.202400e-03 1.187000e+00
5.344000e-08 5.344000e-08 0.000000e+00 1.172400e+00 5.954300e-03 1.187600e+00
5.345000e-08 5.345000e-08 0.000000e+00 1.172900e+00 5.755500e-03 1.188100e+00
5.346000e-08 5.346000e-08 0.000000e+00 1.173300e+00 5.647100e-03 1.188400e+00
5.347000e-08 5.347000e-08 0.000000e+00 1.173700e+00 5.538700e-03 1.188600e+00
5.348000e-08 5.348000e-08 0.000000e+00 1.174000e+00 5.430300e-03 1.188900e+00
5.349000e-08 5.349000e-08 0.000000e+00 1.174400e+00 5.321900e-03 1.189100e+00
5.350000e-08 5.350000e-08 0.000000e+00 1.174800e+00 5.213500e-03 1.189400e+00
5.351000e-08 5.351000e-08 0.000000e+00 1.175100e+00 5.105100e-03 1.189600e+00
5.352000e-08 5.352000e-08 0.000000e+00 1.175500e+00 4.996700e-03 1.189900e+00
5.353000e-08 5.353000e-08 0.000000e+00 1.175900e+00 4.888300e-03 1.190100e+00
5.354000e-08 5.354000e-08 0.000000e+00 1.176200e+00 4.779900e-03 1.190400e+00
5.355000e-08 5.355000e-08 0.000000e+00 1.176600e+00 4.671500e-03 1.190600e+00
5.356000e-08 5.356000e-08 0.000000e+00 1.177000e+00 4.563100e-03 1.190900e+00
5.357000e-08 5.357000e-08 0.000000e+00 1.177300e+00 4.454700e-03 1.191100e+00
5.358000e-08 5.358000e-08 0.000000e+00 1.177700e+00 4.346400e-03 1.191400e+00
5.359000e-08 5.359000e-08 0.000000e+00 1.178000e+00 4.238000e-03 1.191600e+00
5.360000e-08 5.360000e-08 0.000000e+00 1.178400e+00 4.129600e-03 1.191900e+00
5.361000e-08 5.361000e-08 0.000000e+00 1.178800e+00 4.021200e-03 1.192100e+00
5.362000e-08 5.362000e-08 0.000000e+00 1.179100e+00 3.912800e-03 1.192400e+00
5.363000e-08 5.363000e-08 0.000000e+00 1.179500e+00 3.804400e-03 1.192600e+00
5.364000e-08 5.364000e-08 0.000000e+00 1.179900e+00 3.696000e-03 1.192900e+00
5.365000e-08 5.365000e-08 0.000000e+00 1.180200e+00 3.587600e-03 1.193200e+00
5.366000e-08 5.366000e-08 0.000000e+00 1.180600e+00 3.479200e-03 1.193400e+00
5.367000e-08 5.367000e-08 0.000000e+00 1.181000e+00 3.370800e-03 1.193700e+00
5.368000e-08 5.368000e-08 0.000000e+00 1.181300e+00 3.262400e-03 1.193900e+00
5.369000e-08 5.369000e-08 0.000000e+00 1.181700e+00 3.154000e-03 1.194200e+00
5.370000e-08 5.370000e-08 0.000000e+00 1.182100e+00 3.045600e-03 1.194400e+00
5.371000e-08 5.371000e-08 0.000000e+00 1.182400e+00 2.937200e-03 1.194700e+00
5.372000e-08 5.372000e-08 0.000000e+00 1.182800e+00 2.828800e-03 1.194900e+00
5.373000e-08 5.373000e-08 0.000000e+00 1.183100e+00 2.720400e-03 1.195200e+00
5.374000e-08 5.374000e-08 0.000000e+00 1.183500e+00 2.612000e-03 1.195400e+00
5.375000e-08 5.375000e-08 0.000000e+00 1.183900e+00 2.503600e-03 1.195700e+00
5.376000e-08 5.376000e-08 0.000000e+00 1.184200e+00 2.395200e-03 1.195900e+00
5.377000e-08 5.377000e-08 0.000000e+00 1.184600e+00 2.286800e-03 1.196200e+00
5.378000e-08 5.378000e-08 0.000000e+00 1.184900e+00 2.217100e-03 1.196300e+00
5.379000e-08 5.379000e-08 0.000000e+00 1.185100e+00 2.183300e-03 1.196400e+00
5.380000e-08 5.380000e-08 0.000000e+00 1.185300e+00 2.149400e-03 1.196500e+00
5.381000e-08 5.381000e-08 0.000000e+00 1.185400e+00 2.115600e-03 1.196500e+00
5.382000e-08 5.382000e-08 0.000000e+00 1.185600e+00 2.081800e-03 1.196600e+00
5.383000e-08 5.383000e-08 0.000000e+00 1.185800e+00 2.048000e-03 1.196700e+00
5.384000e-08 5.384000e-08 0.000000e+00 1.186000e+00 2.014200e-03 1.196700e+00
5.385000e-08 5.385000e-08 0.000000e+00 1.186200e+00 1.980400e-03 1.196800e+00
5.386000e-08 5.386000e-08 0.000000e+00 1.186400e+00 1.946600e-03 1.196900e+00
5.387000e-08 5.387000e-08 0.000000e+00 1.186600e+00 1.912800e-03 1.196900e+00
5.388000e-08 5.388000e-08 0.000000e+00 1.186700e+00 1.879000e-03 1.197000e+00
5.389000e-08 5.389000e-08 0.000000e+00 1.186900e+00 1.845200e-03 1.197100e+00
5.390000e-08 5.390000e-08 0.000000e+00 1.187100e+00 1.811400e-03 1.197200e+00
5.391000e-08 5.391000e-08 0.000000e+00 1.187300e+00 1.777600e-03 1.197200e+00
5.392000e-08 5.392000e-08 0.000000e+00 1.187500e+00 1.743800e-03 1.197300e+00
5.393000e-08 5.393000e-08 0.000000e+00 1.187700e+00 1.710000e-03 1.197400e+00
5.394000e-08 5.394000e-08 0.000000e+00 1.187900e+00 1.676200e-03 1.197400e+00
5.395000e-08 5.395000e-08 0.000000e+00 1.188100e+00 1.642300e-03 1.197500e+00
5.396000e-08 5.396000e-08 0.000000e+00 1.188200e+00 1.608500e-03 1.197600e+00
5.397000e-08 5.397000e-08 0.000000e+00 1.188400e+00 1.574700e-03 1.197600e+00
5.398000e-08 5.398000e-08 0.000000e+00 1.188600e+00 1.540900e-03 1.197700e+00
5.399000e-08 5.399000e-08 0.000000e+00 1.188800e+00 1.507100e-03 1.197800e+00
5.400000e-08 5.400000e-08 0.000000e+00 1.189000e+00 1.473300e-03 1.197800e+00
5.401000e-08 5.401000e-08 0.000000e+00 1.189200e+00 1.439500e-03 1.197900e+00
5.402000e-08 5.402000e-08 0.000000e+00 1.189400e+00 1.405700e-03 1.198000e+00
5.403000e-08 5.403000e-08 0.000000e+00 1.189600e+00 1.371900e-03 1.198000e+00
5.404000e-08 5.404000e-08 0.000000e+00 1.189700e+00 1.338100e-03 1.198100e+00
5.405000e-08 5.405000e-08 0.000000e+00 1.189900e+00 1.304300e-03 1.198200e+00
5.406000e-08 5.406000e-08 0.000000e+00 1.190100e+00 1.270500e-03 1.198200e+00
5.407000e-08 5.407000e-08 0.000000e+00 1.190300e+00 1.236700e-03 1.198300e+00
5.408000e-08 5.408000e-08 0.000000e+00 1.190500e+00 1.202900e-03 1.198400e+00
5.409000e-08 5.409000e-08 0.000000e+00 1.190700e+00 1.169100e-03 1.198400e+00
5.410000e-08 5.410000e-08 0.000000e+00 1.190900e+00 1.135200e-03 1.198500e+00
5.411000e-08 5.411000e-08 0.000000e+00 1.191100e+00 1.101400e-03 1.198600e+00
5.412000e-08 5.412000e-08 0.000000e+00 1.191200e+00 1.067600e-03 1.198600e+00
5.413000e-08 5.413000e-08 0.000000e+00 1.191400e+00 1.033800e-03 1.198700e+00
5.414000e-08 5.414000e-08 0.000000e+00 1.191600e+00 1.000000e-03 1.198800e+00
5.415000e-08 5.415000e-08 0.000000e+00 1.191700e+00 9.815507e-04 1.198800e+00
5.416000e-08 5.416000e-08 0.000000e+00 1.191800e+00 9.688415e-04 1.198800e+00
5.417000e-08 5.417000e-08 0.000000e+00 1.191900e+00 9.561323e-04 1.198800e+00
5.418000e-08 5.418000e-08 0.000000e+00 1.192000e+00 9.434230e-04 1.198900e+00
5.419000e-08 5.419000e-08 0.000000e+00 1.192100e+00 9.307138e-04 1.198900e+00
5.420000e-08 5.420000e-08 0.000000e+00 1.192200e+00 9.180046e-04 1.198900e+00
5.421000e-08 5.421000e-08 0.000000e+00 1.192300e+00 9.052953e-04 1.198900e+00
5.422000e-08 5.422000e-08 0.000000e+00 1.192400e+00 8.925861e-04 1.198900e+00
5.423000e-08 5.423000e-08 0.000000e+00 1.192400e+00 8.798769e-04 1.199000e+00
5.424000e-08 5.424000e-08 0.000000e+00 1.192500e+00 8.671676e-04 1.199000e+00
5.425000e-08 5.425000e-08 0.000000e+00 1.192600e+00 8.544584e-04 1.199000e+00
5.426000e-08 5.426000e-08 0.000000e+00 1.192700e+00 8.417492e-04 1.199000e+00
5.427000e-08 5.427000e-08 0.000000e+00 1.192800e+00 8.290399e-04 1.199000e+00
5.428000e-08 5.428000e-08 0.000000e+00 1.192900e+00 8.163307e-04 1.199100e+00
5.429000e-08 5.429000e-08 0.000000e+00 1.193000e+00 8.036215e-04 1.199100e+00
5.430000e-08 5.430000e-08 0.000000e+00 1.193100e+00 7.909122e-04 1.199100e+00
5.431000e-08 5.431000e-08 0.000000e+00 1.193200e+00 7.782030e-04 1.199100e+00
5.432000e-08 5.432000e-08 0.000000e+00 1.193300e+00 7.654938e-04 1.199100e+00
5.433000e-08 5.433000e-08 0.000000e+00 1.193300e+00 7.527845e-04 1.199100e+00
5.434000e-08 5.434000e-08 0.000000e+00 1.193400e+00 7.400753e-04 1.199200e+00
5.435000e-08 5.435000e-08 0.000000e+00 1.193500e+00 7.273661e-04 1.199200e+00
5.436000e-08 5.436000e-08 0.000000e+00 1.193600e+00 7.146568e-04 1.199200e+00
5.437000e-08 5.437000e-08 0.000000e+00 1.193700e+00 7.019476e-04 1.199200e+00
5.438000e-08 5.438000e-08 0.000000e+00 1.193800e+00 6.892384e-04 1.199200e+00
5.439000e-08 5.439000e-08 0.000000e+00 1.193900e+00 6.765291e-04 1.199300e+00
5.440000e-08 5.440000e-08 0.000000e+00 1.194000e+00 6.638199e-04 1.199300e+00
5.441000e-08 5.441000e-08 0.000000e+00 1.194100e+00 6.511107e-04 1.199300e+00
5.442000e-08 5.442000e-08 0.000000e+00 1.194100e+00 6.384014e-04 1.199300e+00
5.443000e-08 5.443000e-08 0.000000e+00 1.194200e+00 6.256922e-04 1.199300e+00
5.444000e-08 5.444000e-08 0.000000e+00 1.194300e+00 6.129830e-04 1.199400e+00
5.445000e-08 5.445000e-08 0.000000e+00 1.194400e+00 6.002737e-04 1.199400e+00
5.446000e-08 5.446000e-08 0.000000e+00 1.194500e+00 5.875645e-04 1.199400e+00
5.447000e-08 5.447000e-08 0.000000e+00 1.194600e+00 5.748553e-04 1.199400e+00
5.448000e-08 5.448000e-08 0.000000e+00 1.194700e+00 5.621460e-04 1.199400e+00
5.449000e-08 5.449000e-08 0.000000e+00 1.194800e+00 5.494368e-04 1.199400e+00
5.450000e-08 5.450000e-08 0.000000e+00 1.194900e+00 5.367276e-04 1.199500e+00
5.451000e-08 5.451000e-08 0.000000e+00 1.194900e+00 5.240183e-04 1.199500e+00
5.452000e-08 5.452000e-08 0.000000e+00 1.195000e+00 5.113091e-04 1.199500e+00
5.453000e-08 5.453000e-08 0.000000e+00 1.195100e+00 4.985999e-04 1.199500e+00
5.454000e-08 5.454000e-08 0.000000e+00 1.195200e+00 4.858906e-04 1.199500e+00
5.455000e-08 5.455000e-08 0.000000e+00 1.195300e+00 4.731814e-04 1.199600e+00
5.456000e-08 5.456000e-08 0.000000e+00 1.195400e+00 4.604722e-04 1.199600e+00
5.457000e-08 5.457000e-08 0.000000e+00 1.195500e+00 4.477629e-04 1.199600e+00
5.458000e-08 5.458000e-08 0.000000e+00 1.195600e+00 4.350537e-04 1.199600e+00
5.459000e-08 5.459000e-08 0.000000e+00 1.195700e+00 4.223445e-04 1.199600e+00
5.460000e-08 5.460000e-08 0.000000e+00 1.195800e+00 4.096352e-04 1.199700e+00
5.461000e-08 5.461000e-08 0.000000e+00 1.195800e+00 3.969260e-04 1.199700e+00
5.462000e-08 5.462000e-08 0.000000e+00 1.195900e+00 3.842168e-04 1.199700e+00
5.463000e-08 5.463000e-08 0.000000e+00 1.196000e+00 3.715075e-04 1.199700e+00
5.464000e-08 5.464000e-08 0.000000e+00 1.196100e+00 3.587983e-04 1.199700e+00
5.465000e-08 5.465000e-08 0.000000e+00 1.196200e+00 3.460891e-04 1.199700e+00
5.466000e-08 5.466000e-08 0.000000e+00 1.196300e+00 3.333798e-04 1.199800e+00
5.467000e-08 5.467000e-08 0.000000e+00 1.196300e+00 3.281638e-04 1.199800e+00
5.468000e-08 5.468000e-08 0.000000e+00 1.196400e+00 3.277136e-04 1.199800e+00
5.469000e-08 5.469000e-08 0.000000e+00 1.196400e+00 3.272635e-04 1.199800e+00
5.470000e-08 5.470000e-08 0.000000e+00 1.196400e+00 3.268134e-04 1.199800e+00
5.471000e-08 5.471000e-08 0.000000e+00 1.196400e+00 3.263633e-04 1.199800e+00
5.472000e-08 5.472000e-08 0.000000e+00 1.196500e+00 3.259132e-04 1.199800e+00
5.473000e-08 5.473000e-08 0.000000e+00 1.196500e+00 3.254631e-04 1.199800e+00
5.474000e-08 5.474000e-08 0.000000e+00 1.196500e+00 3.250130e-04 1.199800e+00
5.475000e-08 5.475000e-08 0.000000e+00 1.196500e+00 3.245629e-04 1.199800e+00
5.476000e-08 5.476000e-08 0.000000e+00 1.196600e+00 3.241128e-04 1.199800e+00
5.477000e-08 5.477000e-08 0.000000e+00 1.196600e+00 3.236627e-04 1.199800e+00
5.478000e-08 5.478000e-08 0.000000e+00 1.196600e+00 3.232125e-04 1.199800e+00
5.479000e-08 5.479000e-08 0.000000e+00 1.196600e+00 3.227624e-04 1.199800e+00
5.480000e-08 5.480000e-08 0.000000e+00 1.196700e+00 3.223123e-04 1.199800e+00
5.481000e-08 5.481000e-08 0.000000e+00 1.196700e+00 3.218622e-04 1.199800e+00
5.482000e-08 5.482000e-08 0.000000e+00 1.196700e+00 3.214121e-04 1.199800e+00
5.483000e-08 5.483000e-08 0.000000e+00 1.196700e+00 3.209620e-04 1.199800e+00
5.484000e-08 5.484000e-08 0.000000e+00 1.196800e+00 3.205119e-04 1.199800e+00
5.485000e-08 5.485000e-08 0.000000e+00 1.196800e+00 3.200618e-04 1.199800e+00
5.486000e-08 5.486000e-08 0.000000e+00 1.196800e+00 3.196117e-04 1.199800e+00
5.487000e-08 5.487000e-08 0.000000e+00 1.196800e+00 3.191616e-04 1.199800e+00
5.488000e-08 5.488000e-08 0.000000e+00 1.196900e+00 3.187114e-04 1.199800e+00
5.489000e-08 5.489000e-08 0.000000e+00 1.196900e+00 3.182613e-04 1.199800e+00
5.490000e-08 5.490000e-08 0.000000e+00 1.196900e+00 3.178112e-04 1.199800e+00
5.491000e-08 5.491000e-08 0.000000e+00 1.196900e+00 3.173611e-04 1.199800e+00
5.492000e-08 5.492000e-08 0.000000e+00 1.197000e+00 3.169110e-04 1.199800e+00
5.493000e-08 5.493000e-08 0.000000e+00 1.197000e+00 3.164609e-04 1.199800e+00
5.494000e-08 5.494000e-08 0.000000e+00 1.197000e+00 3.160108e-04 1.199800e+00
5.495000e-08 5.495000e-08 0.000000e+00 1.197000e+00 3.155607e-04 1.199800e+00
5.496000e-08 5.496000e-08 0.000000e+00 1.197100e+00 3.151106e-04 1.199800e+00
5.497000e-08 5.497000e-08 0.000000e+00 1.197100e+00 3.146604e-04 1.199800e+00
5.498000e-08 5.498000e-08 0.000000e+00 1.197100e+00 3.142103e-04 1.199800e+00
5.499000e-08 5.499000e-08 0.000000e+00 1.197100e+00 3.137602e-04 1.199800e+00
5.500000e-08 5.500000e-08 0.000000e+00 1.197200e+00 3.133101e-04 1.199800e+00
5.501000e-08 5.501000e-08 0.000000e+00 1.197200e+00 3.128600e-04 1.199800e+00
5.502000e-08 5.502000e-08 0.000000e+00 1.197200e+00 3.124099e-04 1.199800e+00
5.503000e-08 5.503000e-08 0.000000e+00 1.197200e+00 3.119598e-04 1.199800e+00
5.504000e-08 5.504000e-08 0.000000e+00 1.197300e+00 3.115097e-04 1.199800e+00
5.505000e-08 5.505000e-08 0.000000e+00 1.197300e+00 3.110596e-04 1.199800e+00
