time v(in_inv) v(out_inv) i(Vdd_inv)
4.204000e-08 4.204000e-08 1.200000e+00 2.160500e-06 -7.522828e-07
4.205000e-08 4.205000e-08 1.200000e+00 2.243800e-06 -7.781587e-07
4.206000e-08 4.206000e-08 1.200000e+00 2.327100e-06 -8.040346e-07
4.207000e-08 4.207000e-08 1.200000e+00 2.409800e-06 -8.296882e-07
4.208000e-08 4.208000e-08 1.200000e+00 2.386200e-06 -8.212772e-07
4.209000e-08 4.209000e-08 1.200000e+00 2.362600e-06 -8.128662e-07
4.210000e-08 4.210000e-08 1.200000e+00 2.339100e-06 -8.044552e-07
4.211000e-08 4.211000e-08 1.200000e+00 2.315500e-06 -7.960442e-07
4.212000e-08 4.212000e-08 1.200000e+00 2.291900e-06 -7.876333e-07
4.213000e-08 4.213000e-08 1.200000e+00 2.268400e-06 -7.792223e-07
4.214000e-08 4.214000e-08 1.200000e+00 2.244800e-06 -7.708113e-07
4.215000e-08 4.215000e-08 1.200000e+00 2.221200e-06 -7.624003e-07
4.216000e-08 4.216000e-08 1.200000e+00 2.197700e-06 -7.539893e-07
4.217000e-08 4.217000e-08 1.200000e+00 2.174100e-06 -7.455783e-07
4.218000e-08 4.218000e-08 1.200000e+00 2.150600e-06 -7.371673e-07
4.219000e-08 4.219000e-08 1.200000e+00 2.127000e-06 -7.287563e-07
4.220000e-08 4.220000e-08 1.200000e+00 2.103400e-06 -7.203453e-07
4.221000e-08 4.221000e-08 1.200000e+00 2.079900e-06 -7.119343e-07
4.222000e-08 4.222000e-08 1.200000e+00 2.056300e-06 -7.035233e-07
4.223000e-08 4.223000e-08 1.200000e+00 2.032700e-06 -6.951123e-07
4.224000e-08 4.224000e-08 1.200000e+00 2.009200e-06 -6.867013e-07
4.225000e-08 4.225000e-08 1.200000e+00 1.985600e-06 -6.782903e-07
4.226000e-08 4.226000e-08 1.200000e+00 1.962100e-06 -6.698794e-07
4.227000e-08 4.227000e-08 1.200000e+00 1.938500e-06 -6.614684e-07
4.228000e-08 4.228000e-08 1.200000e+00 1.914900e-06 -6.530574e-07
4.229000e-08 4.229000e-08 1.200000e+00 1.891400e-06 -6.446464e-07
4.230000e-08 4.230000e-08 1.200000e+00 1.867800e-06 -6.362354e-07
4.231000e-08 4.231000e-08 1.200000e+00 1.844200e-06 -6.278244e-07
4.232000e-08 4.232000e-08 1.200000e+00 1.820700e-06 -6.194134e-07
4.233000e-08 4.233000e-08 1.200000e+00 1.797100e-06 -6.110024e-07
4.234000e-08 4.234000e-08 1.200000e+00 1.773500e-06 -6.025914e-07
4.235000e-08 4.235000e-08 1.200000e+00 1.750000e-06 -5.941804e-07
4.236000e-08 4.236000e-08 1.200000e+00 1.726400e-06 -5.857694e-07
4.237000e-08 4.237000e-08 1.200000e+00 1.702900e-06 -5.773584e-07
4.238000e-08 4.238000e-08 1.200000e+00 1.679300e-06 -5.689474e-07
4.239000e-08 4.239000e-08 1.200000e+00 1.655700e-06 -5.605364e-07
4.240000e-08 4.240000e-08 1.200000e+00 1.632200e-06 -5.521255e-07
4.241000e-08 4.241000e-08 1.200000e+00 1.608600e-06 -5.437145e-07
4.242000e-08 4.242000e-08 1.200000e+00 1.585000e-06 -5.353035e-07
4.243000e-08 4.243000e-08 1.200000e+00 1.561500e-06 -5.268925e-07
4.244000e-08 4.244000e-08 1.200000e+00 1.537900e-06 -5.184815e-07
4.245000e-08 4.245000e-08 1.200000e+00 1.514300e-06 -5.100705e-07
4.246000e-08 4.246000e-08 1.200000e+00 1.490800e-06 -5.016595e-07
4.247000e-08 4.247000e-08 1.200000e+00 1.467200e-06 -4.932485e-07
4.248000e-08 4.248000e-08 1.200000e+00 1.443700e-06 -4.848375e-07
4.249000e-08 4.249000e-08 1.200000e+00 1.420100e-06 -4.764265e-07
4.250000e-08 4.250000e-08 1.200000e+00 1.396500e-06 -4.680155e-07
4.251000e-08 4.251000e-08 1.200000e+00 1.373000e-06 -4.596045e-07
4.252000e-08 4.252000e-08 1.200000e+00 1.349400e-06 -4.511935e-07
4.253000e-08 4.253000e-08 1.200000e+00 1.325800e-06 -4.427825e-07
4.254000e-08 4.254000e-08 1.200000e+00 1.302300e-06 -4.343716e-07
4.255000e-08 4.255000e-08 1.200000e+00 1.278700e-06 -4.259606e-07
4.256000e-08 4.256000e-08 1.200000e+00 1.255200e-06 -4.175496e-07
4.257000e-08 4.257000e-08 1.200000e+00 1.231600e-06 -4.091386e-07
4.258000e-08 4.258000e-08 1.200000e+00 1.208000e-06 -4.007276e-07
4.259000e-08 4.259000e-08 1.200000e+00 1.184500e-06 -3.923166e-07
4.260000e-08 4.260000e-08 1.200000e+00 1.160900e-06 -3.839056e-07
4.261000e-08 4.261000e-08 1.200000e+00 1.137300e-06 -3.754946e-07
4.262000e-08 4.262000e-08 1.200000e+00 1.113800e-06 -3.670836e-07
4.263000e-08 4.263000e-08 1.200000e+00 1.090200e-06 -3.586726e-07
4.264000e-08 4.264000e-08 1.200000e+00 1.066600e-06 -3.502616e-07
4.265000e-08 4.265000e-08 1.200000e+00 1.043100e-06 -3.418506e-07
4.266000e-08 4.266000e-08 1.200000e+00 1.019500e-06 -3.334396e-07
4.267000e-08 4.267000e-08 1.200000e+00 9.959548e-07 -3.250286e-07
4.268000e-08 4.268000e-08 1.200000e+00 9.723915e-07 -3.166177e-07
4.269000e-08 4.269000e-08 1.200000e+00 9.488282e-07 -3.082067e-07
4.270000e-08 4.270000e-08 1.200000e+00 9.252649e-07 -2.997957e-07
4.271000e-08 4.271000e-08 1.200000e+00 9.017016e-07 -2.913847e-07
4.272000e-08 4.272000e-08 1.200000e+00 8.781383e-07 -2.829737e-07
4.273000e-08 4.273000e-08 1.200000e+00 8.545749e-07 -2.745627e-07
4.274000e-08 4.274000e-08 1.200000e+00 8.310116e-07 -2.661517e-07
4.275000e-08 4.275000e-08 1.200000e+00 8.074483e-07 -2.577407e-07
4.276000e-08 4.276000e-08 1.200000e+00 7.838850e-07 -2.493297e-07
4.277000e-08 4.277000e-08 1.200000e+00 7.603217e-07 -2.409187e-07
4.278000e-08 4.278000e-08 1.200000e+00 7.367583e-07 -2.325077e-07
4.279000e-08 4.279000e-08 1.200000e+00 7.131950e-07 -2.240967e-07
4.280000e-08 4.280000e-08 1.200000e+00 6.896317e-07 -2.156857e-07
4.281000e-08 4.281000e-08 1.200000e+00 6.660684e-07 -2.072747e-07
4.282000e-08 4.282000e-08 1.200000e+00 6.425051e-07 -1.988638e-07
4.283000e-08 4.283000e-08 1.200000e+00 6.189418e-07 -1.904528e-07
4.284000e-08 4.284000e-08 1.200000e+00 5.953784e-07 -1.820418e-07
4.285000e-08 4.285000e-08 1.200000e+00 5.718151e-07 -1.736308e-07
4.286000e-08 4.286000e-08 1.200000e+00 5.482518e-07 -1.652198e-07
4.287000e-08 4.287000e-08 1.200000e+00 5.246885e-07 -1.568088e-07
4.288000e-08 4.288000e-08 1.200000e+00 5.011252e-07 -1.483978e-07
4.289000e-08 4.289000e-08 1.200000e+00 4.775618e-07 -1.399868e-07
4.290000e-08 4.290000e-08 1.200000e+00 4.539985e-07 -1.315758e-07
4.291000e-08 4.291000e-08 1.200000e+00 4.304352e-07 -1.231648e-07
4.292000e-08 4.292000e-08 1.200000e+00 4.068719e-07 -1.147538e-07
4.293000e-08 4.293000e-08 1.200000e+00 3.833086e-07 -1.063428e-07
4.294000e-08 4.294000e-08 1.200000e+00 3.597453e-07 -9.793180e-08
4.295000e-08 4.295000e-08 1.200000e+00 3.361819e-07 -8.952080e-08
4.296000e-08 4.296000e-08 1.200000e+00 3.126186e-07 -8.110990e-08
4.297000e-08 4.297000e-08 1.200000e+00 2.890553e-07 -7.269890e-08
4.298000e-08 4.298000e-08 1.200000e+00 2.654920e-07 -6.428790e-08
4.299000e-08 4.299000e-08 1.200000e+00 2.419287e-07 -5.587690e-08
4.300000e-08 4.300000e-08 1.200000e+00 2.183653e-07 -4.746590e-08
4.301000e-08 4.301000e-08 1.200000e+00 1.948020e-07 -3.905490e-08
4.302000e-08 4.302000e-08 1.200000e+00 1.712387e-07 -3.064390e-08
4.303000e-08 4.303000e-08 1.200000e+00 1.476754e-07 -2.223290e-08
4.304000e-08 4.304000e-08 1.200000e+00 1.241121e-07 -1.382190e-08
4.305000e-08 4.305000e-08 1.200000e+00 1.005487e-07 -5.410900e-09
4.306000e-08 4.306000e-08 1.200000e+00 7.698540e-08 3.000100e-09
4.307000e-08 4.307000e-08 1.200000e+00 5.342210e-08 1.141110e-08
4.308000e-08 4.308000e-08 1.200000e+00 2.985880e-08 1.982210e-08
4.309000e-08 4.309000e-08 1.200000e+00 6.295500e-09 2.823310e-08
4.310000e-08 4.310000e-08 1.200000e+00 -1.726780e-08 3.664400e-08
4.311000e-08 4.311000e-08 1.200000e+00 -4.083120e-08 4.505500e-08
4.312000e-08 4.312000e-08 1.200000e+00 -6.439450e-08 5.346600e-08
4.313000e-08 4.313000e-08 1.200000e+00 -8.795780e-08 6.187700e-08
4.314000e-08 4.314000e-08 1.200000e+00 -1.115211e-07 7.028800e-08
4.315000e-08 4.315000e-08 1.200000e+00 -1.350844e-07 7.869900e-08
4.316000e-08 4.316000e-08 1.200000e+00 -1.586478e-07 8.711000e-08
4.317000e-08 4.317000e-08 1.200000e+00 -1.822111e-07 9.552100e-08
4.318000e-08 4.318000e-08 1.200000e+00 -2.057744e-07 1.039320e-07
4.319000e-08 4.319000e-08 1.200000e+00 -2.293377e-07 1.123430e-07
4.320000e-08 4.320000e-08 1.200000e+00 -2.529010e-07 1.207540e-07
4.321000e-08 4.321000e-08 1.200000e+00 -2.764643e-07 1.291650e-07
4.322000e-08 4.322000e-08 1.200000e+00 -3.000277e-07 1.375760e-07
4.323000e-08 4.323000e-08 1.200000e+00 -3.235910e-07 1.459870e-07
4.324000e-08 4.324000e-08 1.200000e+00 -3.471543e-07 1.543979e-07
4.325000e-08 4.325000e-08 1.200000e+00 -3.707176e-07 1.628089e-07
4.326000e-08 4.326000e-08 1.200000e+00 -3.942809e-07 1.712199e-07
4.327000e-08 4.327000e-08 1.200000e+00 -4.178443e-07 1.796309e-07
4.328000e-08 4.328000e-08 1.200000e+00 -4.414076e-07 1.880419e-07
4.329000e-08 4.329000e-08 1.200000e+00 -4.649709e-07 1.964529e-07
4.330000e-08 4.330000e-08 1.200000e+00 -4.885342e-07 2.048639e-07
4.331000e-08 4.331000e-08 1.200000e+00 -5.120975e-07 2.132749e-07
4.332000e-08 4.332000e-08 1.200000e+00 -5.356608e-07 2.216859e-07
4.333000e-08 4.333000e-08 1.200000e+00 -5.592242e-07 2.300969e-07
4.334000e-08 4.334000e-08 1.200000e+00 -5.827875e-07 2.385079e-07
4.335000e-08 4.335000e-08 1.200000e+00 -6.063508e-07 2.469189e-07
4.336000e-08 4.336000e-08 1.200000e+00 -6.299141e-07 2.553299e-07
4.337000e-08 4.337000e-08 1.200000e+00 -6.534774e-07 2.637409e-07
4.338000e-08 4.338000e-08 1.200000e+00 -6.770408e-07 2.721519e-07
4.339000e-08 4.339000e-08 1.200000e+00 -7.006041e-07 2.805628e-07
4.340000e-08 4.340000e-08 1.200000e+00 -7.241674e-07 2.889738e-07
4.341000e-08 4.341000e-08 1.200000e+00 -7.477307e-07 2.973848e-07
4.342000e-08 4.342000e-08 1.200000e+00 -7.712940e-07 3.057958e-07
4.343000e-08 4.343000e-08 1.200000e+00 -7.948573e-07 3.142068e-07
4.344000e-08 4.344000e-08 1.200000e+00 -8.184207e-07 3.226178e-07
4.345000e-08 4.345000e-08 1.200000e+00 -8.419840e-07 3.310288e-07
4.346000e-08 4.346000e-08 1.200000e+00 -8.655473e-07 3.394398e-07
4.347000e-08 4.347000e-08 1.200000e+00 -8.891106e-07 3.478508e-07
4.348000e-08 4.348000e-08 1.200000e+00 -9.126739e-07 3.562618e-07
4.349000e-08 4.349000e-08 1.200000e+00 -9.362373e-07 3.646728e-07
4.350000e-08 4.350000e-08 1.200000e+00 -9.598006e-07 3.730838e-07
4.351000e-08 4.351000e-08 1.200000e+00 -9.833639e-07 3.814948e-07
4.352000e-08 4.352000e-08 1.200000e+00 -1.006900e-06 3.899058e-07
4.353000e-08 4.353000e-08 1.200000e+00 -1.030500e-06 3.983167e-07
4.354000e-08 4.354000e-08 1.200000e+00 -1.054100e-06 4.067277e-07
4.355000e-08 4.355000e-08 1.200000e+00 -1.077600e-06 4.151387e-07
4.356000e-08 4.356000e-08 1.200000e+00 -1.101200e-06 4.235497e-07
4.357000e-08 4.357000e-08 1.200000e+00 -1.124700e-06 4.319607e-07
4.358000e-08 4.358000e-08 1.200000e+00 -1.148300e-06 4.403717e-07
4.359000e-08 4.359000e-08 1.200000e+00 -1.171900e-06 4.487827e-07
4.360000e-08 4.360000e-08 1.200000e+00 -1.195400e-06 4.571937e-07
4.361000e-08 4.361000e-08 1.200000e+00 -1.219000e-06 4.656047e-07
4.362000e-08 4.362000e-08 1.200000e+00 -1.242600e-06 4.740157e-07
4.363000e-08 4.363000e-08 1.200000e+00 -1.266100e-06 4.824267e-07
4.364000e-08 4.364000e-08 1.200000e+00 -1.289700e-06 4.908377e-07
4.365000e-08 4.365000e-08 1.200000e+00 -1.313300e-06 4.992487e-07
4.366000e-08 4.366000e-08 1.200000e+00 -1.336800e-06 5.076597e-07
4.367000e-08 4.367000e-08 1.200000e+00 -1.360400e-06 5.160706e-07
4.368000e-08 4.368000e-08 1.200000e+00 -1.383900e-06 5.244816e-07
4.369000e-08 4.369000e-08 1.200000e+00 -1.407500e-06 5.328926e-07
4.370000e-08 4.370000e-08 1.200000e+00 -1.431100e-06 5.413036e-07
4.371000e-08 4.371000e-08 1.200000e+00 -1.454600e-06 5.497146e-07
4.372000e-08 4.372000e-08 1.200000e+00 -1.458800e-06 5.511340e-07
4.373000e-08 4.373000e-08 1.200000e+00 -1.454000e-06 5.492930e-07
4.374000e-08 4.374000e-08 1.200000e+00 -1.449200e-06 5.474521e-07
4.375000e-08 4.375000e-08 1.200000e+00 -1.444300e-06 5.456111e-07
4.376000e-08 4.376000e-08 1.200000e+00 -1.439500e-06 5.437701e-07
4.377000e-08 4.377000e-08 1.200000e+00 -1.434700e-06 5.419291e-07
4.378000e-08 4.378000e-08 1.200000e+00 -1.429900e-06 5.400882e-07
4.379000e-08 4.379000e-08 1.200000e+00 -1.425000e-06 5.382472e-07
4.380000e-08 4.380000e-08 1.200000e+00 -1.420200e-06 5.364062e-07
4.381000e-08 4.381000e-08 1.200000e+00 -1.415400e-06 5.345652e-07
4.382000e-08 4.382000e-08 1.200000e+00 -1.410500e-06 5.327243e-07
4.383000e-08 4.383000e-08 1.200000e+00 -1.405700e-06 5.308833e-07
4.384000e-08 4.384000e-08 1.200000e+00 -1.400900e-06 5.290423e-07
4.385000e-08 4.385000e-08 1.200000e+00 -1.396000e-06 5.272013e-07
4.386000e-08 4.386000e-08 1.200000e+00 -1.391200e-06 5.253604e-07
4.387000e-08 4.387000e-08 1.200000e+00 -1.386400e-06 5.235194e-07
4.388000e-08 4.388000e-08 1.200000e+00 -1.381600e-06 5.216784e-07
4.389000e-08 4.389000e-08 1.200000e+00 -1.376700e-06 5.198374e-07
4.390000e-08 4.390000e-08 1.200000e+00 -1.371900e-06 5.179965e-07
4.391000e-08 4.391000e-08 1.200000e+00 -1.367100e-06 5.161555e-07
4.392000e-08 4.392000e-08 1.200000e+00 -1.362200e-06 5.143145e-07
4.393000e-08 4.393000e-08 1.200000e+00 -1.357400e-06 5.124735e-07
4.394000e-08 4.394000e-08 1.200000e+00 -1.352600e-06 5.106326e-07
4.395000e-08 4.395000e-08 1.200000e+00 -1.347700e-06 5.087916e-07
4.396000e-08 4.396000e-08 1.200000e+00 -1.342900e-06 5.069506e-07
4.397000e-08 4.397000e-08 1.200000e+00 -1.338100e-06 5.051096e-07
4.398000e-08 4.398000e-08 1.200000e+00 -1.333300e-06 5.032687e-07
4.399000e-08 4.399000e-08 1.200000e+00 -1.328400e-06 5.014277e-07
4.400000e-08 4.400000e-08 1.200000e+00 -1.323600e-06 4.995867e-07
4.401000e-08 4.401000e-08 1.200000e+00 -1.318800e-06 4.977458e-07
4.402000e-08 4.402000e-08 1.200000e+00 -1.313900e-06 4.959048e-07
4.403000e-08 4.403000e-08 1.200000e+00 -1.309100e-06 4.940638e-07
4.404000e-08 4.404000e-08 1.200000e+00 -1.304300e-06 4.922228e-07
4.405000e-08 4.405000e-08 1.200000e+00 -1.299400e-06 4.903819e-07
4.406000e-08 4.406000e-08 1.200000e+00 -1.294600e-06 4.885409e-07
4.407000e-08 4.407000e-08 1.200000e+00 -1.289800e-06 4.866999e-07
4.408000e-08 4.408000e-08 1.200000e+00 -1.285000e-06 4.848589e-07
4.409000e-08 4.409000e-08 1.200000e+00 -1.280100e-06 4.830180e-07
4.410000e-08 4.410000e-08 1.200000e+00 -1.275300e-06 4.811770e-07
4.411000e-08 4.411000e-08 1.200000e+00 -1.270500e-06 4.793360e-07
4.412000e-08 4.412000e-08 1.200000e+00 -1.265600e-06 4.774950e-07
4.413000e-08 4.413000e-08 1.200000e+00 -1.260800e-06 4.756541e-07
4.414000e-08 4.414000e-08 1.200000e+00 -1.256000e-06 4.738131e-07
4.415000e-08 4.415000e-08 1.200000e+00 -1.251100e-06 4.719721e-07
4.416000e-08 4.416000e-08 1.200000e+00 -1.246300e-06 4.701311e-07
4.417000e-08 4.417000e-08 1.200000e+00 -1.241500e-06 4.682902e-07
4.418000e-08 4.418000e-08 1.200000e+00 -1.236700e-06 4.664492e-07
4.419000e-08 4.419000e-08 1.200000e+00 -1.231800e-06 4.646082e-07
4.420000e-08 4.420000e-08 1.200000e+00 -1.227000e-06 4.627672e-07
4.421000e-08 4.421000e-08 1.200000e+00 -1.222200e-06 4.609263e-07
4.422000e-08 4.422000e-08 1.200000e+00 -1.217300e-06 4.590853e-07
4.423000e-08 4.423000e-08 1.200000e+00 -1.212500e-06 4.572443e-07
4.424000e-08 4.424000e-08 1.200000e+00 -1.207700e-06 4.554033e-07
4.425000e-08 4.425000e-08 1.200000e+00 -1.202800e-06 4.535624e-07
4.426000e-08 4.426000e-08 1.200000e+00 -1.198000e-06 4.517214e-07
4.427000e-08 4.427000e-08 1.200000e+00 -1.193200e-06 4.498804e-07
4.428000e-08 4.428000e-08 1.200000e+00 -1.188400e-06 4.480394e-07
4.429000e-08 4.429000e-08 1.200000e+00 -1.183500e-06 4.461985e-07
4.430000e-08 4.430000e-08 1.200000e+00 -1.178700e-06 4.443575e-07
4.431000e-08 4.431000e-08 1.200000e+00 -1.173900e-06 4.425165e-07
4.432000e-08 4.432000e-08 1.200000e+00 -1.169000e-06 4.406755e-07
4.433000e-08 4.433000e-08 1.200000e+00 -1.164200e-06 4.388346e-07
4.434000e-08 4.434000e-08 1.200000e+00 -1.159400e-06 4.369936e-07
4.435000e-08 4.435000e-08 1.200000e+00 -1.154500e-06 4.351526e-07
4.436000e-08 4.436000e-08 1.200000e+00 -1.149700e-06 4.333116e-07
4.437000e-08 4.437000e-08 1.200000e+00 -1.144900e-06 4.314707e-07
4.438000e-08 4.438000e-08 1.200000e+00 -1.140100e-06 4.296297e-07
4.439000e-08 4.439000e-08 1.200000e+00 -1.135200e-06 4.277887e-07
4.440000e-08 4.440000e-08 1.200000e+00 -1.130400e-06 4.259477e-07
4.441000e-08 4.441000e-08 1.200000e+00 -1.125600e-06 4.241068e-07
4.442000e-08 4.442000e-08 1.200000e+00 -1.120700e-06 4.222658e-07
4.443000e-08 4.443000e-08 1.200000e+00 -1.115900e-06 4.204248e-07
4.444000e-08 4.444000e-08 1.200000e+00 -1.111100e-06 4.185838e-07
4.445000e-08 4.445000e-08 1.200000e+00 -1.106200e-06 4.167429e-07
4.446000e-08 4.446000e-08 1.200000e+00 -1.101400e-06 4.149019e-07
4.447000e-08 4.447000e-08 1.200000e+00 -1.096600e-06 4.130609e-07
4.448000e-08 4.448000e-08 1.200000e+00 -1.091800e-06 4.112199e-07
4.449000e-08 4.449000e-08 1.200000e+00 -1.086900e-06 4.093790e-07
4.450000e-08 4.450000e-08 1.200000e+00 -1.082100e-06 4.075380e-07
4.451000e-08 4.451000e-08 1.200000e+00 -1.077300e-06 4.056970e-07
4.452000e-08 4.452000e-08 1.200000e+00 -1.072400e-06 4.038560e-07
4.453000e-08 4.453000e-08 1.200000e+00 -1.067600e-06 4.020151e-07
4.454000e-08 4.454000e-08 1.200000e+00 -1.062800e-06 4.001741e-07
4.455000e-08 4.455000e-08 1.200000e+00 -1.057900e-06 3.983331e-07
4.456000e-08 4.456000e-08 1.200000e+00 -1.053100e-06 3.964921e-07
4.457000e-08 4.457000e-08 1.200000e+00 -1.048300e-06 3.946512e-07
4.458000e-08 4.458000e-08 1.200000e+00 -1.043500e-06 3.928102e-07
4.459000e-08 4.459000e-08 1.200000e+00 -1.038600e-06 3.909692e-07
4.460000e-08 4.460000e-08 1.200000e+00 -1.033800e-06 3.891282e-07
4.461000e-08 4.461000e-08 1.200000e+00 -1.029000e-06 3.872873e-07
4.462000e-08 4.462000e-08 1.200000e+00 -1.024100e-06 3.854463e-07
4.463000e-08 4.463000e-08 1.200000e+00 -1.019300e-06 3.836053e-07
4.464000e-08 4.464000e-08 1.200000e+00 -1.014500e-06 3.817643e-07
4.465000e-08 4.465000e-08 1.200000e+00 -1.009600e-06 3.799234e-07
4.466000e-08 4.466000e-08 1.200000e+00 -1.004800e-06 3.780824e-07
4.467000e-08 4.467000e-08 1.200000e+00 -9.999890e-07 3.762414e-07
4.468000e-08 4.468000e-08 1.200000e+00 -9.951591e-07 3.744004e-07
4.469000e-08 4.469000e-08 1.200000e+00 -9.903292e-07 3.725595e-07
4.470000e-08 4.470000e-08 1.200000e+00 -9.854993e-07 3.707185e-07
4.471000e-08 4.471000e-08 1.200000e+00 -9.806694e-07 3.688775e-07
4.472000e-08 4.472000e-08 1.200000e+00 -9.758395e-07 3.670365e-07
4.473000e-08 4.473000e-08 1.200000e+00 -9.710096e-07 3.651956e-07
4.474000e-08 4.474000e-08 1.200000e+00 -9.661797e-07 3.633546e-07
4.475000e-08 4.475000e-08 1.200000e+00 -9.613498e-07 3.615136e-07
4.476000e-08 4.476000e-08 1.200000e+00 -9.565199e-07 3.596726e-07
4.477000e-08 4.477000e-08 1.200000e+00 -9.516900e-07 3.578317e-07
4.478000e-08 4.478000e-08 1.200000e+00 -9.468600e-07 3.559907e-07
4.479000e-08 4.479000e-08 1.200000e+00 -9.420301e-07 3.541497e-07
4.480000e-08 4.480000e-08 1.200000e+00 -9.372002e-07 3.523087e-07
4.481000e-08 4.481000e-08 1.200000e+00 -9.323703e-07 3.504678e-07
4.482000e-08 4.482000e-08 1.200000e+00 -9.275404e-07 3.486268e-07
4.483000e-08 4.483000e-08 1.200000e+00 -9.227105e-07 3.467858e-07
4.484000e-08 4.484000e-08 1.200000e+00 -9.178806e-07 3.449448e-07
4.485000e-08 4.485000e-08 1.200000e+00 -9.130507e-07 3.431039e-07
4.486000e-08 4.486000e-08 1.200000e+00 -9.082208e-07 3.412629e-07
4.487000e-08 4.487000e-08 1.200000e+00 -9.033909e-07 3.394219e-07
4.488000e-08 4.488000e-08 1.200000e+00 -8.985610e-07 3.375809e-07
4.489000e-08 4.489000e-08 1.200000e+00 -8.937311e-07 3.357400e-07
4.490000e-08 4.490000e-08 1.200000e+00 -8.889012e-07 3.338990e-07
4.491000e-08 4.491000e-08 1.200000e+00 -8.840713e-07 3.320580e-07
4.492000e-08 4.492000e-08 1.200000e+00 -8.792414e-07 3.302170e-07
4.493000e-08 4.493000e-08 1.200000e+00 -8.744115e-07 3.283761e-07
4.494000e-08 4.494000e-08 1.200000e+00 -8.695816e-07 3.265351e-07
4.495000e-08 4.495000e-08 1.200000e+00 -8.647516e-07 3.246941e-07
4.496000e-08 4.496000e-08 1.200000e+00 -8.599217e-07 3.228531e-07
4.497000e-08 4.497000e-08 1.200000e+00 -8.550918e-07 3.210122e-07
4.498000e-08 4.498000e-08 1.200000e+00 -8.502619e-07 3.191712e-07
4.499000e-08 4.499000e-08 1.200000e+00 -8.454320e-07 3.173302e-07
4.500000e-08 4.500000e-08 1.200000e+00 -8.406021e-07 3.154892e-07
4.501000e-08 4.501000e-08 1.200000e+00 -8.357722e-07 3.136483e-07
4.502000e-08 4.502000e-08 1.200000e+00 -8.309423e-07 3.118073e-07
4.503000e-08 4.503000e-08 1.200000e+00 -8.261124e-07 3.099663e-07
4.504000e-08 4.504000e-08 1.200000e+00 -8.212825e-07 3.081253e-07
4.505000e-08 4.505000e-08 1.200000e+00 -8.164526e-07 3.062844e-07
4.506000e-08 4.506000e-08 1.200000e+00 -8.116227e-07 3.044434e-07
4.507000e-08 4.507000e-08 1.200000e+00 -8.067928e-07 3.026024e-07
4.508000e-08 4.508000e-08 1.200000e+00 -8.019629e-07 3.007614e-07
4.509000e-08 4.509000e-08 1.200000e+00 -7.971330e-07 2.989205e-07
4.510000e-08 4.510000e-08 1.200000e+00 -7.923031e-07 2.970795e-07
4.511000e-08 4.511000e-08 1.200000e+00 -7.874731e-07 2.952385e-07
4.512000e-08 4.512000e-08 1.200000e+00 -7.826432e-07 2.933975e-07
4.513000e-08 4.513000e-08 1.200000e+00 -7.778133e-07 2.915566e-07
4.514000e-08 4.514000e-08 1.200000e+00 -7.729834e-07 2.897156e-07
4.515000e-08 4.515000e-08 1.200000e+00 -7.681535e-07 2.878746e-07
4.516000e-08 4.516000e-08 1.200000e+00 -7.633236e-07 2.860336e-07
4.517000e-08 4.517000e-08 1.200000e+00 -7.584937e-07 2.841927e-07
4.518000e-08 4.518000e-08 1.200000e+00 -7.536638e-07 2.823517e-07
4.519000e-08 4.519000e-08 1.200000e+00 -7.488339e-07 2.805107e-07
4.520000e-08 4.520000e-08 1.200000e+00 -7.440040e-07 2.786697e-07
4.521000e-08 4.521000e-08 1.200000e+00 -7.391741e-07 2.768288e-07
4.522000e-08 4.522000e-08 1.200000e+00 -7.343442e-07 2.749878e-07
4.523000e-08 4.523000e-08 1.200000e+00 -7.295143e-07 2.731468e-07
4.524000e-08 4.524000e-08 1.200000e+00 -7.246844e-07 2.713058e-07
4.525000e-08 4.525000e-08 1.200000e+00 -7.198545e-07 2.694649e-07
4.526000e-08 4.526000e-08 1.200000e+00 -7.150246e-07 2.676239e-07
4.527000e-08 4.527000e-08 1.200000e+00 -7.101946e-07 2.657829e-07
4.528000e-08 4.528000e-08 1.200000e+00 -7.053647e-07 2.639419e-07
4.529000e-08 4.529000e-08 1.200000e+00 -7.005348e-07 2.621010e-07
4.530000e-08 4.530000e-08 1.200000e+00 -6.957049e-07 2.602600e-07
4.531000e-08 4.531000e-08 1.200000e+00 -6.908750e-07 2.584190e-07
4.532000e-08 4.532000e-08 1.200000e+00 -6.860451e-07 2.565780e-07
4.533000e-08 4.533000e-08 1.200000e+00 -6.812152e-07 2.547371e-07
4.534000e-08 4.534000e-08 1.200000e+00 -6.763853e-07 2.528961e-07
4.535000e-08 4.535000e-08 1.200000e+00 -6.715554e-07 2.510551e-07
4.536000e-08 4.536000e-08 1.200000e+00 -6.667255e-07 2.492141e-07
4.537000e-08 4.537000e-08 1.200000e+00 -6.618956e-07 2.473732e-07
4.538000e-08 4.538000e-08 1.200000e+00 -6.570657e-07 2.455322e-07
4.539000e-08 4.539000e-08 1.200000e+00 -6.522358e-07 2.436912e-07
4.540000e-08 4.540000e-08 1.200000e+00 -6.474059e-07 2.418502e-07
4.541000e-08 4.541000e-08 1.200000e+00 -6.425760e-07 2.400093e-07
4.542000e-08 4.542000e-08 1.200000e+00 -6.377461e-07 2.381683e-07
4.543000e-08 4.543000e-08 1.200000e+00 -6.329162e-07 2.363273e-07
