time v(in_inv) v(out_inv) i(Vdd_inv)
6.539000e-08 6.539000e-08 1.200000e+00 2.238200e-06 -1.503306e-07
6.540000e-08 6.540000e-08 1.200000e+00 2.237800e-06 -1.494207e-07
6.541000e-08 6.541000e-08 1.200000e+00 2.237300e-06 -1.485108e-07
6.542000e-08 6.542000e-08 1.200000e+00 2.236900e-06 -1.476008e-07
6.543000e-08 6.543000e-08 1.200000e+00 2.236400e-06 -1.466909e-07
6.544000e-08 6.544000e-08 1.200000e+00 2.236000e-06 -1.457809e-07
6.545000e-08 6.545000e-08 1.200000e+00 2.235600e-06 -1.448710e-07
6.546000e-08 6.546000e-08 1.200000e+00 2.235100e-06 -1.439611e-07
6.547000e-08 6.547000e-08 1.200000e+00 2.234700e-06 -1.430511e-07
6.548000e-08 6.548000e-08 1.200000e+00 2.234300e-06 -1.421412e-07
6.549000e-08 6.549000e-08 1.200000e+00 2.233800e-06 -1.412312e-07
6.550000e-08 6.550000e-08 1.200000e+00 2.233400e-06 -1.403213e-07
6.551000e-08 6.551000e-08 1.200000e+00 2.233000e-06 -1.394113e-07
6.552000e-08 6.552000e-08 1.200000e+00 2.232500e-06 -1.385014e-07
6.553000e-08 6.553000e-08 1.200000e+00 2.232100e-06 -1.375915e-07
6.554000e-08 6.554000e-08 1.200000e+00 2.231700e-06 -1.366815e-07
6.555000e-08 6.555000e-08 1.200000e+00 2.231200e-06 -1.357716e-07
6.556000e-08 6.556000e-08 1.200000e+00 2.230800e-06 -1.348616e-07
6.557000e-08 6.557000e-08 1.200000e+00 2.230400e-06 -1.339517e-07
6.558000e-08 6.558000e-08 1.200000e+00 2.229900e-06 -1.330418e-07
6.559000e-08 6.559000e-08 1.200000e+00 2.229500e-06 -1.321318e-07
6.560000e-08 6.560000e-08 1.200000e+00 2.229100e-06 -1.312219e-07
6.561000e-08 6.561000e-08 1.200000e+00 2.228600e-06 -1.303119e-07
6.562000e-08 6.562000e-08 1.200000e+00 2.228200e-06 -1.294020e-07
6.563000e-08 6.563000e-08 1.200000e+00 2.227800e-06 -1.284920e-07
6.564000e-08 6.564000e-08 1.200000e+00 2.227300e-06 -1.275821e-07
6.565000e-08 6.565000e-08 1.200000e+00 2.226900e-06 -1.266722e-07
6.566000e-08 6.566000e-08 1.200000e+00 2.226500e-06 -1.257622e-07
6.567000e-08 6.567000e-08 1.200000e+00 2.226000e-06 -1.248523e-07
6.568000e-08 6.568000e-08 1.200000e+00 2.225600e-06 -1.239423e-07
6.569000e-08 6.569000e-08 1.200000e+00 2.225100e-06 -1.230324e-07
6.570000e-08 6.570000e-08 1.200000e+00 2.224700e-06 -1.221225e-07
6.571000e-08 6.571000e-08 1.200000e+00 2.224300e-06 -1.212125e-07
6.572000e-08 6.572000e-08 1.200000e+00 2.223800e-06 -1.203026e-07
6.573000e-08 6.573000e-08 1.200000e+00 2.223400e-06 -1.193926e-07
6.574000e-08 6.574000e-08 1.200000e+00 2.223000e-06 -1.184827e-07
6.575000e-08 6.575000e-08 1.200000e+00 2.222500e-06 -1.175728e-07
6.576000e-08 6.576000e-08 1.200000e+00 2.222100e-06 -1.166628e-07
6.577000e-08 6.577000e-08 1.200000e+00 2.221700e-06 -1.157529e-07
6.578000e-08 6.578000e-08 1.200000e+00 2.221200e-06 -1.148429e-07
6.579000e-08 6.579000e-08 1.200000e+00 2.220800e-06 -1.139330e-07
6.580000e-08 6.580000e-08 1.200000e+00 2.220400e-06 -1.130230e-07
6.581000e-08 6.581000e-08 1.200000e+00 2.219900e-06 -1.121131e-07
6.582000e-08 6.582000e-08 1.200000e+00 2.219500e-06 -1.112032e-07
6.583000e-08 6.583000e-08 1.200000e+00 2.219100e-06 -1.102932e-07
6.584000e-08 6.584000e-08 1.200000e+00 2.218600e-06 -1.093833e-07
6.585000e-08 6.585000e-08 1.200000e+00 2.218200e-06 -1.084733e-07
6.586000e-08 6.586000e-08 1.200000e+00 2.217800e-06 -1.075634e-07
6.587000e-08 6.587000e-08 1.200000e+00 2.217300e-06 -1.066535e-07
6.588000e-08 6.588000e-08 1.200000e+00 2.216900e-06 -1.057435e-07
6.589000e-08 6.589000e-08 1.200000e+00 2.216500e-06 -1.048336e-07
6.590000e-08 6.590000e-08 1.200000e+00 2.216000e-06 -1.039236e-07
6.591000e-08 6.591000e-08 1.200000e+00 2.215600e-06 -1.030137e-07
6.592000e-08 6.592000e-08 1.200000e+00 2.215100e-06 -1.021037e-07
6.593000e-08 6.593000e-08 1.200000e+00 2.214700e-06 -1.011938e-07
6.594000e-08 6.594000e-08 1.200000e+00 2.214300e-06 -1.002839e-07
6.595000e-08 6.595000e-08 1.200000e+00 2.213800e-06 -9.937390e-08
6.596000e-08 6.596000e-08 1.200000e+00 2.213400e-06 -9.846400e-08
6.597000e-08 6.597000e-08 1.200000e+00 2.213000e-06 -9.755400e-08
6.598000e-08 6.598000e-08 1.200000e+00 2.212500e-06 -9.664410e-08
6.599000e-08 6.599000e-08 1.200000e+00 2.212100e-06 -9.573420e-08
6.600000e-08 6.600000e-08 1.200000e+00 2.211700e-06 -9.482420e-08
6.601000e-08 6.601000e-08 1.200000e+00 2.211200e-06 -9.391430e-08
6.602000e-08 6.602000e-08 1.200000e+00 2.210800e-06 -9.300430e-08
6.603000e-08 6.603000e-08 1.200000e+00 2.210400e-06 -9.209440e-08
6.604000e-08 6.604000e-08 1.200000e+00 2.209900e-06 -9.118440e-08
6.605000e-08 6.605000e-08 1.200000e+00 2.209500e-06 -9.027450e-08
6.606000e-08 6.606000e-08 1.200000e+00 2.209100e-06 -8.936460e-08
6.607000e-08 6.607000e-08 1.200000e+00 2.208600e-06 -8.845460e-08
6.608000e-08 6.608000e-08 1.200000e+00 2.208200e-06 -8.754470e-08
6.609000e-08 6.609000e-08 1.200000e+00 2.207800e-06 -8.663470e-08
6.610000e-08 6.610000e-08 1.200000e+00 2.207300e-06 -8.572480e-08
6.611000e-08 6.611000e-08 1.200000e+00 2.206900e-06 -8.481490e-08
6.612000e-08 6.612000e-08 1.200000e+00 2.206500e-06 -8.390490e-08
6.613000e-08 6.613000e-08 1.200000e+00 2.206000e-06 -8.299500e-08
6.614000e-08 6.614000e-08 1.200000e+00 2.205600e-06 -8.208500e-08
6.615000e-08 6.615000e-08 1.200000e+00 2.205200e-06 -8.117510e-08
6.616000e-08 6.616000e-08 1.200000e+00 2.204700e-06 -8.026510e-08
6.617000e-08 6.617000e-08 1.200000e+00 2.204300e-06 -7.935520e-08
6.618000e-08 6.618000e-08 1.200000e+00 2.203800e-06 -7.844530e-08
6.619000e-08 6.619000e-08 1.200000e+00 2.203400e-06 -7.753530e-08
6.620000e-08 6.620000e-08 1.200000e+00 2.203000e-06 -7.662540e-08
6.621000e-08 6.621000e-08 1.200000e+00 2.202500e-06 -7.571540e-08
6.622000e-08 6.622000e-08 1.200000e+00 2.202100e-06 -7.480550e-08
6.623000e-08 6.623000e-08 1.200000e+00 2.201700e-06 -7.389560e-08
6.624000e-08 6.624000e-08 1.200000e+00 2.201200e-06 -7.298560e-08
6.625000e-08 6.625000e-08 1.200000e+00 2.200800e-06 -7.207570e-08
6.626000e-08 6.626000e-08 1.200000e+00 2.200400e-06 -7.116570e-08
6.627000e-08 6.627000e-08 1.200000e+00 2.199900e-06 -7.025580e-08
6.628000e-08 6.628000e-08 1.200000e+00 2.199500e-06 -6.934590e-08
6.629000e-08 6.629000e-08 1.200000e+00 2.199100e-06 -6.843590e-08
6.630000e-08 6.630000e-08 1.200000e+00 2.198600e-06 -6.752600e-08
6.631000e-08 6.631000e-08 1.200000e+00 2.198200e-06 -6.661600e-08
6.632000e-08 6.632000e-08 1.200000e+00 2.197800e-06 -6.570610e-08
6.633000e-08 6.633000e-08 1.200000e+00 2.197300e-06 -6.479610e-08
6.634000e-08 6.634000e-08 1.200000e+00 2.196900e-06 -6.388620e-08
6.635000e-08 6.635000e-08 1.200000e+00 2.196500e-06 -6.297630e-08
6.636000e-08 6.636000e-08 1.200000e+00 2.196000e-06 -6.206630e-08
6.637000e-08 6.637000e-08 1.200000e+00 2.195600e-06 -6.115640e-08
6.638000e-08 6.638000e-08 1.200000e+00 2.195200e-06 -6.024640e-08
6.639000e-08 6.639000e-08 1.200000e+00 2.194700e-06 -5.933650e-08
6.640000e-08 6.640000e-08 1.200000e+00 2.194300e-06 -5.842660e-08
6.641000e-08 6.641000e-08 1.200000e+00 2.193900e-06 -5.751660e-08
6.642000e-08 6.642000e-08 1.200000e+00 2.193400e-06 -5.660670e-08
6.643000e-08 6.643000e-08 1.200000e+00 2.193000e-06 -5.569670e-08
6.644000e-08 6.644000e-08 1.200000e+00 2.192500e-06 -5.478680e-08
6.645000e-08 6.645000e-08 1.200000e+00 2.192100e-06 -5.387680e-08
6.646000e-08 6.646000e-08 1.200000e+00 2.191700e-06 -5.296690e-08
6.647000e-08 6.647000e-08 1.200000e+00 2.191200e-06 -5.205700e-08
6.648000e-08 6.648000e-08 1.200000e+00 2.190800e-06 -5.114700e-08
6.649000e-08 6.649000e-08 1.200000e+00 2.190400e-06 -5.023710e-08
6.650000e-08 6.650000e-08 1.200000e+00 2.189900e-06 -4.932710e-08
6.651000e-08 6.651000e-08 1.200000e+00 2.189500e-06 -4.841720e-08
6.652000e-08 6.652000e-08 1.200000e+00 2.189100e-06 -4.750730e-08
6.653000e-08 6.653000e-08 1.200000e+00 2.188600e-06 -4.659730e-08
6.654000e-08 6.654000e-08 1.200000e+00 2.188200e-06 -4.568740e-08
6.655000e-08 6.655000e-08 1.200000e+00 2.187800e-06 -4.477740e-08
6.656000e-08 6.656000e-08 1.200000e+00 2.187300e-06 -4.386750e-08
6.657000e-08 6.657000e-08 1.200000e+00 2.186900e-06 -4.295750e-08
6.658000e-08 6.658000e-08 1.200000e+00 2.186500e-06 -4.204760e-08
6.659000e-08 6.659000e-08 1.200000e+00 2.186000e-06 -4.113770e-08
6.660000e-08 6.660000e-08 1.200000e+00 2.185600e-06 -4.022770e-08
6.661000e-08 6.661000e-08 1.200000e+00 2.185200e-06 -3.931780e-08
6.662000e-08 6.662000e-08 1.200000e+00 2.184700e-06 -3.840780e-08
6.663000e-08 6.663000e-08 1.200000e+00 2.184300e-06 -3.749790e-08
6.664000e-08 6.664000e-08 1.200000e+00 2.183900e-06 -3.658800e-08
6.665000e-08 6.665000e-08 1.200000e+00 2.183400e-06 -3.567800e-08
6.666000e-08 6.666000e-08 1.200000e+00 2.183000e-06 -3.476810e-08
6.667000e-08 6.667000e-08 1.200000e+00 2.182500e-06 -3.385810e-08
6.668000e-08 6.668000e-08 1.200000e+00 2.182100e-06 -3.294820e-08
6.669000e-08 6.669000e-08 1.200000e+00 2.181700e-06 -3.203830e-08
6.670000e-08 6.670000e-08 1.200000e+00 2.181200e-06 -3.112830e-08
6.671000e-08 6.671000e-08 1.200000e+00 2.180800e-06 -3.021840e-08
6.672000e-08 6.672000e-08 1.200000e+00 2.180400e-06 -2.930840e-08
6.673000e-08 6.673000e-08 1.200000e+00 2.179900e-06 -2.839850e-08
6.674000e-08 6.674000e-08 1.200000e+00 2.179500e-06 -2.748850e-08
6.675000e-08 6.675000e-08 1.200000e+00 2.179100e-06 -2.657860e-08
6.676000e-08 6.676000e-08 1.200000e+00 2.178600e-06 -2.566870e-08
6.677000e-08 6.677000e-08 1.200000e+00 2.178200e-06 -2.475870e-08
6.678000e-08 6.678000e-08 1.200000e+00 2.177800e-06 -2.384880e-08
6.679000e-08 6.679000e-08 1.200000e+00 2.177300e-06 -2.293880e-08
6.680000e-08 6.680000e-08 1.200000e+00 2.176900e-06 -2.202890e-08
6.681000e-08 6.681000e-08 1.200000e+00 2.176500e-06 -2.111900e-08
6.682000e-08 6.682000e-08 1.200000e+00 2.176000e-06 -2.020900e-08
6.683000e-08 6.683000e-08 1.200000e+00 2.175600e-06 -1.929910e-08
6.684000e-08 6.684000e-08 1.200000e+00 2.175200e-06 -1.838910e-08
6.685000e-08 6.685000e-08 1.200000e+00 2.174700e-06 -1.747920e-08
6.686000e-08 6.686000e-08 1.200000e+00 2.174300e-06 -1.656920e-08
6.687000e-08 6.687000e-08 1.200000e+00 2.173900e-06 -1.565930e-08
6.688000e-08 6.688000e-08 1.200000e+00 2.173400e-06 -1.474940e-08
6.689000e-08 6.689000e-08 1.200000e+00 2.173000e-06 -1.383940e-08
6.690000e-08 6.690000e-08 1.200000e+00 2.172600e-06 -1.292950e-08
6.691000e-08 6.691000e-08 1.200000e+00 2.172100e-06 -1.201950e-08
6.692000e-08 6.692000e-08 1.200000e+00 2.171700e-06 -1.110960e-08
6.693000e-08 6.693000e-08 1.200000e+00 2.171200e-06 -1.019970e-08
6.694000e-08 6.694000e-08 1.200000e+00 2.170800e-06 -9.289700e-09
6.695000e-08 6.695000e-08 1.200000e+00 2.170400e-06 -8.379800e-09
6.696000e-08 6.696000e-08 1.200000e+00 2.169900e-06 -7.469800e-09
6.697000e-08 6.697000e-08 1.200000e+00 2.169500e-06 -6.559900e-09
6.698000e-08 6.698000e-08 1.200000e+00 2.169100e-06 -5.649900e-09
6.699000e-08 6.699000e-08 1.200000e+00 2.168600e-06 -4.740000e-09
6.700000e-08 6.700000e-08 1.200000e+00 2.168200e-06 -3.830100e-09
6.701000e-08 6.701000e-08 1.200000e+00 2.167800e-06 -2.920100e-09
6.702000e-08 6.702000e-08 1.200000e+00 2.167300e-06 -2.010200e-09
6.703000e-08 6.703000e-08 1.200000e+00 2.166900e-06 -1.100200e-09
6.704000e-08 6.704000e-08 1.200000e+00 2.166500e-06 -1.903001e-10
6.705000e-08 6.705000e-08 1.200000e+00 2.166000e-06 7.196414e-10
6.706000e-08 6.706000e-08 1.200000e+00 2.165600e-06 1.629600e-09
6.707000e-08 6.707000e-08 1.200000e+00 2.165200e-06 2.539500e-09
6.708000e-08 6.708000e-08 1.200000e+00 2.164700e-06 3.449500e-09
6.709000e-08 6.709000e-08 1.200000e+00 2.164300e-06 4.359400e-09
6.710000e-08 6.710000e-08 1.200000e+00 2.163900e-06 5.269300e-09
6.711000e-08 6.711000e-08 1.200000e+00 2.163400e-06 6.179300e-09
6.712000e-08 6.712000e-08 1.200000e+00 2.163000e-06 7.089200e-09
6.713000e-08 6.713000e-08 1.200000e+00 2.162600e-06 7.999200e-09
6.714000e-08 6.714000e-08 1.200000e+00 2.162100e-06 8.909100e-09
6.715000e-08 6.715000e-08 1.200000e+00 2.161700e-06 9.819100e-09
6.716000e-08 6.716000e-08 1.200000e+00 2.161300e-06 1.072900e-08
6.717000e-08 6.717000e-08 1.200000e+00 2.160800e-06 1.163890e-08
6.718000e-08 6.718000e-08 1.200000e+00 2.160400e-06 1.254890e-08
6.719000e-08 6.719000e-08 1.200000e+00 2.159900e-06 1.345880e-08
6.720000e-08 6.720000e-08 1.200000e+00 2.159500e-06 1.436880e-08
6.721000e-08 6.721000e-08 1.200000e+00 2.159100e-06 1.527870e-08
6.722000e-08 6.722000e-08 1.200000e+00 2.158600e-06 1.618860e-08
6.723000e-08 6.723000e-08 1.200000e+00 2.158200e-06 1.709860e-08
6.724000e-08 6.724000e-08 1.200000e+00 2.157800e-06 1.800850e-08
6.725000e-08 6.725000e-08 1.200000e+00 2.157300e-06 1.891850e-08
6.726000e-08 6.726000e-08 1.200000e+00 2.156900e-06 1.982840e-08
6.727000e-08 6.727000e-08 1.200000e+00 2.156500e-06 2.073840e-08
6.728000e-08 6.728000e-08 1.200000e+00 2.156000e-06 2.164830e-08
6.729000e-08 6.729000e-08 1.200000e+00 2.155600e-06 2.255820e-08
6.730000e-08 6.730000e-08 1.200000e+00 2.155200e-06 2.346820e-08
6.731000e-08 6.731000e-08 1.200000e+00 2.154700e-06 2.437810e-08
6.732000e-08 6.732000e-08 1.200000e+00 2.154300e-06 2.528810e-08
6.733000e-08 6.733000e-08 1.200000e+00 2.153900e-06 2.619800e-08
6.734000e-08 6.734000e-08 1.200000e+00 2.153400e-06 2.710790e-08
6.735000e-08 6.735000e-08 1.200000e+00 2.153000e-06 2.801790e-08
6.736000e-08 6.736000e-08 1.200000e+00 2.152600e-06 2.892780e-08
6.737000e-08 6.737000e-08 1.200000e+00 2.152100e-06 2.983780e-08
6.738000e-08 6.738000e-08 1.200000e+00 2.151700e-06 3.074770e-08
6.739000e-08 6.739000e-08 1.200000e+00 2.151300e-06 3.165770e-08
6.740000e-08 6.740000e-08 1.200000e+00 2.150800e-06 3.256760e-08
6.741000e-08 6.741000e-08 1.200000e+00 2.150400e-06 3.347750e-08
6.742000e-08 6.742000e-08 1.200000e+00 2.150000e-06 3.438750e-08
6.743000e-08 6.743000e-08 1.200000e+00 2.149500e-06 3.529740e-08
6.744000e-08 6.744000e-08 1.200000e+00 2.149100e-06 3.620740e-08
6.745000e-08 6.745000e-08 1.200000e+00 2.148600e-06 3.711730e-08
6.746000e-08 6.746000e-08 1.200000e+00 2.148200e-06 3.802720e-08
6.747000e-08 6.747000e-08 1.200000e+00 2.147800e-06 3.893720e-08
6.748000e-08 6.748000e-08 1.200000e+00 2.147300e-06 3.984710e-08
6.749000e-08 6.749000e-08 1.200000e+00 2.146900e-06 4.075710e-08
6.750000e-08 6.750000e-08 1.200000e+00 2.146500e-06 4.166700e-08
6.751000e-08 6.751000e-08 1.200000e+00 2.146000e-06 4.257690e-08
6.752000e-08 6.752000e-08 1.200000e+00 2.145600e-06 4.348690e-08
6.753000e-08 6.753000e-08 1.200000e+00 2.145200e-06 4.439680e-08
6.754000e-08 6.754000e-08 1.200000e+00 2.144700e-06 4.530680e-08
6.755000e-08 6.755000e-08 1.200000e+00 2.144300e-06 4.621670e-08
6.756000e-08 6.756000e-08 1.200000e+00 2.143900e-06 4.712670e-08
6.757000e-08 6.757000e-08 1.200000e+00 2.143400e-06 4.803660e-08
6.758000e-08 6.758000e-08 1.200000e+00 2.143000e-06 4.894650e-08
6.759000e-08 6.759000e-08 1.200000e+00 2.142600e-06 4.985650e-08
6.760000e-08 6.760000e-08 1.200000e+00 2.142100e-06 5.076640e-08
6.761000e-08 6.761000e-08 1.200000e+00 2.141700e-06 5.167640e-08
6.762000e-08 6.762000e-08 1.200000e+00 2.141300e-06 5.258630e-08
6.763000e-08 6.763000e-08 1.200000e+00 2.140800e-06 5.349620e-08
6.764000e-08 6.764000e-08 1.200000e+00 2.140400e-06 5.440620e-08
6.765000e-08 6.765000e-08 1.200000e+00 2.140000e-06 5.531610e-08
6.766000e-08 6.766000e-08 1.200000e+00 2.139500e-06 5.622610e-08
6.767000e-08 6.767000e-08 1.200000e+00 2.139100e-06 5.713600e-08
6.768000e-08 6.768000e-08 1.200000e+00 2.138600e-06 5.804600e-08
6.769000e-08 6.769000e-08 1.200000e+00 2.138200e-06 5.895590e-08
6.770000e-08 6.770000e-08 1.200000e+00 2.137800e-06 5.986580e-08
6.771000e-08 6.771000e-08 1.200000e+00 2.137300e-06 6.077580e-08
6.772000e-08 6.772000e-08 1.200000e+00 2.136900e-06 6.168570e-08
6.773000e-08 6.773000e-08 1.200000e+00 2.136500e-06 6.259570e-08
6.774000e-08 6.774000e-08 1.200000e+00 2.136000e-06 6.350560e-08
6.775000e-08 6.775000e-08 1.200000e+00 2.135600e-06 6.441550e-08
6.776000e-08 6.776000e-08 1.200000e+00 2.135200e-06 6.532550e-08
6.777000e-08 6.777000e-08 1.200000e+00 2.134700e-06 6.623540e-08
6.778000e-08 6.778000e-08 1.200000e+00 2.134300e-06 6.714540e-08
6.779000e-08 6.779000e-08 1.200000e+00 2.133900e-06 6.805530e-08
6.780000e-08 6.780000e-08 1.200000e+00 2.133400e-06 6.896530e-08
6.781000e-08 6.781000e-08 1.200000e+00 2.133000e-06 6.987520e-08
6.782000e-08 6.782000e-08 1.200000e+00 2.132600e-06 7.078510e-08
6.783000e-08 6.783000e-08 1.200000e+00 2.132100e-06 7.169510e-08
6.784000e-08 6.784000e-08 1.200000e+00 2.131700e-06 7.260500e-08
6.785000e-08 6.785000e-08 1.200000e+00 2.131300e-06 7.351500e-08
6.786000e-08 6.786000e-08 1.200000e+00 2.130800e-06 7.442490e-08
6.787000e-08 6.787000e-08 1.200000e+00 2.130400e-06 7.533480e-08
6.788000e-08 6.788000e-08 1.200000e+00 2.130000e-06 7.624480e-08
6.789000e-08 6.789000e-08 1.200000e+00 2.129500e-06 7.715470e-08
6.790000e-08 6.790000e-08 1.200000e+00 2.129100e-06 7.806470e-08
6.791000e-08 6.791000e-08 1.200000e+00 2.128700e-06 7.897460e-08
6.792000e-08 6.792000e-08 1.200000e+00 2.128200e-06 7.988450e-08
6.793000e-08 6.793000e-08 1.200000e+00 2.127800e-06 8.079450e-08
6.794000e-08 6.794000e-08 1.200000e+00 2.127300e-06 8.170440e-08
6.795000e-08 6.795000e-08 1.200000e+00 2.126900e-06 8.261440e-08
6.796000e-08 6.796000e-08 1.200000e+00 2.126500e-06 8.352430e-08
6.797000e-08 6.797000e-08 1.200000e+00 2.126000e-06 8.443430e-08
6.798000e-08 6.798000e-08 1.200000e+00 2.125600e-06 8.534420e-08
6.799000e-08 6.799000e-08 1.200000e+00 2.125200e-06 8.625410e-08
6.800000e-08 6.800000e-08 1.200000e+00 2.124700e-06 8.716410e-08
6.801000e-08 6.801000e-08 1.200000e+00 2.124300e-06 8.807400e-08
6.802000e-08 6.802000e-08 1.200000e+00 2.123900e-06 8.898400e-08
6.803000e-08 6.803000e-08 1.200000e+00 2.123400e-06 8.989390e-08
6.804000e-08 6.804000e-08 1.200000e+00 2.123000e-06 9.080380e-08
6.805000e-08 6.805000e-08 1.200000e+00 2.122600e-06 9.171380e-08
6.806000e-08 6.806000e-08 1.200000e+00 2.122100e-06 9.262370e-08
6.807000e-08 6.807000e-08 1.200000e+00 2.121700e-06 9.353370e-08
6.808000e-08 6.808000e-08 1.200000e+00 2.121300e-06 9.444360e-08
6.809000e-08 6.809000e-08 1.200000e+00 2.120800e-06 9.535360e-08
6.810000e-08 6.810000e-08 1.200000e+00 2.120400e-06 9.626350e-08
6.811000e-08 6.811000e-08 1.200000e+00 2.120000e-06 9.717340e-08
6.812000e-08 6.812000e-08 1.200000e+00 2.119500e-06 9.808340e-08
6.813000e-08 6.813000e-08 1.200000e+00 2.119100e-06 9.899330e-08
6.814000e-08 6.814000e-08 1.200000e+00 2.118700e-06 9.990330e-08
6.815000e-08 6.815000e-08 1.200000e+00 2.118200e-06 1.008132e-07
6.816000e-08 6.816000e-08 1.200000e+00 2.117800e-06 1.017231e-07
6.817000e-08 6.817000e-08 1.200000e+00 2.117400e-06 1.026331e-07
6.818000e-08 6.818000e-08 1.200000e+00 2.116900e-06 1.035430e-07
6.819000e-08 6.819000e-08 1.200000e+00 2.116500e-06 1.044530e-07
6.820000e-08 6.820000e-08 1.200000e+00 2.116000e-06 1.053629e-07
6.821000e-08 6.821000e-08 1.200000e+00 2.115600e-06 1.062729e-07
6.822000e-08 6.822000e-08 1.200000e+00 2.115200e-06 1.071828e-07
6.823000e-08 6.823000e-08 1.200000e+00 2.114700e-06 1.080927e-07
6.824000e-08 6.824000e-08 1.200000e+00 2.114300e-06 1.090027e-07
6.825000e-08 6.825000e-08 1.200000e+00 2.113900e-06 1.099126e-07
6.826000e-08 6.826000e-08 1.200000e+00 2.113400e-06 1.108226e-07
6.827000e-08 6.827000e-08 1.200000e+00 2.113000e-06 1.117325e-07
6.828000e-08 6.828000e-08 1.200000e+00 2.112600e-06 1.126424e-07
6.829000e-08 6.829000e-08 1.200000e+00 2.112100e-06 1.135524e-07
6.830000e-08 6.830000e-08 1.200000e+00 2.111700e-06 1.144623e-07
6.831000e-08 6.831000e-08 1.200000e+00 2.111300e-06 1.153723e-07
6.832000e-08 6.832000e-08 1.200000e+00 2.110800e-06 1.162822e-07
6.833000e-08 6.833000e-08 1.200000e+00 2.110400e-06 1.171922e-07
6.834000e-08 6.834000e-08 1.200000e+00 2.110000e-06 1.181021e-07
6.835000e-08 6.835000e-08 1.200000e+00 2.109500e-06 1.190120e-07
6.836000e-08 6.836000e-08 1.200000e+00 2.109100e-06 1.199220e-07
6.837000e-08 6.837000e-08 1.200000e+00 2.108700e-06 1.208319e-07
6.838000e-08 6.838000e-08 1.200000e+00 2.108200e-06 1.217419e-07
6.839000e-08 6.839000e-08 1.200000e+00 2.107800e-06 1.226518e-07
6.840000e-08 6.840000e-08 1.200000e+00 2.107400e-06 1.235617e-07
6.841000e-08 6.841000e-08 1.200000e+00 2.106900e-06 1.244717e-07
6.842000e-08 6.842000e-08 1.200000e+00 2.106500e-06 1.253816e-07
6.843000e-08 6.843000e-08 1.200000e+00 2.106000e-06 1.262916e-07
6.844000e-08 6.844000e-08 1.200000e+00 2.105600e-06 1.272015e-07
6.845000e-08 6.845000e-08 1.200000e+00 2.105200e-06 1.281114e-07
6.846000e-08 6.846000e-08 1.200000e+00 2.104700e-06 1.290214e-07
6.847000e-08 6.847000e-08 1.200000e+00 2.104300e-06 1.299313e-07
6.848000e-08 6.848000e-08 1.200000e+00 2.103900e-06 1.308413e-07
6.849000e-08 6.849000e-08 1.200000e+00 2.103400e-06 1.317512e-07
6.850000e-08 6.850000e-08 1.200000e+00 2.103000e-06 1.326612e-07
6.851000e-08 6.851000e-08 1.200000e+00 2.102600e-06 1.335711e-07
6.852000e-08 6.852000e-08 1.200000e+00 2.102100e-06 1.344810e-07
6.853000e-08 6.853000e-08 1.200000e+00 2.101700e-06 1.353910e-07
6.854000e-08 6.854000e-08 1.200000e+00 2.101300e-06 1.363009e-07
6.855000e-08 6.855000e-08 1.200000e+00 2.100800e-06 1.372109e-07
6.856000e-08 6.856000e-08 1.200000e+00 2.100400e-06 1.381208e-07
6.857000e-08 6.857000e-08 1.200000e+00 2.100000e-06 1.390307e-07
6.858000e-08 6.858000e-08 1.200000e+00 2.099500e-06 1.399407e-07
6.859000e-08 6.859000e-08 1.200000e+00 2.099100e-06 1.408506e-07
6.860000e-08 6.860000e-08 1.200000e+00 2.098700e-06 1.417606e-07
6.861000e-08 6.861000e-08 1.200000e+00 2.098200e-06 1.426705e-07
6.862000e-08 6.862000e-08 1.200000e+00 2.097800e-06 1.435805e-07
6.863000e-08 6.863000e-08 1.200000e+00 2.097400e-06 1.444904e-07
6.864000e-08 6.864000e-08 1.200000e+00 2.096900e-06 1.454003e-07
6.865000e-08 6.865000e-08 1.200000e+00 2.096500e-06 1.463103e-07
6.866000e-08 6.866000e-08 1.200000e+00 2.096100e-06 1.472202e-07
6.867000e-08 6.867000e-08 1.200000e+00 2.095600e-06 1.481302e-07
6.868000e-08 6.868000e-08 1.200000e+00 2.095200e-06 1.490401e-07
6.869000e-08 6.869000e-08 1.200000e+00 2.094700e-06 1.499500e-07
6.870000e-08 6.870000e-08 1.200000e+00 2.094300e-06 1.508600e-07
6.871000e-08 6.871000e-08 1.200000e+00 2.093900e-06 1.517699e-07
6.872000e-08 6.872000e-08 1.200000e+00 2.093400e-06 1.526799e-07
6.873000e-08 6.873000e-08 1.200000e+00 2.093000e-06 1.535898e-07
6.874000e-08 6.874000e-08 1.200000e+00 2.092600e-06 1.544998e-07
6.875000e-08 6.875000e-08 1.200000e+00 2.092100e-06 1.554097e-07
6.876000e-08 6.876000e-08 1.200000e+00 2.091700e-06 1.563196e-07
6.877000e-08 6.877000e-08 1.200000e+00 2.091300e-06 1.572296e-07
6.878000e-08 6.878000e-08 1.200000e+00 2.090800e-06 1.581395e-07
6.879000e-08 6.879000e-08 1.200000e+00 2.090400e-06 1.590495e-07
6.880000e-08 6.880000e-08 1.200000e+00 2.090000e-06 1.599594e-07
6.881000e-08 6.881000e-08 1.200000e+00 2.089500e-06 1.608693e-07
6.882000e-08 6.882000e-08 1.200000e+00 2.089100e-06 1.617793e-07
