 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 4.212412767581569e-08  4.212412767581569e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005188e-14 -2.945354759639551e-10  1.167707190996429e-12  2.934488967523745e-10 -1.199934252758717e-18 
 4.213412767581569e-08  4.213412767581569e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005190e-14 -2.946051311115223e-10  1.167707191147277e-12  2.935185518997908e-10 -1.199934252758717e-18 
 4.214412767581569e-08  4.214412767581569e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005191e-14 -2.946747862590894e-10  1.167707191298125e-12  2.935882070472071e-10 -1.199934252758717e-18 
 4.215412767581568e-08  4.215412767581568e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005192e-14 -2.947444414066566e-10  1.167707191448974e-12  2.936578621946234e-10 -1.199934252758717e-18 
 4.215868196450624e-08  4.215868196450624e-08  1.200000000000000e+00  4.540096597283050e-19 -6.965514756715406e-03  1.508482026086038e-11  6.965514741630587e-03  1.734723475976807e-18 -8.112917935005192e-14 -2.947761643717370e-10  1.167707191517674e-12  2.936895851596351e-10 -1.199934304457506e-18 
 4.216117348374043e-08  4.216117348374043e-08  1.200000000000000e+00 -3.198396408832238e-18 -6.965514756715432e-03  1.508481283407550e-11  6.965514741630595e-03 -2.775557561562891e-17 -8.112917935005192e-14 -2.947935190857294e-10  1.167707191555258e-12  2.937069398735899e-10 -1.199934304457506e-18 
 4.216475258339218e-08  4.216475258339218e-08  1.200000000000000e+00 -5.200782296141404e-18 -6.965514756715398e-03  1.508482535661059e-11  6.965514741630590e-03  1.301042606982605e-17 -8.112917935005193e-14 -2.948184493571695e-10  1.167707191609249e-12  2.937318701449759e-10 -1.199934304457506e-18 
 4.216722341848795e-08  4.216722341848795e-08  1.200000000000000e+00 -6.674619624363887e-18 -6.965514756715431e-03  1.508483789269821e-11  6.965514741630591e-03 -8.673617379884035e-18 -8.112917935005195e-14 -2.948356599954905e-10  1.167707191646521e-12  2.937490807832597e-10 -1.199934304457506e-18 
 4.217020979350679e-08  4.217020979350679e-08  1.200000000000000e+00 -9.083581326355117e-18 -6.965514756715393e-03  1.508482336438910e-11  6.965514741630593e-03  1.387778780781446e-17 -8.112917935005197e-14 -2.948564616347533e-10  1.167707191691570e-12  2.937698824224775e-10 -1.199934304457506e-18 
 4.217545038176745e-08  4.217545038176745e-08  1.200000000000000e+00  3.843835514640015e-18 -6.965514756715441e-03  1.508482241571220e-11  6.965514741630591e-03 -2.428612866367530e-17 -8.112917935005198e-14 -2.948929650296168e-10  1.167707191770623e-12  2.938063858172619e-10 -1.199934304457506e-18 
 4.218451263040052e-08  4.218451263040052e-08  1.200000000000000e+00 -8.182338270476541e-19 -6.965514756715433e-03  1.508481854646570e-11  6.965514741630595e-03 -1.994931997373328e-17 -8.112917935005197e-14 -2.949560882561994e-10  1.167707191907325e-12  2.938695090437078e-10 -1.199934304457506e-18 
 4.219451263040052e-08  4.219451263040052e-08  1.200000000000000e+00  2.298000385900917e-18 -6.965514756715478e-03  1.508482054885158e-11  6.965514741630588e-03 -6.591949208711867e-17 -8.112917935005196e-14 -2.950257434037665e-10  1.167707192058174e-12  2.939391641911241e-10 -1.199934304457506e-18 
 4.220451263040052e-08  4.220451263040052e-08  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715420e-03  1.508482174486210e-11  6.965514741630595e-03 -4.336808689942018e-18 -8.112917935005196e-14 -2.950953985513337e-10  1.167707192209022e-12  2.940088193385404e-10 -1.199934304457506e-18 
 4.221451263040051e-08  4.221451263040051e-08  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508482116887970e-11  6.965514741630595e-03 -3.989863994746656e-17 -8.112917935005197e-14 -2.951650536989009e-10  1.167707192359870e-12  2.940784744859567e-10 -1.199934304457506e-18 
 4.222451263040051e-08  4.222451263040051e-08  1.200000000000000e+00 -1.042697558070044e-18 -6.965514756715455e-03  1.508482153140980e-11  6.965514741630597e-03 -3.729655473350135e-17 -8.112917935005198e-14 -2.952347088464680e-10  1.167707192510718e-12  2.941481296333730e-10 -1.199934304457506e-18 
 4.223451263040051e-08  4.223451263040051e-08  1.200000000000000e+00 -1.046932722806315e-18 -6.965514756715462e-03  1.508481999997423e-11  6.965514741630592e-03 -5.117434254131581e-17 -8.112917935005200e-14 -2.953043639940352e-10  1.167707192661566e-12  2.942177847807893e-10 -1.199934304457506e-18 
 4.224451263040051e-08  4.224451263040051e-08  1.200000000000000e+00 -1.043544591017298e-18 -6.965514756715427e-03  1.508482012533511e-11  6.965514741630594e-03 -1.387778780781446e-17 -8.112917935005201e-14 -2.953740191416023e-10  1.167707192812414e-12  2.942874399282056e-10 -1.199934356156294e-18 
 4.225451263040051e-08  4.225451263040051e-08  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508481986783709e-11  6.965514741630593e-03 -4.336808689942018e-17 -8.112917935005202e-14 -2.954436742891695e-10  1.167707192963263e-12  2.943570950756219e-10 -1.199934356156294e-18 
 4.226451263040050e-08  4.226451263040050e-08  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508482000675050e-11  6.965514741630593e-03 -4.336808689942018e-17 -8.112917935005203e-14 -2.955133294367366e-10  1.167707193114111e-12  2.944267502230382e-10 -1.199934356156294e-18 
 4.227451263040050e-08  4.227451263040050e-08  1.200000000000000e+00 -1.048626788700824e-18 -6.965514756715427e-03  1.508482151108101e-11  6.965514741630591e-03 -1.561251128379126e-17 -8.112917935005205e-14 -2.955829845843038e-10  1.167707193264959e-12  2.944964053704545e-10 -1.199934356156294e-18 
 4.228451263040050e-08  4.228451263040050e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482173130958e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005206e-14 -2.956526397318709e-10  1.167707193415807e-12  2.945660605178708e-10 -1.199934356156294e-18 
 4.229451263040050e-08  4.229451263040050e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005207e-14 -2.957222948794381e-10  1.167707193566655e-12  2.946357156652871e-10 -1.199934407855082e-18 
 4.230451263040050e-08  4.230451263040050e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005209e-14 -2.957919500270052e-10  1.167707193717504e-12  2.947053708127034e-10 -1.199934407855082e-18 
 4.231451263040049e-08  4.231451263040049e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005210e-14 -2.958616051745724e-10  1.167707193868352e-12  2.947750259601197e-10 -1.199934407855082e-18 
 4.232451263040049e-08  4.232451263040049e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005211e-14 -2.959312603221396e-10  1.167707194019200e-12  2.948446811075360e-10 -1.199934407855082e-18 
 4.233451263040049e-08  4.233451263040049e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005212e-14 -2.960009154697067e-10  1.167707194170048e-12  2.949143362549523e-10 -1.199934407855082e-18 
 4.234451263040049e-08  4.234451263040049e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005214e-14 -2.960705706172739e-10  1.167707194320896e-12  2.949839914023686e-10 -1.199934407855082e-18 
 4.235451263040049e-08  4.235451263040049e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005215e-14 -2.961402257648410e-10  1.167707194471744e-12  2.950536465497849e-10 -1.199934459553871e-18 
 4.236451263040048e-08  4.236451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005216e-14 -2.962098809124082e-10  1.167707194622593e-12  2.951233016972012e-10 -1.199934459553871e-18 
 4.237451263040048e-08  4.237451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005217e-14 -2.962795360599753e-10  1.167707194773441e-12  2.951929568446175e-10 -1.199934459553871e-18 
 4.238451263040048e-08  4.238451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005219e-14 -2.963491912075425e-10  1.167707194924289e-12  2.952626119920338e-10 -1.199934459553871e-18 
 4.239451263040048e-08  4.239451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005220e-14 -2.964188463551096e-10  1.167707195075137e-12  2.953322671394501e-10 -1.199934459553871e-18 
 4.240451263040048e-08  4.240451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005221e-14 -2.964885015026768e-10  1.167707195225985e-12  2.954019222868664e-10 -1.199934459553871e-18 
 4.241451263040048e-08  4.241451263040048e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005222e-14 -2.965581566502439e-10  1.167707195376834e-12  2.954715774342827e-10 -1.199934511252659e-18 
 4.242451263040047e-08  4.242451263040047e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005224e-14 -2.966278117978111e-10  1.167707195527682e-12  2.955412325816990e-10 -1.199934511252659e-18 
 4.243451263040047e-08  4.243451263040047e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005225e-14 -2.966974669453783e-10  1.167707195678530e-12  2.956108877291153e-10 -1.199934511252659e-18 
 4.244451263040047e-08  4.244451263040047e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005226e-14 -2.967671220929454e-10  1.167707195829378e-12  2.956805428765316e-10 -1.199934511252659e-18 
 4.245451263040047e-08  4.245451263040047e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005227e-14 -2.968367772405126e-10  1.167707195980226e-12  2.957501980239479e-10 -1.199934511252659e-18 
 4.246451263040047e-08  4.246451263040047e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005229e-14 -2.969064323880797e-10  1.167707196131074e-12  2.958198531713642e-10 -1.199934511252659e-18 
 4.247451263040046e-08  4.247451263040046e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005230e-14 -2.969760875356469e-10  1.167707196281923e-12  2.958895083187805e-10 -1.199934562951447e-18 
 4.248451263040046e-08  4.248451263040046e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005231e-14 -2.970457426832140e-10  1.167707196432771e-12  2.959591634661968e-10 -1.199934562951447e-18 
 4.249451263040046e-08  4.249451263040046e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005233e-14 -2.971153978307812e-10  1.167707196583619e-12  2.960288186136131e-10 -1.199934562951447e-18 
 4.250451263040046e-08  4.250451263040046e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005234e-14 -2.971850529783483e-10  1.167707196734467e-12  2.960984737610294e-10 -1.199934562951447e-18 
 4.251451263040046e-08  4.251451263040046e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005235e-14 -2.972547081259155e-10  1.167707196885315e-12  2.961681289084457e-10 -1.199934562951447e-18 
 4.252451263040045e-08  4.252451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005236e-14 -2.973243632734826e-10  1.167707197036163e-12  2.962377840558620e-10 -1.199934562951447e-18 
 4.253451263040045e-08  4.253451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005238e-14 -2.973940184210498e-10  1.167707197187012e-12  2.963074392032782e-10 -1.199934614650235e-18 
 4.254451263040045e-08  4.254451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005239e-14 -2.974636735686169e-10  1.167707197337860e-12  2.963770943506945e-10 -1.199934614650235e-18 
 4.255451263040045e-08  4.255451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005240e-14 -2.975333287161841e-10  1.167707197488708e-12  2.964467494981108e-10 -1.199934614650235e-18 
 4.256451263040045e-08  4.256451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005241e-14 -2.976029838637513e-10  1.167707197639556e-12  2.965164046455271e-10 -1.199934614650235e-18 
 4.257451263040045e-08  4.257451263040045e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005243e-14 -2.976726390113184e-10  1.167707197790404e-12  2.965860597929434e-10 -1.199934614650235e-18 
 4.258451263040044e-08  4.258451263040044e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005244e-14 -2.977422941588856e-10  1.167707197941253e-12  2.966557149403597e-10 -1.199934666349024e-18 
 4.259451263040044e-08  4.259451263040044e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005245e-14 -2.978119493064527e-10  1.167707198092101e-12  2.967253700877760e-10 -1.199934666349024e-18 
 4.260451263040044e-08  4.260451263040044e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005246e-14 -2.978816044540199e-10  1.167707198242949e-12  2.967950252351923e-10 -1.199934666349024e-18 
 4.261451263040044e-08  4.261451263040044e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005248e-14 -2.979512596015870e-10  1.167707198393797e-12  2.968646803826086e-10 -1.199934666349024e-18 
 4.262451263040044e-08  4.262451263040044e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005249e-14 -2.980209147491542e-10  1.167707198544645e-12  2.969343355300249e-10 -1.199934666349024e-18 
 4.263451263040043e-08  4.263451263040043e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005250e-14 -2.980905698967213e-10  1.167707198695493e-12  2.970039906774412e-10 -1.199934666349024e-18 
 4.264451263040043e-08  4.264451263040043e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005251e-14 -2.981602250442885e-10  1.167707198846342e-12  2.970736458248575e-10 -1.199934718047812e-18 
 4.265451263040043e-08  4.265451263040043e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005253e-14 -2.982298801918556e-10  1.167707198997190e-12  2.971433009722738e-10 -1.199934718047812e-18 
 4.266451263040043e-08  4.266451263040043e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005254e-14 -2.982995353394228e-10  1.167707199148038e-12  2.972129561196901e-10 -1.199934718047812e-18 
 4.267451263040043e-08  4.267451263040043e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005255e-14 -2.983691904869900e-10  1.167707199298886e-12  2.972826112671064e-10 -1.199934718047812e-18 
