time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.523000e-08 5.523000e-08 0.000000e+00 1.198400e+00 9.715100e-03 1.196100e+00
5.524000e-08 5.524000e-08 0.000000e+00 1.198400e+00 9.537000e-03 1.196200e+00
5.525000e-08 5.525000e-08 0.000000e+00 1.198400e+00 9.359000e-03 1.196300e+00
5.526000e-08 5.526000e-08 0.000000e+00 1.198400e+00 9.180900e-03 1.196400e+00
5.527000e-08 5.527000e-08 0.000000e+00 1.198500e+00 9.002800e-03 1.196400e+00
5.528000e-08 5.528000e-08 0.000000e+00 1.198500e+00 8.824800e-03 1.196500e+00
5.529000e-08 5.529000e-08 0.000000e+00 1.198500e+00 8.646700e-03 1.196600e+00
5.530000e-08 5.530000e-08 0.000000e+00 1.198500e+00 8.468600e-03 1.196700e+00
5.531000e-08 5.531000e-08 0.000000e+00 1.198500e+00 8.290600e-03 1.196700e+00
5.532000e-08 5.532000e-08 0.000000e+00 1.198500e+00 8.161600e-03 1.196800e+00
5.533000e-08 5.533000e-08 0.000000e+00 1.198600e+00 8.090800e-03 1.196800e+00
5.534000e-08 5.534000e-08 0.000000e+00 1.198600e+00 8.020100e-03 1.196900e+00
5.535000e-08 5.535000e-08 0.000000e+00 1.198600e+00 7.949300e-03 1.196900e+00
5.536000e-08 5.536000e-08 0.000000e+00 1.198600e+00 7.878600e-03 1.196900e+00
5.537000e-08 5.537000e-08 0.000000e+00 1.198600e+00 7.807800e-03 1.197000e+00
5.538000e-08 5.538000e-08 0.000000e+00 1.198600e+00 7.737100e-03 1.197000e+00
5.539000e-08 5.539000e-08 0.000000e+00 1.198600e+00 7.666300e-03 1.197000e+00
5.540000e-08 5.540000e-08 0.000000e+00 1.198600e+00 7.595600e-03 1.197000e+00
5.541000e-08 5.541000e-08 0.000000e+00 1.198600e+00 7.524800e-03 1.197100e+00
5.542000e-08 5.542000e-08 0.000000e+00 1.198600e+00 7.454000e-03 1.197100e+00
5.543000e-08 5.543000e-08 0.000000e+00 1.198600e+00 7.383300e-03 1.197100e+00
5.544000e-08 5.544000e-08 0.000000e+00 1.198700e+00 7.312500e-03 1.197200e+00
5.545000e-08 5.545000e-08 0.000000e+00 1.198700e+00 7.241800e-03 1.197200e+00
5.546000e-08 5.546000e-08 0.000000e+00 1.198700e+00 7.171000e-03 1.197200e+00
5.547000e-08 5.547000e-08 0.000000e+00 1.198700e+00 7.100300e-03 1.197300e+00
5.548000e-08 5.548000e-08 0.000000e+00 1.198700e+00 7.029500e-03 1.197300e+00
5.549000e-08 5.549000e-08 0.000000e+00 1.198700e+00 6.958800e-03 1.197300e+00
5.550000e-08 5.550000e-08 0.000000e+00 1.198700e+00 6.888000e-03 1.197400e+00
5.551000e-08 5.551000e-08 0.000000e+00 1.198700e+00 6.817300e-03 1.197400e+00
5.552000e-08 5.552000e-08 0.000000e+00 1.198700e+00 6.746500e-03 1.197400e+00
5.553000e-08 5.553000e-08 0.000000e+00 1.198700e+00 6.675800e-03 1.197500e+00
5.554000e-08 5.554000e-08 0.000000e+00 1.198800e+00 6.605000e-03 1.197500e+00
5.555000e-08 5.555000e-08 0.000000e+00 1.198800e+00 6.534300e-03 1.197500e+00
5.556000e-08 5.556000e-08 0.000000e+00 1.198800e+00 6.463500e-03 1.197600e+00
5.557000e-08 5.557000e-08 0.000000e+00 1.198800e+00 6.392800e-03 1.197600e+00
5.558000e-08 5.558000e-08 0.000000e+00 1.198800e+00 6.322000e-03 1.197600e+00
5.559000e-08 5.559000e-08 0.000000e+00 1.198800e+00 6.251300e-03 1.197600e+00
5.560000e-08 5.560000e-08 0.000000e+00 1.198800e+00 6.180500e-03 1.197700e+00
5.561000e-08 5.561000e-08 0.000000e+00 1.198800e+00 6.109800e-03 1.197700e+00
5.562000e-08 5.562000e-08 0.000000e+00 1.198800e+00 6.039000e-03 1.197700e+00
5.563000e-08 5.563000e-08 0.000000e+00 1.198800e+00 5.968300e-03 1.197800e+00
5.564000e-08 5.564000e-08 0.000000e+00 1.198900e+00 5.897500e-03 1.197800e+00
5.565000e-08 5.565000e-08 0.000000e+00 1.198900e+00 5.826800e-03 1.197800e+00
5.566000e-08 5.566000e-08 0.000000e+00 1.198900e+00 5.756000e-03 1.197900e+00
5.567000e-08 5.567000e-08 0.000000e+00 1.198900e+00 5.685300e-03 1.197900e+00
5.568000e-08 5.568000e-08 0.000000e+00 1.198900e+00 5.614500e-03 1.197900e+00
5.569000e-08 5.569000e-08 0.000000e+00 1.198900e+00 5.543800e-03 1.198000e+00
5.570000e-08 5.570000e-08 0.000000e+00 1.198900e+00 5.473000e-03 1.198000e+00
5.571000e-08 5.571000e-08 0.000000e+00 1.198900e+00 5.402300e-03 1.198000e+00
5.572000e-08 5.572000e-08 0.000000e+00 1.198900e+00 5.331500e-03 1.198100e+00
5.573000e-08 5.573000e-08 0.000000e+00 1.198900e+00 5.260800e-03 1.198100e+00
5.574000e-08 5.574000e-08 0.000000e+00 1.198900e+00 5.190000e-03 1.198100e+00
5.575000e-08 5.575000e-08 0.000000e+00 1.199000e+00 5.119200e-03 1.198200e+00
5.576000e-08 5.576000e-08 0.000000e+00 1.199000e+00 5.048500e-03 1.198200e+00
5.577000e-08 5.577000e-08 0.000000e+00 1.199000e+00 4.977700e-03 1.198200e+00
5.578000e-08 5.578000e-08 0.000000e+00 1.199000e+00 4.907000e-03 1.198200e+00
5.579000e-08 5.579000e-08 0.000000e+00 1.199000e+00 4.836200e-03 1.198300e+00
5.580000e-08 5.580000e-08 0.000000e+00 1.199000e+00 4.765500e-03 1.198300e+00
5.581000e-08 5.581000e-08 0.000000e+00 1.199000e+00 4.694700e-03 1.198300e+00
5.582000e-08 5.582000e-08 0.000000e+00 1.199000e+00 4.624000e-03 1.198400e+00
5.583000e-08 5.583000e-08 0.000000e+00 1.199000e+00 4.553200e-03 1.198400e+00
5.584000e-08 5.584000e-08 0.000000e+00 1.199000e+00 4.482500e-03 1.198400e+00
5.585000e-08 5.585000e-08 0.000000e+00 1.199100e+00 4.411700e-03 1.198500e+00
5.586000e-08 5.586000e-08 0.000000e+00 1.199100e+00 4.386800e-03 1.198500e+00
5.587000e-08 5.587000e-08 0.000000e+00 1.199100e+00 4.361800e-03 1.198500e+00
5.588000e-08 5.588000e-08 0.000000e+00 1.199100e+00 4.336900e-03 1.198500e+00
5.589000e-08 5.589000e-08 0.000000e+00 1.199100e+00 4.312000e-03 1.198500e+00
5.590000e-08 5.590000e-08 0.000000e+00 1.199100e+00 4.287100e-03 1.198500e+00
5.591000e-08 5.591000e-08 0.000000e+00 1.199100e+00 4.262200e-03 1.198500e+00
5.592000e-08 5.592000e-08 0.000000e+00 1.199100e+00 4.237300e-03 1.198500e+00
5.593000e-08 5.593000e-08 0.000000e+00 1.199100e+00 4.212400e-03 1.198500e+00
5.594000e-08 5.594000e-08 0.000000e+00 1.199100e+00 4.187500e-03 1.198600e+00
5.595000e-08 5.595000e-08 0.000000e+00 1.199100e+00 4.162600e-03 1.198600e+00
5.596000e-08 5.596000e-08 0.000000e+00 1.199100e+00 4.137600e-03 1.198600e+00
5.597000e-08 5.597000e-08 0.000000e+00 1.199100e+00 4.112700e-03 1.198600e+00
5.598000e-08 5.598000e-08 0.000000e+00 1.199100e+00 4.087800e-03 1.198600e+00
5.599000e-08 5.599000e-08 0.000000e+00 1.199100e+00 4.062900e-03 1.198600e+00
5.600000e-08 5.600000e-08 0.000000e+00 1.199100e+00 4.038000e-03 1.198600e+00
5.601000e-08 5.601000e-08 0.000000e+00 1.199100e+00 4.013100e-03 1.198600e+00
5.602000e-08 5.602000e-08 0.000000e+00 1.199100e+00 3.988200e-03 1.198600e+00
5.603000e-08 5.603000e-08 0.000000e+00 1.199100e+00 3.963300e-03 1.198600e+00
5.604000e-08 5.604000e-08 0.000000e+00 1.199100e+00 3.938400e-03 1.198600e+00
5.605000e-08 5.605000e-08 0.000000e+00 1.199100e+00 3.913500e-03 1.198700e+00
5.606000e-08 5.606000e-08 0.000000e+00 1.199100e+00 3.888500e-03 1.198700e+00
5.607000e-08 5.607000e-08 0.000000e+00 1.199100e+00 3.863600e-03 1.198700e+00
5.608000e-08 5.608000e-08 0.000000e+00 1.199100e+00 3.838700e-03 1.198700e+00
5.609000e-08 5.609000e-08 0.000000e+00 1.199100e+00 3.813800e-03 1.198700e+00
5.610000e-08 5.610000e-08 0.000000e+00 1.199100e+00 3.788900e-03 1.198700e+00
5.611000e-08 5.611000e-08 0.000000e+00 1.199100e+00 3.764000e-03 1.198700e+00
5.612000e-08 5.612000e-08 0.000000e+00 1.199100e+00 3.739100e-03 1.198700e+00
5.613000e-08 5.613000e-08 0.000000e+00 1.199100e+00 3.714200e-03 1.198700e+00
5.614000e-08 5.614000e-08 0.000000e+00 1.199100e+00 3.689300e-03 1.198700e+00
5.615000e-08 5.615000e-08 0.000000e+00 1.199100e+00 3.664300e-03 1.198800e+00
5.616000e-08 5.616000e-08 0.000000e+00 1.199100e+00 3.639400e-03 1.198800e+00
5.617000e-08 5.617000e-08 0.000000e+00 1.199100e+00 3.614500e-03 1.198800e+00
5.618000e-08 5.618000e-08 0.000000e+00 1.199100e+00 3.589600e-03 1.198800e+00
5.619000e-08 5.619000e-08 0.000000e+00 1.199100e+00 3.564700e-03 1.198800e+00
5.620000e-08 5.620000e-08 0.000000e+00 1.199100e+00 3.539800e-03 1.198800e+00
5.621000e-08 5.621000e-08 0.000000e+00 1.199100e+00 3.514900e-03 1.198800e+00
5.622000e-08 5.622000e-08 0.000000e+00 1.199200e+00 3.490000e-03 1.198800e+00
5.623000e-08 5.623000e-08 0.000000e+00 1.199200e+00 3.465100e-03 1.198800e+00
5.624000e-08 5.624000e-08 0.000000e+00 1.199200e+00 3.440200e-03 1.198800e+00
5.625000e-08 5.625000e-08 0.000000e+00 1.199200e+00 3.415200e-03 1.198800e+00
5.626000e-08 5.626000e-08 0.000000e+00 1.199200e+00 3.390300e-03 1.198900e+00
5.627000e-08 5.627000e-08 0.000000e+00 1.199200e+00 3.365400e-03 1.198900e+00
5.628000e-08 5.628000e-08 0.000000e+00 1.199200e+00 3.340500e-03 1.198900e+00
5.629000e-08 5.629000e-08 0.000000e+00 1.199200e+00 3.315600e-03 1.198900e+00
5.630000e-08 5.630000e-08 0.000000e+00 1.199200e+00 3.290700e-03 1.198900e+00
5.631000e-08 5.631000e-08 0.000000e+00 1.199200e+00 3.265800e-03 1.198900e+00
5.632000e-08 5.632000e-08 0.000000e+00 1.199200e+00 3.240900e-03 1.198900e+00
5.633000e-08 5.633000e-08 0.000000e+00 1.199200e+00 3.216000e-03 1.198900e+00
5.634000e-08 5.634000e-08 0.000000e+00 1.199200e+00 3.191000e-03 1.198900e+00
5.635000e-08 5.635000e-08 0.000000e+00 1.199200e+00 3.166100e-03 1.198900e+00
5.636000e-08 5.636000e-08 0.000000e+00 1.199200e+00 3.141200e-03 1.199000e+00
5.637000e-08 5.637000e-08 0.000000e+00 1.199200e+00 3.116300e-03 1.199000e+00
5.638000e-08 5.638000e-08 0.000000e+00 1.199200e+00 3.091400e-03 1.199000e+00
5.639000e-08 5.639000e-08 0.000000e+00 1.199200e+00 3.066500e-03 1.199000e+00
5.640000e-08 5.640000e-08 0.000000e+00 1.199200e+00 3.041600e-03 1.199000e+00
5.641000e-08 5.641000e-08 0.000000e+00 1.199200e+00 3.016700e-03 1.199000e+00
5.642000e-08 5.642000e-08 0.000000e+00 1.199200e+00 2.991800e-03 1.199000e+00
5.643000e-08 5.643000e-08 0.000000e+00 1.199200e+00 2.966900e-03 1.199000e+00
5.644000e-08 5.644000e-08 0.000000e+00 1.199200e+00 2.941900e-03 1.199000e+00
5.645000e-08 5.645000e-08 0.000000e+00 1.199200e+00 2.917000e-03 1.199000e+00
5.646000e-08 5.646000e-08 0.000000e+00 1.199200e+00 2.892100e-03 1.199000e+00
5.647000e-08 5.647000e-08 0.000000e+00 1.199200e+00 2.867200e-03 1.199100e+00
5.648000e-08 5.648000e-08 0.000000e+00 1.199200e+00 2.842300e-03 1.199100e+00
5.649000e-08 5.649000e-08 0.000000e+00 1.199200e+00 2.833700e-03 1.199100e+00
5.650000e-08 5.650000e-08 0.000000e+00 1.199200e+00 2.828100e-03 1.199100e+00
5.651000e-08 5.651000e-08 0.000000e+00 1.199200e+00 2.822500e-03 1.199100e+00
5.652000e-08 5.652000e-08 0.000000e+00 1.199200e+00 2.816900e-03 1.199100e+00
5.653000e-08 5.653000e-08 0.000000e+00 1.199200e+00 2.811400e-03 1.199100e+00
5.654000e-08 5.654000e-08 0.000000e+00 1.199200e+00 2.805800e-03 1.199100e+00
5.655000e-08 5.655000e-08 0.000000e+00 1.199200e+00 2.800200e-03 1.199100e+00
5.656000e-08 5.656000e-08 0.000000e+00 1.199200e+00 2.794600e-03 1.199100e+00
5.657000e-08 5.657000e-08 0.000000e+00 1.199200e+00 2.789100e-03 1.199100e+00
5.658000e-08 5.658000e-08 0.000000e+00 1.199200e+00 2.783500e-03 1.199100e+00
5.659000e-08 5.659000e-08 0.000000e+00 1.199200e+00 2.777900e-03 1.199100e+00
5.660000e-08 5.660000e-08 0.000000e+00 1.199200e+00 2.772300e-03 1.199100e+00
5.661000e-08 5.661000e-08 0.000000e+00 1.199200e+00 2.766800e-03 1.199100e+00
5.662000e-08 5.662000e-08 0.000000e+00 1.199200e+00 2.761200e-03 1.199100e+00
5.663000e-08 5.663000e-08 0.000000e+00 1.199200e+00 2.755600e-03 1.199100e+00
5.664000e-08 5.664000e-08 0.000000e+00 1.199200e+00 2.750000e-03 1.199100e+00
5.665000e-08 5.665000e-08 0.000000e+00 1.199200e+00 2.744400e-03 1.199100e+00
5.666000e-08 5.666000e-08 0.000000e+00 1.199200e+00 2.738900e-03 1.199100e+00
5.667000e-08 5.667000e-08 0.000000e+00 1.199200e+00 2.733300e-03 1.199100e+00
5.668000e-08 5.668000e-08 0.000000e+00 1.199200e+00 2.727700e-03 1.199100e+00
5.669000e-08 5.669000e-08 0.000000e+00 1.199200e+00 2.722100e-03 1.199100e+00
5.670000e-08 5.670000e-08 0.000000e+00 1.199300e+00 2.716600e-03 1.199100e+00
5.671000e-08 5.671000e-08 0.000000e+00 1.199300e+00 2.711000e-03 1.199100e+00
5.672000e-08 5.672000e-08 0.000000e+00 1.199300e+00 2.705400e-03 1.199100e+00
5.673000e-08 5.673000e-08 0.000000e+00 1.199300e+00 2.699800e-03 1.199100e+00
5.674000e-08 5.674000e-08 0.000000e+00 1.199300e+00 2.694300e-03 1.199200e+00
5.675000e-08 5.675000e-08 0.000000e+00 1.199300e+00 2.688700e-03 1.199200e+00
5.676000e-08 5.676000e-08 0.000000e+00 1.199300e+00 2.683100e-03 1.199200e+00
5.677000e-08 5.677000e-08 0.000000e+00 1.199300e+00 2.677500e-03 1.199200e+00
5.678000e-08 5.678000e-08 0.000000e+00 1.199300e+00 2.672000e-03 1.199200e+00
5.679000e-08 5.679000e-08 0.000000e+00 1.199300e+00 2.666400e-03 1.199200e+00
5.680000e-08 5.680000e-08 0.000000e+00 1.199300e+00 2.660800e-03 1.199200e+00
5.681000e-08 5.681000e-08 0.000000e+00 1.199300e+00 2.655200e-03 1.199200e+00
5.682000e-08 5.682000e-08 0.000000e+00 1.199300e+00 2.649700e-03 1.199200e+00
5.683000e-08 5.683000e-08 0.000000e+00 1.199300e+00 2.644100e-03 1.199200e+00
5.684000e-08 5.684000e-08 0.000000e+00 1.199300e+00 2.638500e-03 1.199200e+00
5.685000e-08 5.685000e-08 0.000000e+00 1.199300e+00 2.632900e-03 1.199200e+00
5.686000e-08 5.686000e-08 0.000000e+00 1.199300e+00 2.627300e-03 1.199200e+00
5.687000e-08 5.687000e-08 0.000000e+00 1.199300e+00 2.621800e-03 1.199200e+00
5.688000e-08 5.688000e-08 0.000000e+00 1.199300e+00 2.616200e-03 1.199200e+00
5.689000e-08 5.689000e-08 0.000000e+00 1.199300e+00 2.610600e-03 1.199200e+00
5.690000e-08 5.690000e-08 0.000000e+00 1.199300e+00 2.605000e-03 1.199200e+00
5.691000e-08 5.691000e-08 0.000000e+00 1.199300e+00 2.599500e-03 1.199200e+00
5.692000e-08 5.692000e-08 0.000000e+00 1.199300e+00 2.593900e-03 1.199200e+00
5.693000e-08 5.693000e-08 0.000000e+00 1.199300e+00 2.588300e-03 1.199200e+00
5.694000e-08 5.694000e-08 0.000000e+00 1.199300e+00 2.582700e-03 1.199200e+00
5.695000e-08 5.695000e-08 0.000000e+00 1.199300e+00 2.577200e-03 1.199200e+00
5.696000e-08 5.696000e-08 0.000000e+00 1.199300e+00 2.571600e-03 1.199200e+00
5.697000e-08 5.697000e-08 0.000000e+00 1.199300e+00 2.566000e-03 1.199200e+00
5.698000e-08 5.698000e-08 0.000000e+00 1.199300e+00 2.560400e-03 1.199200e+00
5.699000e-08 5.699000e-08 0.000000e+00 1.199300e+00 2.554900e-03 1.199200e+00
5.700000e-08 5.700000e-08 0.000000e+00 1.199300e+00 2.549300e-03 1.199200e+00
5.701000e-08 5.701000e-08 0.000000e+00 1.199300e+00 2.543700e-03 1.199200e+00
5.702000e-08 5.702000e-08 0.000000e+00 1.199300e+00 2.538100e-03 1.199200e+00
5.703000e-08 5.703000e-08 0.000000e+00 1.199300e+00 2.532600e-03 1.199200e+00
5.704000e-08 5.704000e-08 0.000000e+00 1.199300e+00 2.527000e-03 1.199200e+00
5.705000e-08 5.705000e-08 0.000000e+00 1.199300e+00 2.521400e-03 1.199300e+00
5.706000e-08 5.706000e-08 0.000000e+00 1.199300e+00 2.515800e-03 1.199300e+00
5.707000e-08 5.707000e-08 0.000000e+00 1.199300e+00 2.510200e-03 1.199300e+00
5.708000e-08 5.708000e-08 0.000000e+00 1.199300e+00 2.504700e-03 1.199300e+00
5.709000e-08 5.709000e-08 0.000000e+00 1.199300e+00 2.499100e-03 1.199300e+00
5.710000e-08 5.710000e-08 0.000000e+00 1.199300e+00 2.493500e-03 1.199300e+00
5.711000e-08 5.711000e-08 0.000000e+00 1.199300e+00 2.487900e-03 1.199300e+00
5.712000e-08 5.712000e-08 0.000000e+00 1.199300e+00 2.482400e-03 1.199300e+00
5.713000e-08 5.713000e-08 0.000000e+00 1.199300e+00 2.476800e-03 1.199300e+00
5.714000e-08 5.714000e-08 0.000000e+00 1.199300e+00 2.471200e-03 1.199300e+00
5.715000e-08 5.715000e-08 0.000000e+00 1.199300e+00 2.465600e-03 1.199300e+00
5.716000e-08 5.716000e-08 0.000000e+00 1.199300e+00 2.460100e-03 1.199300e+00
5.717000e-08 5.717000e-08 0.000000e+00 1.199300e+00 2.454500e-03 1.199300e+00
5.718000e-08 5.718000e-08 0.000000e+00 1.199300e+00 2.448900e-03 1.199300e+00
5.719000e-08 5.719000e-08 0.000000e+00 1.199300e+00 2.443300e-03 1.199300e+00
5.720000e-08 5.720000e-08 0.000000e+00 1.199300e+00 2.437800e-03 1.199300e+00
5.721000e-08 5.721000e-08 0.000000e+00 1.199300e+00 2.432200e-03 1.199300e+00
5.722000e-08 5.722000e-08 0.000000e+00 1.199300e+00 2.426600e-03 1.199300e+00
5.723000e-08 5.723000e-08 0.000000e+00 1.199300e+00 2.421000e-03 1.199300e+00
5.724000e-08 5.724000e-08 0.000000e+00 1.199300e+00 2.415500e-03 1.199300e+00
5.725000e-08 5.725000e-08 0.000000e+00 1.199300e+00 2.409900e-03 1.199300e+00
5.726000e-08 5.726000e-08 0.000000e+00 1.199300e+00 2.404300e-03 1.199300e+00
5.727000e-08 5.727000e-08 0.000000e+00 1.199300e+00 2.398700e-03 1.199300e+00
5.728000e-08 5.728000e-08 0.000000e+00 1.199300e+00 2.395500e-03 1.199300e+00
5.729000e-08 5.729000e-08 0.000000e+00 1.199300e+00 2.394100e-03 1.199300e+00
5.730000e-08 5.730000e-08 0.000000e+00 1.199300e+00 2.392800e-03 1.199300e+00
5.731000e-08 5.731000e-08 0.000000e+00 1.199300e+00 2.391500e-03 1.199300e+00
5.732000e-08 5.732000e-08 0.000000e+00 1.199300e+00 2.390100e-03 1.199300e+00
5.733000e-08 5.733000e-08 0.000000e+00 1.199300e+00 2.388800e-03 1.199300e+00
5.734000e-08 5.734000e-08 0.000000e+00 1.199300e+00 2.387500e-03 1.199300e+00
5.735000e-08 5.735000e-08 0.000000e+00 1.199300e+00 2.386100e-03 1.199300e+00
5.736000e-08 5.736000e-08 0.000000e+00 1.199300e+00 2.384800e-03 1.199300e+00
5.737000e-08 5.737000e-08 0.000000e+00 1.199300e+00 2.383500e-03 1.199300e+00
5.738000e-08 5.738000e-08 0.000000e+00 1.199300e+00 2.382100e-03 1.199300e+00
5.739000e-08 5.739000e-08 0.000000e+00 1.199300e+00 2.380800e-03 1.199300e+00
5.740000e-08 5.740000e-08 0.000000e+00 1.199300e+00 2.379400e-03 1.199300e+00
5.741000e-08 5.741000e-08 0.000000e+00 1.199300e+00 2.378100e-03 1.199300e+00
5.742000e-08 5.742000e-08 0.000000e+00 1.199300e+00 2.376800e-03 1.199300e+00
5.743000e-08 5.743000e-08 0.000000e+00 1.199300e+00 2.375400e-03 1.199300e+00
5.744000e-08 5.744000e-08 0.000000e+00 1.199300e+00 2.374100e-03 1.199300e+00
5.745000e-08 5.745000e-08 0.000000e+00 1.199300e+00 2.372800e-03 1.199300e+00
5.746000e-08 5.746000e-08 0.000000e+00 1.199300e+00 2.371400e-03 1.199300e+00
5.747000e-08 5.747000e-08 0.000000e+00 1.199300e+00 2.370100e-03 1.199300e+00
5.748000e-08 5.748000e-08 0.000000e+00 1.199300e+00 2.368800e-03 1.199300e+00
5.749000e-08 5.749000e-08 0.000000e+00 1.199300e+00 2.367400e-03 1.199300e+00
5.750000e-08 5.750000e-08 0.000000e+00 1.199300e+00 2.366100e-03 1.199300e+00
5.751000e-08 5.751000e-08 0.000000e+00 1.199300e+00 2.364800e-03 1.199300e+00
5.752000e-08 5.752000e-08 0.000000e+00 1.199300e+00 2.363400e-03 1.199300e+00
5.753000e-08 5.753000e-08 0.000000e+00 1.199300e+00 2.362100e-03 1.199300e+00
5.754000e-08 5.754000e-08 0.000000e+00 1.199300e+00 2.360800e-03 1.199300e+00
5.755000e-08 5.755000e-08 0.000000e+00 1.199300e+00 2.359400e-03 1.199300e+00
5.756000e-08 5.756000e-08 0.000000e+00 1.199300e+00 2.358100e-03 1.199300e+00
5.757000e-08 5.757000e-08 0.000000e+00 1.199300e+00 2.356800e-03 1.199300e+00
5.758000e-08 5.758000e-08 0.000000e+00 1.199300e+00 2.355400e-03 1.199300e+00
5.759000e-08 5.759000e-08 0.000000e+00 1.199300e+00 2.354100e-03 1.199300e+00
5.760000e-08 5.760000e-08 0.000000e+00 1.199300e+00 2.352800e-03 1.199300e+00
5.761000e-08 5.761000e-08 0.000000e+00 1.199300e+00 2.351400e-03 1.199300e+00
5.762000e-08 5.762000e-08 0.000000e+00 1.199300e+00 2.350100e-03 1.199300e+00
5.763000e-08 5.763000e-08 0.000000e+00 1.199300e+00 2.348700e-03 1.199300e+00
5.764000e-08 5.764000e-08 0.000000e+00 1.199300e+00 2.347400e-03 1.199300e+00
5.765000e-08 5.765000e-08 0.000000e+00 1.199300e+00 2.346100e-03 1.199300e+00
5.766000e-08 5.766000e-08 0.000000e+00 1.199300e+00 2.344700e-03 1.199300e+00
5.767000e-08 5.767000e-08 0.000000e+00 1.199300e+00 2.343400e-03 1.199300e+00
5.768000e-08 5.768000e-08 0.000000e+00 1.199300e+00 2.342100e-03 1.199300e+00
5.769000e-08 5.769000e-08 0.000000e+00 1.199300e+00 2.340700e-03 1.199300e+00
5.770000e-08 5.770000e-08 0.000000e+00 1.199300e+00 2.339400e-03 1.199300e+00
5.771000e-08 5.771000e-08 0.000000e+00 1.199300e+00 2.338100e-03 1.199300e+00
5.772000e-08 5.772000e-08 0.000000e+00 1.199300e+00 2.336700e-03 1.199300e+00
5.773000e-08 5.773000e-08 0.000000e+00 1.199300e+00 2.335400e-03 1.199300e+00
5.774000e-08 5.774000e-08 0.000000e+00 1.199300e+00 2.334100e-03 1.199300e+00
5.775000e-08 5.775000e-08 0.000000e+00 1.199300e+00 2.332700e-03 1.199300e+00
5.776000e-08 5.776000e-08 0.000000e+00 1.199300e+00 2.331400e-03 1.199300e+00
5.777000e-08 5.777000e-08 0.000000e+00 1.199300e+00 2.330100e-03 1.199300e+00
5.778000e-08 5.778000e-08 0.000000e+00 1.199300e+00 2.328700e-03 1.199300e+00
5.779000e-08 5.779000e-08 0.000000e+00 1.199300e+00 2.327400e-03 1.199300e+00
5.780000e-08 5.780000e-08 0.000000e+00 1.199300e+00 2.326100e-03 1.199300e+00
5.781000e-08 5.781000e-08 0.000000e+00 1.199300e+00 2.324700e-03 1.199300e+00
5.782000e-08 5.782000e-08 0.000000e+00 1.199300e+00 2.323400e-03 1.199300e+00
5.783000e-08 5.783000e-08 0.000000e+00 1.199300e+00 2.322100e-03 1.199300e+00
5.784000e-08 5.784000e-08 0.000000e+00 1.199300e+00 2.320700e-03 1.199300e+00
5.785000e-08 5.785000e-08 0.000000e+00 1.199300e+00 2.319400e-03 1.199300e+00
5.786000e-08 5.786000e-08 0.000000e+00 1.199300e+00 2.318100e-03 1.199300e+00
5.787000e-08 5.787000e-08 0.000000e+00 1.199300e+00 2.316700e-03 1.199300e+00
5.788000e-08 5.788000e-08 0.000000e+00 1.199300e+00 2.315400e-03 1.199300e+00
5.789000e-08 5.789000e-08 0.000000e+00 1.199300e+00 2.314000e-03 1.199300e+00
5.790000e-08 5.790000e-08 0.000000e+00 1.199300e+00 2.312700e-03 1.199300e+00
5.791000e-08 5.791000e-08 0.000000e+00 1.199300e+00 2.311400e-03 1.199300e+00
5.792000e-08 5.792000e-08 0.000000e+00 1.199300e+00 2.310000e-03 1.199300e+00
5.793000e-08 5.793000e-08 0.000000e+00 1.199300e+00 2.308700e-03 1.199300e+00
5.794000e-08 5.794000e-08 0.000000e+00 1.199300e+00 2.307400e-03 1.199300e+00
5.795000e-08 5.795000e-08 0.000000e+00 1.199300e+00 2.306000e-03 1.199300e+00
5.796000e-08 5.796000e-08 0.000000e+00 1.199300e+00 2.304700e-03 1.199300e+00
5.797000e-08 5.797000e-08 0.000000e+00 1.199300e+00 2.303400e-03 1.199300e+00
5.798000e-08 5.798000e-08 0.000000e+00 1.199300e+00 2.302000e-03 1.199300e+00
5.799000e-08 5.799000e-08 0.000000e+00 1.199300e+00 2.300700e-03 1.199300e+00
5.800000e-08 5.800000e-08 0.000000e+00 1.199300e+00 2.299400e-03 1.199300e+00
5.801000e-08 5.801000e-08 0.000000e+00 1.199300e+00 2.298000e-03 1.199300e+00
5.802000e-08 5.802000e-08 0.000000e+00 1.199300e+00 2.296700e-03 1.199300e+00
5.803000e-08 5.803000e-08 0.000000e+00 1.199300e+00 2.295400e-03 1.199300e+00
5.804000e-08 5.804000e-08 0.000000e+00 1.199300e+00 2.294000e-03 1.199300e+00
5.805000e-08 5.805000e-08 0.000000e+00 1.199300e+00 2.292700e-03 1.199300e+00
5.806000e-08 5.806000e-08 0.000000e+00 1.199300e+00 2.291400e-03 1.199300e+00
5.807000e-08 5.807000e-08 0.000000e+00 1.199300e+00 2.290000e-03 1.199300e+00
5.808000e-08 5.808000e-08 0.000000e+00 1.199300e+00 2.288700e-03 1.199300e+00
5.809000e-08 5.809000e-08 0.000000e+00 1.199300e+00 2.287400e-03 1.199300e+00
