time v(in_power) v(out_power) power_diss energy
5.221000e-08 5.221000e-08 0.000000e+00 1.200000e+00 4.420020e-08 2.291458e-14
5.222000e-08 5.222000e-08 0.000000e+00 1.200000e+00 4.504944e-08 2.291503e-14
5.223000e-08 5.223000e-08 0.000000e+00 1.200000e+00 4.589868e-08 2.291549e-14
5.224000e-08 5.224000e-08 0.000000e+00 1.200000e+00 4.674792e-08 2.291596e-14
5.225000e-08 5.225000e-08 0.000000e+00 1.200000e+00 4.759716e-08 2.291643e-14
5.226000e-08 5.226000e-08 0.000000e+00 1.200000e+00 4.844640e-08 2.291692e-14
5.227000e-08 5.227000e-08 0.000000e+00 1.200000e+00 4.929564e-08 2.291741e-14
5.228000e-08 5.228000e-08 0.000000e+00 1.200000e+00 5.014488e-08 2.291791e-14
5.229000e-08 5.229000e-08 0.000000e+00 1.200000e+00 5.099412e-08 2.291842e-14
5.230000e-08 5.230000e-08 0.000000e+00 1.200000e+00 5.184336e-08 2.291894e-14
5.231000e-08 5.231000e-08 0.000000e+00 1.200000e+00 5.269260e-08 2.291947e-14
5.232000e-08 5.232000e-08 0.000000e+00 1.200000e+00 5.354184e-08 2.292000e-14
5.233000e-08 5.233000e-08 0.000000e+00 1.200000e+00 5.439108e-08 2.292055e-14
5.234000e-08 5.234000e-08 0.000000e+00 1.200000e+00 5.524032e-08 2.292110e-14
5.235000e-08 5.235000e-08 0.000000e+00 1.200000e+00 5.608956e-08 2.292166e-14
5.236000e-08 5.236000e-08 0.000000e+00 1.200000e+00 5.693880e-08 2.292223e-14
5.237000e-08 5.237000e-08 0.000000e+00 1.200000e+00 5.778804e-08 2.292281e-14
5.238000e-08 5.238000e-08 0.000000e+00 1.200000e+00 5.863728e-08 2.292339e-14
5.239000e-08 5.239000e-08 0.000000e+00 1.200000e+00 5.948652e-08 2.292399e-14
5.240000e-08 5.240000e-08 0.000000e+00 1.200000e+00 6.033576e-08 2.292459e-14
5.241000e-08 5.241000e-08 0.000000e+00 1.200000e+00 6.118500e-08 2.292520e-14
5.242000e-08 5.242000e-08 0.000000e+00 1.200000e+00 6.203424e-08 2.292582e-14
5.243000e-08 5.243000e-08 0.000000e+00 1.200000e+00 6.288348e-08 2.292645e-14
5.244000e-08 5.244000e-08 0.000000e+00 1.200000e+00 6.373272e-08 2.292709e-14
5.245000e-08 5.245000e-08 0.000000e+00 1.200000e+00 6.458196e-08 2.292774e-14
5.246000e-08 5.246000e-08 0.000000e+00 1.200000e+00 6.543120e-08 2.292839e-14
5.247000e-08 5.247000e-08 0.000000e+00 1.200000e+00 6.628044e-08 2.292905e-14
5.248000e-08 5.248000e-08 0.000000e+00 1.200000e+00 6.712968e-08 2.292972e-14
5.249000e-08 5.249000e-08 0.000000e+00 1.200000e+00 6.797892e-08 2.293040e-14
5.250000e-08 5.250000e-08 0.000000e+00 1.200000e+00 6.882816e-08 2.293109e-14
5.251000e-08 5.251000e-08 0.000000e+00 1.200000e+00 6.967740e-08 2.293179e-14
5.252000e-08 5.252000e-08 0.000000e+00 1.200000e+00 7.052664e-08 2.293249e-14
5.253000e-08 5.253000e-08 0.000000e+00 1.200000e+00 7.137600e-08 2.293321e-14
5.254000e-08 5.254000e-08 0.000000e+00 1.200000e+00 7.222524e-08 2.293393e-14
5.255000e-08 5.255000e-08 0.000000e+00 1.200000e+00 7.307448e-08 2.293466e-14
5.256000e-08 5.256000e-08 0.000000e+00 1.200000e+00 7.392372e-08 2.293540e-14
5.257000e-08 5.257000e-08 0.000000e+00 1.200000e+00 7.477296e-08 2.293615e-14
5.258000e-08 5.258000e-08 0.000000e+00 1.200000e+00 7.562220e-08 2.293690e-14
5.259000e-08 5.259000e-08 0.000000e+00 1.200000e+00 7.647144e-08 2.293767e-14
5.260000e-08 5.260000e-08 0.000000e+00 1.200000e+00 7.732068e-08 2.293844e-14
5.261000e-08 5.261000e-08 0.000000e+00 1.200000e+00 7.816992e-08 2.293922e-14
5.262000e-08 5.262000e-08 0.000000e+00 1.200000e+00 7.901916e-08 2.294001e-14
5.263000e-08 5.263000e-08 0.000000e+00 1.200000e+00 7.986840e-08 2.294081e-14
5.264000e-08 5.264000e-08 0.000000e+00 1.200000e+00 8.071764e-08 2.294162e-14
5.265000e-08 5.265000e-08 0.000000e+00 1.200000e+00 8.156688e-08 2.294244e-14
5.266000e-08 5.266000e-08 0.000000e+00 1.200000e+00 8.241612e-08 2.294326e-14
5.267000e-08 5.267000e-08 0.000000e+00 1.200000e+00 8.326536e-08 2.294409e-14
5.268000e-08 5.268000e-08 0.000000e+00 1.200000e+00 8.411460e-08 2.294493e-14
5.269000e-08 5.269000e-08 0.000000e+00 1.200000e+00 8.496384e-08 2.294578e-14
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 8.581308e-08 2.294664e-14
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 8.666232e-08 2.294751e-14
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 8.751156e-08 2.294838e-14
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 8.836080e-08 2.294927e-14
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 8.921004e-08 2.295016e-14
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 9.005928e-08 2.295106e-14
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 9.090852e-08 2.295197e-14
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 9.175776e-08 2.295289e-14
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 9.260700e-08 2.295381e-14
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 9.345624e-08 2.295475e-14
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 9.430548e-08 2.295569e-14
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 9.515472e-08 2.295664e-14
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 9.600396e-08 2.295760e-14
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 9.685320e-08 2.295857e-14
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 9.770244e-08 2.295955e-14
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 9.855168e-08 2.296053e-14
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 9.940092e-08 2.296153e-14
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 1.002502e-07 2.296253e-14
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 1.010994e-07 2.296354e-14
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 1.019486e-07 2.296456e-14
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 1.027979e-07 2.296559e-14
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 1.036471e-07 2.296662e-14
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 1.044964e-07 2.296767e-14
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 1.053457e-07 2.296872e-14
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 1.061950e-07 2.296978e-14
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 1.070442e-07 2.297085e-14
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 1.078934e-07 2.297193e-14
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 1.087427e-07 2.297302e-14
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 1.095919e-07 2.297412e-14
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 1.104412e-07 2.297522e-14
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 1.112904e-07 2.297633e-14
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 1.121396e-07 2.297746e-14
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 1.129889e-07 2.297859e-14
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 1.138381e-07 2.297972e-14
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 1.146874e-07 2.298087e-14
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 1.155366e-07 2.298203e-14
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 1.163858e-07 2.298319e-14
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 1.172351e-07 2.298436e-14
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 1.180843e-07 2.298554e-14
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 1.189336e-07 2.298673e-14
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 1.197828e-07 2.298793e-14
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 1.206320e-07 2.298914e-14
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 1.214813e-07 2.299035e-14
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 1.223305e-07 2.299157e-14
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 1.231798e-07 2.299281e-14
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 1.240290e-07 2.299405e-14
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 1.248782e-07 2.299530e-14
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 1.257275e-07 2.299655e-14
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 1.265767e-07 2.299782e-14
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 1.274260e-07 2.299909e-14
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 1.282752e-07 2.300038e-14
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 1.291244e-07 2.300167e-14
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 1.299737e-07 2.300297e-14
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 1.308229e-07 2.300428e-14
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 1.316722e-07 2.300559e-14
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 1.325214e-07 2.300692e-14
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 1.333706e-07 2.300825e-14
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 1.342199e-07 2.300959e-14
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 1.350691e-07 2.301094e-14
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 1.359184e-07 2.301230e-14
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 1.367676e-07 2.301367e-14
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 1.376168e-07 2.301505e-14
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 1.384661e-07 2.301643e-14
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 1.393154e-07 2.301782e-14
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 1.401647e-07 2.301923e-14
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 1.410139e-07 2.302064e-14
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 1.418632e-07 2.302205e-14
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 1.427124e-07 2.302348e-14
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 1.435616e-07 2.302492e-14
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 1.444109e-07 2.302636e-14
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 1.452601e-07 2.302781e-14
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 1.461094e-07 2.302928e-14
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 1.469586e-07 2.303075e-14
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 1.478078e-07 2.303222e-14
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 1.486571e-07 2.303371e-14
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 1.495063e-07 2.303520e-14
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 1.503556e-07 2.303671e-14
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 1.512048e-07 2.303822e-14
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 1.520540e-07 2.303974e-14
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 1.529033e-07 2.304127e-14
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 1.537525e-07 2.304281e-14
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 1.546018e-07 2.304435e-14
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 1.554510e-07 2.304591e-14
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 1.563002e-07 2.304747e-14
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 1.571495e-07 2.304904e-14
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 1.579987e-07 2.305062e-14
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 1.588480e-07 2.305221e-14
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 1.596972e-07 2.305381e-14
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 1.605464e-07 2.305541e-14
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 1.613957e-07 2.305703e-14
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 1.622449e-07 2.305865e-14
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 1.630942e-07 2.306028e-14
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 1.639434e-07 2.306192e-14
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 1.647926e-07 2.306357e-14
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 1.656419e-07 2.306522e-14
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 1.664911e-07 2.306689e-14
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 1.673404e-07 2.306856e-14
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 1.681896e-07 2.307024e-14
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 1.690388e-07 2.307194e-14
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 1.698881e-07 2.307363e-14
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 1.707373e-07 2.307534e-14
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 1.715866e-07 2.307706e-14
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 1.724358e-07 2.307878e-14
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 1.732852e-07 2.308051e-14
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 1.741344e-07 2.308226e-14
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 1.749836e-07 2.308401e-14
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 1.758329e-07 2.308576e-14
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 1.766821e-07 2.308753e-14
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 1.775314e-07 2.308931e-14
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 1.783806e-07 2.309109e-14
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 1.792298e-07 2.309288e-14
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 1.800791e-07 2.309468e-14
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 1.809283e-07 2.309649e-14
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 1.817776e-07 2.309831e-14
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 1.826268e-07 2.310014e-14
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 1.834760e-07 2.310197e-14
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 1.843253e-07 2.310381e-14
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 1.851745e-07 2.310567e-14
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 1.860238e-07 2.310753e-14
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 1.868730e-07 2.310940e-14
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 1.877222e-07 2.311127e-14
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 1.885715e-07 2.311316e-14
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 1.894207e-07 2.311505e-14
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 1.902700e-07 2.311695e-14
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 1.911192e-07 2.311887e-14
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 1.919684e-07 2.312079e-14
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 1.928177e-07 2.312271e-14
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 1.936669e-07 2.312465e-14
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 1.941587e-07 2.312659e-14
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 1.939037e-07 2.312853e-14
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 1.936486e-07 2.313047e-14
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 1.933934e-07 2.313240e-14
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 1.931383e-07 2.313433e-14
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 1.928832e-07 2.313626e-14
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 1.926281e-07 2.313819e-14
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 1.923730e-07 2.314011e-14
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 1.921178e-07 2.314203e-14
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 1.918627e-07 2.314395e-14
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 1.916076e-07 2.314587e-14
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 1.913525e-07 2.314778e-14
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 1.910974e-07 2.314969e-14
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 1.908422e-07 2.315160e-14
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 1.905871e-07 2.315351e-14
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 1.903320e-07 2.315541e-14
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 1.900769e-07 2.315731e-14
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 1.898218e-07 2.315921e-14
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 1.895666e-07 2.316110e-14
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 1.893115e-07 2.316300e-14
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 1.890564e-07 2.316489e-14
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 1.888014e-07 2.316678e-14
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 1.885463e-07 2.316866e-14
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 1.882912e-07 2.317054e-14
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 1.880360e-07 2.317242e-14
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 1.877809e-07 2.317430e-14
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 1.875258e-07 2.317618e-14
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 1.872707e-07 2.317805e-14
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 1.870156e-07 2.317992e-14
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 1.867604e-07 2.318179e-14
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 1.865053e-07 2.318365e-14
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 1.862502e-07 2.318552e-14
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 1.859951e-07 2.318738e-14
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 1.857400e-07 2.318923e-14
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 1.854848e-07 2.319109e-14
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 1.852297e-07 2.319294e-14
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 1.849746e-07 2.319479e-14
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 1.847195e-07 2.319664e-14
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 1.844644e-07 2.319848e-14
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 1.842092e-07 2.320032e-14
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 1.839542e-07 2.320216e-14
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 1.836991e-07 2.320400e-14
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 1.834440e-07 2.320584e-14
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 1.831889e-07 2.320767e-14
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 1.829338e-07 2.320950e-14
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 1.826786e-07 2.321132e-14
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 1.824235e-07 2.321315e-14
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 1.821684e-07 2.321497e-14
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 1.819133e-07 2.321679e-14
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 1.816582e-07 2.321860e-14
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 1.814030e-07 2.322042e-14
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 1.811479e-07 2.322223e-14
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 1.808928e-07 2.322404e-14
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 1.806377e-07 2.322585e-14
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 1.803826e-07 2.322765e-14
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 1.801274e-07 2.322945e-14
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 1.798723e-07 2.323125e-14
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 1.796172e-07 2.323305e-14
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 1.793621e-07 2.323484e-14
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 1.791070e-07 2.323663e-14
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 1.788520e-07 2.323842e-14
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 1.785968e-07 2.324020e-14
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 1.783417e-07 2.324199e-14
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 1.780866e-07 2.324377e-14
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 1.778315e-07 2.324555e-14
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 1.775764e-07 2.324732e-14
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 1.773212e-07 2.324910e-14
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 1.770661e-07 2.325087e-14
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 1.768110e-07 2.325264e-14
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 1.765559e-07 2.325440e-14
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 1.763008e-07 2.325616e-14
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 1.760456e-07 2.325792e-14
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 1.757905e-07 2.325968e-14
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 1.755354e-07 2.326144e-14
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 1.752803e-07 2.326319e-14
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 1.750252e-07 2.326494e-14
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 1.747700e-07 2.326669e-14
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 1.745149e-07 2.326843e-14
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 1.742598e-07 2.327018e-14
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 1.740048e-07 2.327192e-14
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 1.737497e-07 2.327365e-14
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 1.734946e-07 2.327539e-14
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 1.732394e-07 2.327712e-14
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 1.729843e-07 2.327885e-14
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 1.727292e-07 2.328058e-14
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 1.724741e-07 2.328230e-14
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 1.722190e-07 2.328402e-14
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 1.719638e-07 2.328574e-14
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 1.717087e-07 2.328746e-14
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 1.714536e-07 2.328918e-14
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 1.711985e-07 2.329089e-14
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 1.709434e-07 2.329260e-14
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 1.706882e-07 2.329430e-14
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 1.704331e-07 2.329601e-14
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 1.701780e-07 2.329771e-14
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 1.699229e-07 2.329941e-14
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 1.696678e-07 2.330111e-14
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 1.694126e-07 2.330280e-14
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 1.691575e-07 2.330449e-14
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 1.689025e-07 2.330618e-14
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 1.686474e-07 2.330787e-14
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 1.683923e-07 2.330955e-14
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 1.681372e-07 2.331123e-14
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 1.678820e-07 2.331291e-14
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 1.676269e-07 2.331459e-14
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 1.673718e-07 2.331626e-14
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 1.671167e-07 2.331793e-14
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 1.668616e-07 2.331960e-14
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 1.666064e-07 2.332127e-14
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 1.663513e-07 2.332293e-14
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 1.660962e-07 2.332459e-14
