time v(in_power) v(out_power) power_diss energy
4.298000e-08 4.298000e-08 1.200000e+00 1.849173e-04 5.526228e-08 -1.412368e-13
4.299000e-08 4.299000e-08 1.200000e+00 1.849088e-04 5.459424e-08 -1.412362e-13
4.300000e-08 4.300000e-08 1.200000e+00 1.849003e-04 5.392620e-08 -1.412357e-13
4.301000e-08 4.301000e-08 1.200000e+00 1.848918e-04 5.325816e-08 -1.412352e-13
4.302000e-08 4.302000e-08 1.200000e+00 1.848832e-04 5.259024e-08 -1.412346e-13
4.303000e-08 4.303000e-08 1.200000e+00 1.848747e-04 5.192220e-08 -1.412341e-13
4.304000e-08 4.304000e-08 1.200000e+00 1.848662e-04 5.125416e-08 -1.412336e-13
4.305000e-08 4.305000e-08 1.200000e+00 1.848577e-04 5.058612e-08 -1.412331e-13
4.306000e-08 4.306000e-08 1.200000e+00 1.848492e-04 4.991820e-08 -1.412326e-13
4.307000e-08 4.307000e-08 1.200000e+00 1.848407e-04 4.925016e-08 -1.412321e-13
4.308000e-08 4.308000e-08 1.200000e+00 1.848322e-04 4.858212e-08 -1.412316e-13
4.309000e-08 4.309000e-08 1.200000e+00 1.848237e-04 4.791408e-08 -1.412311e-13
4.310000e-08 4.310000e-08 1.200000e+00 1.848152e-04 4.724616e-08 -1.412307e-13
4.311000e-08 4.311000e-08 1.200000e+00 1.848067e-04 4.657812e-08 -1.412302e-13
4.312000e-08 4.312000e-08 1.200000e+00 1.847982e-04 4.591008e-08 -1.412298e-13
4.313000e-08 4.313000e-08 1.200000e+00 1.847897e-04 4.524204e-08 -1.412293e-13
4.314000e-08 4.314000e-08 1.200000e+00 1.847812e-04 4.457412e-08 -1.412289e-13
4.315000e-08 4.315000e-08 1.200000e+00 1.847727e-04 4.390608e-08 -1.412284e-13
4.316000e-08 4.316000e-08 1.200000e+00 1.847642e-04 4.323804e-08 -1.412280e-13
4.317000e-08 4.317000e-08 1.200000e+00 1.847557e-04 4.257000e-08 -1.412276e-13
4.318000e-08 4.318000e-08 1.200000e+00 1.847472e-04 4.190196e-08 -1.412271e-13
4.319000e-08 4.319000e-08 1.200000e+00 1.847387e-04 4.123404e-08 -1.412267e-13
4.320000e-08 4.320000e-08 1.200000e+00 1.847302e-04 4.056600e-08 -1.412263e-13
4.321000e-08 4.321000e-08 1.200000e+00 1.847217e-04 3.989796e-08 -1.412259e-13
4.322000e-08 4.322000e-08 1.200000e+00 1.847132e-04 3.922992e-08 -1.412255e-13
4.323000e-08 4.323000e-08 1.200000e+00 1.847047e-04 3.856200e-08 -1.412251e-13
4.324000e-08 4.324000e-08 1.200000e+00 1.846962e-04 3.789396e-08 -1.412248e-13
4.325000e-08 4.325000e-08 1.200000e+00 1.846877e-04 3.722592e-08 -1.412244e-13
4.326000e-08 4.326000e-08 1.200000e+00 1.846792e-04 3.655788e-08 -1.412240e-13
4.327000e-08 4.327000e-08 1.200000e+00 1.846707e-04 3.588996e-08 -1.412237e-13
4.328000e-08 4.328000e-08 1.200000e+00 1.846622e-04 3.522192e-08 -1.412233e-13
4.329000e-08 4.329000e-08 1.200000e+00 1.846537e-04 3.455388e-08 -1.412230e-13
4.330000e-08 4.330000e-08 1.200000e+00 1.846452e-04 3.388584e-08 -1.412226e-13
4.331000e-08 4.331000e-08 1.200000e+00 1.846367e-04 3.321792e-08 -1.412223e-13
4.332000e-08 4.332000e-08 1.200000e+00 1.846282e-04 3.254988e-08 -1.412220e-13
4.333000e-08 4.333000e-08 1.200000e+00 1.846197e-04 3.188184e-08 -1.412217e-13
4.334000e-08 4.334000e-08 1.200000e+00 1.846112e-04 3.121380e-08 -1.412213e-13
4.335000e-08 4.335000e-08 1.200000e+00 1.846027e-04 3.054588e-08 -1.412210e-13
4.336000e-08 4.336000e-08 1.200000e+00 1.845942e-04 2.987784e-08 -1.412207e-13
4.337000e-08 4.337000e-08 1.200000e+00 1.845857e-04 2.920980e-08 -1.412204e-13
4.338000e-08 4.338000e-08 1.200000e+00 1.845772e-04 2.854176e-08 -1.412202e-13
4.339000e-08 4.339000e-08 1.200000e+00 1.845687e-04 2.787372e-08 -1.412199e-13
4.340000e-08 4.340000e-08 1.200000e+00 1.845602e-04 2.720580e-08 -1.412196e-13
4.341000e-08 4.341000e-08 1.200000e+00 1.845517e-04 2.653776e-08 -1.412193e-13
4.342000e-08 4.342000e-08 1.200000e+00 1.845432e-04 2.586972e-08 -1.412191e-13
4.343000e-08 4.343000e-08 1.200000e+00 1.845347e-04 2.520168e-08 -1.412188e-13
4.344000e-08 4.344000e-08 1.200000e+00 1.845262e-04 2.453376e-08 -1.412186e-13
4.345000e-08 4.345000e-08 1.200000e+00 1.845177e-04 2.386572e-08 -1.412183e-13
4.346000e-08 4.346000e-08 1.200000e+00 1.845092e-04 2.319768e-08 -1.412181e-13
4.347000e-08 4.347000e-08 1.200000e+00 1.845007e-04 2.252964e-08 -1.412179e-13
4.348000e-08 4.348000e-08 1.200000e+00 1.844922e-04 2.186172e-08 -1.412177e-13
4.349000e-08 4.349000e-08 1.200000e+00 1.844837e-04 2.119368e-08 -1.412175e-13
4.350000e-08 4.350000e-08 1.200000e+00 1.844752e-04 2.052564e-08 -1.412173e-13
4.351000e-08 4.351000e-08 1.200000e+00 1.844667e-04 1.985760e-08 -1.412171e-13
4.352000e-08 4.352000e-08 1.200000e+00 1.844582e-04 1.918968e-08 -1.412169e-13
4.353000e-08 4.353000e-08 1.200000e+00 1.844496e-04 1.852164e-08 -1.412167e-13
4.354000e-08 4.354000e-08 1.200000e+00 1.844411e-04 1.785360e-08 -1.412165e-13
4.355000e-08 4.355000e-08 1.200000e+00 1.844326e-04 1.718556e-08 -1.412163e-13
4.356000e-08 4.356000e-08 1.200000e+00 1.844241e-04 1.651764e-08 -1.412162e-13
4.357000e-08 4.357000e-08 1.200000e+00 1.844156e-04 1.584960e-08 -1.412160e-13
4.358000e-08 4.358000e-08 1.200000e+00 1.844071e-04 1.518156e-08 -1.412159e-13
4.359000e-08 4.359000e-08 1.200000e+00 1.843986e-04 1.451352e-08 -1.412157e-13
4.360000e-08 4.360000e-08 1.200000e+00 1.843901e-04 1.384560e-08 -1.412156e-13
4.361000e-08 4.361000e-08 1.200000e+00 1.843816e-04 1.317756e-08 -1.412154e-13
4.362000e-08 4.362000e-08 1.200000e+00 1.843731e-04 1.250952e-08 -1.412153e-13
4.363000e-08 4.363000e-08 1.200000e+00 1.843646e-04 1.184148e-08 -1.412152e-13
4.364000e-08 4.364000e-08 1.200000e+00 1.843561e-04 1.117344e-08 -1.412151e-13
4.365000e-08 4.365000e-08 1.200000e+00 1.843476e-04 1.050552e-08 -1.412150e-13
4.366000e-08 4.366000e-08 1.200000e+00 1.843391e-04 9.837480e-09 -1.412149e-13
4.367000e-08 4.367000e-08 1.200000e+00 1.843306e-04 9.169440e-09 -1.412148e-13
4.368000e-08 4.368000e-08 1.200000e+00 1.843221e-04 8.501400e-09 -1.412147e-13
4.369000e-08 4.369000e-08 1.200000e+00 1.843136e-04 7.833480e-09 -1.412146e-13
4.370000e-08 4.370000e-08 1.200000e+00 1.843051e-04 7.165440e-09 -1.412146e-13
4.371000e-08 4.371000e-08 1.200000e+00 1.842966e-04 6.497400e-09 -1.412145e-13
4.372000e-08 4.372000e-08 1.200000e+00 1.842881e-04 5.829360e-09 -1.412144e-13
4.373000e-08 4.373000e-08 1.200000e+00 1.842796e-04 5.161440e-09 -1.412144e-13
4.374000e-08 4.374000e-08 1.200000e+00 1.842711e-04 4.493400e-09 -1.412143e-13
4.375000e-08 4.375000e-08 1.200000e+00 1.842626e-04 3.825360e-09 -1.412143e-13
4.376000e-08 4.376000e-08 1.200000e+00 1.842541e-04 3.157320e-09 -1.412143e-13
4.377000e-08 4.377000e-08 1.200000e+00 1.842456e-04 2.489400e-09 -1.412142e-13
4.378000e-08 4.378000e-08 1.200000e+00 1.842371e-04 1.821360e-09 -1.412142e-13
4.379000e-08 4.379000e-08 1.200000e+00 1.842286e-04 1.153328e-09 -1.412142e-13
4.380000e-08 4.380000e-08 1.200000e+00 1.842201e-04 4.853166e-10 -1.412142e-13
4.381000e-08 4.381000e-08 1.200000e+00 1.842116e-04 -1.826947e-10 -1.412142e-13
4.382000e-08 4.382000e-08 1.200000e+00 1.842031e-04 -8.507060e-10 -1.412142e-13
4.383000e-08 4.383000e-08 1.200000e+00 1.841946e-04 -1.518720e-09 -1.412142e-13
4.384000e-08 4.384000e-08 1.200000e+00 1.841861e-04 -2.186760e-09 -1.412143e-13
4.385000e-08 4.385000e-08 1.200000e+00 1.841776e-04 -2.854680e-09 -1.412143e-13
4.386000e-08 4.386000e-08 1.200000e+00 1.841691e-04 -3.522720e-09 -1.412143e-13
4.387000e-08 4.387000e-08 1.200000e+00 1.841606e-04 -4.190760e-09 -1.412144e-13
4.388000e-08 4.388000e-08 1.200000e+00 1.841521e-04 -4.858800e-09 -1.412144e-13
4.389000e-08 4.389000e-08 1.200000e+00 1.841436e-04 -5.526840e-09 -1.412145e-13
4.390000e-08 4.390000e-08 1.200000e+00 1.841351e-04 -6.194760e-09 -1.412145e-13
4.391000e-08 4.391000e-08 1.200000e+00 1.841266e-04 -6.862800e-09 -1.412146e-13
4.392000e-08 4.392000e-08 1.200000e+00 1.841181e-04 -7.530840e-09 -1.412147e-13
4.393000e-08 4.393000e-08 1.200000e+00 1.841096e-04 -8.198880e-09 -1.412147e-13
4.394000e-08 4.394000e-08 1.200000e+00 1.841011e-04 -8.866800e-09 -1.412148e-13
4.395000e-08 4.395000e-08 1.200000e+00 1.840926e-04 -9.534840e-09 -1.412149e-13
4.396000e-08 4.396000e-08 1.200000e+00 1.840841e-04 -1.020288e-08 -1.412150e-13
4.397000e-08 4.397000e-08 1.200000e+00 1.840756e-04 -1.087092e-08 -1.412151e-13
4.398000e-08 4.398000e-08 1.200000e+00 1.840671e-04 -1.153884e-08 -1.412153e-13
4.399000e-08 4.399000e-08 1.200000e+00 1.840586e-04 -1.220688e-08 -1.412154e-13
4.400000e-08 4.400000e-08 1.200000e+00 1.840501e-04 -1.287492e-08 -1.412155e-13
4.401000e-08 4.401000e-08 1.200000e+00 1.840416e-04 -1.354296e-08 -1.412156e-13
4.402000e-08 4.402000e-08 1.200000e+00 1.840331e-04 -1.421088e-08 -1.412158e-13
4.403000e-08 4.403000e-08 1.200000e+00 1.840246e-04 -1.487892e-08 -1.412159e-13
4.404000e-08 4.404000e-08 1.200000e+00 1.840160e-04 -1.554696e-08 -1.412161e-13
4.405000e-08 4.405000e-08 1.200000e+00 1.840075e-04 -1.621500e-08 -1.412163e-13
4.406000e-08 4.406000e-08 1.200000e+00 1.839990e-04 -1.688292e-08 -1.412164e-13
4.407000e-08 4.407000e-08 1.200000e+00 1.839905e-04 -1.755096e-08 -1.412166e-13
4.408000e-08 4.408000e-08 1.200000e+00 1.839820e-04 -1.821900e-08 -1.412168e-13
4.409000e-08 4.409000e-08 1.200000e+00 1.839735e-04 -1.888704e-08 -1.412170e-13
4.410000e-08 4.410000e-08 1.200000e+00 1.839650e-04 -1.955508e-08 -1.412172e-13
4.411000e-08 4.411000e-08 1.200000e+00 1.839565e-04 -2.022300e-08 -1.412174e-13
4.412000e-08 4.412000e-08 1.200000e+00 1.839480e-04 -2.089104e-08 -1.412176e-13
4.413000e-08 4.413000e-08 1.200000e+00 1.839395e-04 -2.155908e-08 -1.412178e-13
4.414000e-08 4.414000e-08 1.200000e+00 1.839310e-04 -2.222712e-08 -1.412180e-13
4.415000e-08 4.415000e-08 1.200000e+00 1.839225e-04 -2.289504e-08 -1.412182e-13
4.416000e-08 4.416000e-08 1.200000e+00 1.839140e-04 -2.356308e-08 -1.412185e-13
4.417000e-08 4.417000e-08 1.200000e+00 1.839055e-04 -2.423112e-08 -1.412187e-13
4.418000e-08 4.418000e-08 1.200000e+00 1.838970e-04 -2.489916e-08 -1.412190e-13
4.419000e-08 4.419000e-08 1.200000e+00 1.838885e-04 -2.556708e-08 -1.412192e-13
4.420000e-08 4.420000e-08 1.200000e+00 1.838800e-04 -2.623512e-08 -1.412195e-13
4.421000e-08 4.421000e-08 1.200000e+00 1.838715e-04 -2.690316e-08 -1.412198e-13
4.422000e-08 4.422000e-08 1.200000e+00 1.838630e-04 -2.757120e-08 -1.412200e-13
4.423000e-08 4.423000e-08 1.200000e+00 1.838545e-04 -2.823912e-08 -1.412203e-13
4.424000e-08 4.424000e-08 1.200000e+00 1.838460e-04 -2.890716e-08 -1.412206e-13
4.425000e-08 4.425000e-08 1.200000e+00 1.838375e-04 -2.957520e-08 -1.412209e-13
4.426000e-08 4.426000e-08 1.200000e+00 1.838290e-04 -3.024324e-08 -1.412212e-13
4.427000e-08 4.427000e-08 1.200000e+00 1.838205e-04 -3.091116e-08 -1.412215e-13
4.428000e-08 4.428000e-08 1.200000e+00 1.838120e-04 -3.157920e-08 -1.412218e-13
4.429000e-08 4.429000e-08 1.200000e+00 1.838035e-04 -3.224724e-08 -1.412221e-13
4.430000e-08 4.430000e-08 1.200000e+00 1.837950e-04 -3.291528e-08 -1.412225e-13
4.431000e-08 4.431000e-08 1.200000e+00 1.837865e-04 -3.358320e-08 -1.412228e-13
4.432000e-08 4.432000e-08 1.200000e+00 1.837780e-04 -3.425124e-08 -1.412232e-13
4.433000e-08 4.433000e-08 1.200000e+00 1.837695e-04 -3.491928e-08 -1.412235e-13
4.434000e-08 4.434000e-08 1.200000e+00 1.837610e-04 -3.558732e-08 -1.412239e-13
4.435000e-08 4.435000e-08 1.200000e+00 1.837525e-04 -3.625536e-08 -1.412242e-13
4.436000e-08 4.436000e-08 1.200000e+00 1.837440e-04 -3.692328e-08 -1.412246e-13
4.437000e-08 4.437000e-08 1.200000e+00 1.837355e-04 -3.759132e-08 -1.412250e-13
4.438000e-08 4.438000e-08 1.200000e+00 1.837270e-04 -3.825936e-08 -1.412254e-13
4.439000e-08 4.439000e-08 1.200000e+00 1.837185e-04 -3.892740e-08 -1.412257e-13
4.440000e-08 4.440000e-08 1.200000e+00 1.837100e-04 -3.959532e-08 -1.412261e-13
4.441000e-08 4.441000e-08 1.200000e+00 1.837015e-04 -4.026336e-08 -1.412265e-13
4.442000e-08 4.442000e-08 1.200000e+00 1.836930e-04 -4.093140e-08 -1.412269e-13
4.443000e-08 4.443000e-08 1.200000e+00 1.836845e-04 -4.159944e-08 -1.412274e-13
4.444000e-08 4.444000e-08 1.200000e+00 1.836760e-04 -4.226736e-08 -1.412278e-13
4.445000e-08 4.445000e-08 1.200000e+00 1.836675e-04 -4.293540e-08 -1.412282e-13
4.446000e-08 4.446000e-08 1.200000e+00 1.836590e-04 -4.360344e-08 -1.412287e-13
4.447000e-08 4.447000e-08 1.200000e+00 1.836505e-04 -4.427148e-08 -1.412291e-13
4.448000e-08 4.448000e-08 1.200000e+00 1.836420e-04 -4.493940e-08 -1.412295e-13
4.449000e-08 4.449000e-08 1.200000e+00 1.836335e-04 -4.560744e-08 -1.412300e-13
4.450000e-08 4.450000e-08 1.200000e+00 1.836250e-04 -4.627548e-08 -1.412305e-13
4.451000e-08 4.451000e-08 1.200000e+00 1.836165e-04 -4.694352e-08 -1.412309e-13
4.452000e-08 4.452000e-08 1.200000e+00 1.836080e-04 -4.761144e-08 -1.412314e-13
4.453000e-08 4.453000e-08 1.200000e+00 1.835995e-04 -4.827948e-08 -1.412319e-13
4.454000e-08 4.454000e-08 1.200000e+00 1.835910e-04 -4.894752e-08 -1.412324e-13
4.455000e-08 4.455000e-08 1.200000e+00 1.835824e-04 -4.961556e-08 -1.412329e-13
4.456000e-08 4.456000e-08 1.200000e+00 1.835739e-04 -5.028360e-08 -1.412334e-13
4.457000e-08 4.457000e-08 1.200000e+00 1.835654e-04 -5.095152e-08 -1.412339e-13
4.458000e-08 4.458000e-08 1.200000e+00 1.835569e-04 -5.161956e-08 -1.412344e-13
4.459000e-08 4.459000e-08 1.200000e+00 1.835484e-04 -5.228760e-08 -1.412349e-13
4.460000e-08 4.460000e-08 1.200000e+00 1.835399e-04 -5.295564e-08 -1.412355e-13
4.461000e-08 4.461000e-08 1.200000e+00 1.835314e-04 -5.362356e-08 -1.412360e-13
4.462000e-08 4.462000e-08 1.200000e+00 1.835229e-04 -5.429160e-08 -1.412365e-13
4.463000e-08 4.463000e-08 1.200000e+00 1.835144e-04 -5.495964e-08 -1.412371e-13
4.464000e-08 4.464000e-08 1.200000e+00 1.835059e-04 -5.562768e-08 -1.412376e-13
4.465000e-08 4.465000e-08 1.200000e+00 1.834974e-04 -5.629560e-08 -1.412382e-13
4.466000e-08 4.466000e-08 1.200000e+00 1.834889e-04 -5.696364e-08 -1.412388e-13
4.467000e-08 4.467000e-08 1.200000e+00 1.834804e-04 -5.763168e-08 -1.412394e-13
4.468000e-08 4.468000e-08 1.200000e+00 1.834719e-04 -5.829972e-08 -1.412399e-13
4.469000e-08 4.469000e-08 1.200000e+00 1.834634e-04 -5.896764e-08 -1.412405e-13
4.470000e-08 4.470000e-08 1.200000e+00 1.834549e-04 -5.963568e-08 -1.412411e-13
4.471000e-08 4.471000e-08 1.200000e+00 1.834464e-04 -6.030372e-08 -1.412417e-13
4.472000e-08 4.472000e-08 1.200000e+00 1.834379e-04 -6.097176e-08 -1.412423e-13
4.473000e-08 4.473000e-08 1.200000e+00 1.834294e-04 -6.163968e-08 -1.412430e-13
4.474000e-08 4.474000e-08 1.200000e+00 1.834209e-04 -6.230772e-08 -1.412436e-13
4.475000e-08 4.475000e-08 1.200000e+00 1.834124e-04 -6.297576e-08 -1.412442e-13
4.476000e-08 4.476000e-08 1.200000e+00 1.834039e-04 -6.364380e-08 -1.412448e-13
4.477000e-08 4.477000e-08 1.200000e+00 1.833954e-04 -6.431172e-08 -1.412455e-13
4.478000e-08 4.478000e-08 1.200000e+00 1.833869e-04 -6.497976e-08 -1.412461e-13
4.479000e-08 4.479000e-08 1.200000e+00 1.833784e-04 -6.564780e-08 -1.412468e-13
4.480000e-08 4.480000e-08 1.200000e+00 1.833699e-04 -6.631584e-08 -1.412475e-13
4.481000e-08 4.481000e-08 1.200000e+00 1.833614e-04 -6.698388e-08 -1.412481e-13
4.482000e-08 4.482000e-08 1.200000e+00 1.833529e-04 -6.765180e-08 -1.412488e-13
4.483000e-08 4.483000e-08 1.200000e+00 1.833444e-04 -6.831984e-08 -1.412495e-13
4.484000e-08 4.484000e-08 1.200000e+00 1.833359e-04 -6.898788e-08 -1.412502e-13
4.485000e-08 4.485000e-08 1.200000e+00 1.833274e-04 -6.965592e-08 -1.412509e-13
4.486000e-08 4.486000e-08 1.200000e+00 1.833189e-04 -7.032384e-08 -1.412516e-13
4.487000e-08 4.487000e-08 1.200000e+00 1.833104e-04 -7.099188e-08 -1.412523e-13
4.488000e-08 4.488000e-08 1.200000e+00 1.833019e-04 -7.165992e-08 -1.412530e-13
4.489000e-08 4.489000e-08 1.200000e+00 1.832934e-04 -7.232796e-08 -1.412537e-13
4.490000e-08 4.490000e-08 1.200000e+00 1.832908e-04 -7.252752e-08 -1.412544e-13
4.491000e-08 4.491000e-08 1.200000e+00 1.832936e-04 -7.229280e-08 -1.412552e-13
4.492000e-08 4.492000e-08 1.200000e+00 1.832964e-04 -7.205808e-08 -1.412559e-13
4.493000e-08 4.493000e-08 1.200000e+00 1.832993e-04 -7.182348e-08 -1.412566e-13
4.494000e-08 4.494000e-08 1.200000e+00 1.833021e-04 -7.158876e-08 -1.412573e-13
4.495000e-08 4.495000e-08 1.200000e+00 1.833049e-04 -7.135404e-08 -1.412580e-13
4.496000e-08 4.496000e-08 1.200000e+00 1.833078e-04 -7.111932e-08 -1.412587e-13
4.497000e-08 4.497000e-08 1.200000e+00 1.833106e-04 -7.088460e-08 -1.412595e-13
4.498000e-08 4.498000e-08 1.200000e+00 1.833135e-04 -7.065000e-08 -1.412602e-13
4.499000e-08 4.499000e-08 1.200000e+00 1.833163e-04 -7.041528e-08 -1.412609e-13
4.500000e-08 4.500000e-08 1.200000e+00 1.833191e-04 -7.018056e-08 -1.412616e-13
4.501000e-08 4.501000e-08 1.200000e+00 1.833220e-04 -6.994584e-08 -1.412623e-13
4.502000e-08 4.502000e-08 1.200000e+00 1.833248e-04 -6.971112e-08 -1.412630e-13
4.503000e-08 4.503000e-08 1.200000e+00 1.833276e-04 -6.947652e-08 -1.412637e-13
4.504000e-08 4.504000e-08 1.200000e+00 1.833305e-04 -6.924180e-08 -1.412644e-13
4.505000e-08 4.505000e-08 1.200000e+00 1.833333e-04 -6.900708e-08 -1.412650e-13
4.506000e-08 4.506000e-08 1.200000e+00 1.833361e-04 -6.877236e-08 -1.412657e-13
4.507000e-08 4.507000e-08 1.200000e+00 1.833390e-04 -6.853764e-08 -1.412664e-13
4.508000e-08 4.508000e-08 1.200000e+00 1.833418e-04 -6.830304e-08 -1.412671e-13
4.509000e-08 4.509000e-08 1.200000e+00 1.833447e-04 -6.806832e-08 -1.412678e-13
4.510000e-08 4.510000e-08 1.200000e+00 1.833475e-04 -6.783360e-08 -1.412685e-13
4.511000e-08 4.511000e-08 1.200000e+00 1.833503e-04 -6.759888e-08 -1.412691e-13
4.512000e-08 4.512000e-08 1.200000e+00 1.833532e-04 -6.736416e-08 -1.412698e-13
4.513000e-08 4.513000e-08 1.200000e+00 1.833560e-04 -6.712956e-08 -1.412705e-13
4.514000e-08 4.514000e-08 1.200000e+00 1.833588e-04 -6.689484e-08 -1.412711e-13
4.515000e-08 4.515000e-08 1.200000e+00 1.833617e-04 -6.666012e-08 -1.412718e-13
4.516000e-08 4.516000e-08 1.200000e+00 1.833645e-04 -6.642540e-08 -1.412725e-13
4.517000e-08 4.517000e-08 1.200000e+00 1.833673e-04 -6.619068e-08 -1.412731e-13
4.518000e-08 4.518000e-08 1.200000e+00 1.833702e-04 -6.595608e-08 -1.412738e-13
4.519000e-08 4.519000e-08 1.200000e+00 1.833730e-04 -6.572136e-08 -1.412745e-13
4.520000e-08 4.520000e-08 1.200000e+00 1.833759e-04 -6.548664e-08 -1.412751e-13
4.521000e-08 4.521000e-08 1.200000e+00 1.833787e-04 -6.525192e-08 -1.412758e-13
4.522000e-08 4.522000e-08 1.200000e+00 1.833815e-04 -6.501720e-08 -1.412764e-13
4.523000e-08 4.523000e-08 1.200000e+00 1.833844e-04 -6.478260e-08 -1.412771e-13
4.524000e-08 4.524000e-08 1.200000e+00 1.833872e-04 -6.454788e-08 -1.412777e-13
4.525000e-08 4.525000e-08 1.200000e+00 1.833900e-04 -6.431316e-08 -1.412784e-13
4.526000e-08 4.526000e-08 1.200000e+00 1.833929e-04 -6.407844e-08 -1.412790e-13
4.527000e-08 4.527000e-08 1.200000e+00 1.833957e-04 -6.384372e-08 -1.412796e-13
4.528000e-08 4.528000e-08 1.200000e+00 1.833985e-04 -6.360912e-08 -1.412803e-13
4.529000e-08 4.529000e-08 1.200000e+00 1.834014e-04 -6.337440e-08 -1.412809e-13
4.530000e-08 4.530000e-08 1.200000e+00 1.834042e-04 -6.313968e-08 -1.412815e-13
4.531000e-08 4.531000e-08 1.200000e+00 1.834071e-04 -6.290496e-08 -1.412822e-13
4.532000e-08 4.532000e-08 1.200000e+00 1.834099e-04 -6.267024e-08 -1.412828e-13
4.533000e-08 4.533000e-08 1.200000e+00 1.834127e-04 -6.243564e-08 -1.412834e-13
4.534000e-08 4.534000e-08 1.200000e+00 1.834156e-04 -6.220092e-08 -1.412840e-13
4.535000e-08 4.535000e-08 1.200000e+00 1.834184e-04 -6.196620e-08 -1.412847e-13
4.536000e-08 4.536000e-08 1.200000e+00 1.834212e-04 -6.173148e-08 -1.412853e-13
4.537000e-08 4.537000e-08 1.200000e+00 1.834241e-04 -6.149676e-08 -1.412859e-13
4.538000e-08 4.538000e-08 1.200000e+00 1.834269e-04 -6.126216e-08 -1.412865e-13
4.539000e-08 4.539000e-08 1.200000e+00 1.834297e-04 -6.102744e-08 -1.412871e-13
4.540000e-08 4.540000e-08 1.200000e+00 1.834326e-04 -6.079272e-08 -1.412877e-13
4.541000e-08 4.541000e-08 1.200000e+00 1.834354e-04 -6.055800e-08 -1.412883e-13
4.542000e-08 4.542000e-08 1.200000e+00 1.834382e-04 -6.032328e-08 -1.412889e-13
4.543000e-08 4.543000e-08 1.200000e+00 1.834411e-04 -6.008868e-08 -1.412895e-13
4.544000e-08 4.544000e-08 1.200000e+00 1.834439e-04 -5.985396e-08 -1.412901e-13
4.545000e-08 4.545000e-08 1.200000e+00 1.834468e-04 -5.961924e-08 -1.412907e-13
4.546000e-08 4.546000e-08 1.200000e+00 1.834496e-04 -5.938452e-08 -1.412913e-13
4.547000e-08 4.547000e-08 1.200000e+00 1.834524e-04 -5.914980e-08 -1.412919e-13
4.548000e-08 4.548000e-08 1.200000e+00 1.834553e-04 -5.891508e-08 -1.412925e-13
4.549000e-08 4.549000e-08 1.200000e+00 1.834581e-04 -5.868048e-08 -1.412931e-13
4.550000e-08 4.550000e-08 1.200000e+00 1.834609e-04 -5.844576e-08 -1.412937e-13
4.551000e-08 4.551000e-08 1.200000e+00 1.834638e-04 -5.821104e-08 -1.412943e-13
4.552000e-08 4.552000e-08 1.200000e+00 1.834666e-04 -5.797632e-08 -1.412948e-13
4.553000e-08 4.553000e-08 1.200000e+00 1.834694e-04 -5.774160e-08 -1.412954e-13
4.554000e-08 4.554000e-08 1.200000e+00 1.834723e-04 -5.750700e-08 -1.412960e-13
4.555000e-08 4.555000e-08 1.200000e+00 1.834751e-04 -5.727228e-08 -1.412966e-13
4.556000e-08 4.556000e-08 1.200000e+00 1.834780e-04 -5.703756e-08 -1.412971e-13
4.557000e-08 4.557000e-08 1.200000e+00 1.834808e-04 -5.680284e-08 -1.412977e-13
4.558000e-08 4.558000e-08 1.200000e+00 1.834836e-04 -5.656812e-08 -1.412983e-13
4.559000e-08 4.559000e-08 1.200000e+00 1.834865e-04 -5.633352e-08 -1.412988e-13
4.560000e-08 4.560000e-08 1.200000e+00 1.834893e-04 -5.609880e-08 -1.412994e-13
4.561000e-08 4.561000e-08 1.200000e+00 1.834921e-04 -5.586408e-08 -1.412999e-13
4.562000e-08 4.562000e-08 1.200000e+00 1.834950e-04 -5.562936e-08 -1.413005e-13
4.563000e-08 4.563000e-08 1.200000e+00 1.834978e-04 -5.539464e-08 -1.413011e-13
4.564000e-08 4.564000e-08 1.200000e+00 1.835006e-04 -5.516004e-08 -1.413016e-13
4.565000e-08 4.565000e-08 1.200000e+00 1.835035e-04 -5.492532e-08 -1.413022e-13
4.566000e-08 4.566000e-08 1.200000e+00 1.835063e-04 -5.469060e-08 -1.413027e-13
4.567000e-08 4.567000e-08 1.200000e+00 1.835092e-04 -5.445588e-08 -1.413032e-13
4.568000e-08 4.568000e-08 1.200000e+00 1.835120e-04 -5.422116e-08 -1.413038e-13
4.569000e-08 4.569000e-08 1.200000e+00 1.835148e-04 -5.398656e-08 -1.413043e-13
4.570000e-08 4.570000e-08 1.200000e+00 1.835177e-04 -5.375184e-08 -1.413049e-13
4.571000e-08 4.571000e-08 1.200000e+00 1.835205e-04 -5.351712e-08 -1.413054e-13
4.572000e-08 4.572000e-08 1.200000e+00 1.835233e-04 -5.328240e-08 -1.413059e-13
4.573000e-08 4.573000e-08 1.200000e+00 1.835262e-04 -5.304768e-08 -1.413065e-13
4.574000e-08 4.574000e-08 1.200000e+00 1.835290e-04 -5.281308e-08 -1.413070e-13
4.575000e-08 4.575000e-08 1.200000e+00 1.835318e-04 -5.257836e-08 -1.413075e-13
4.576000e-08 4.576000e-08 1.200000e+00 1.835347e-04 -5.234364e-08 -1.413080e-13
4.577000e-08 4.577000e-08 1.200000e+00 1.835375e-04 -5.210892e-08 -1.413086e-13
4.578000e-08 4.578000e-08 1.200000e+00 1.835404e-04 -5.187420e-08 -1.413091e-13
