time v(in_power) v(out_power) power_diss energy
4.533000e-08 4.533000e-08 1.200000e+00 -9.709420e-07 7.865652e-08 -3.051899e-13
4.534000e-08 4.534000e-08 1.200000e+00 -9.838777e-07 7.963764e-08 -3.051891e-13
4.535000e-08 4.535000e-08 1.200000e+00 -9.968133e-07 8.061876e-08 -3.051883e-13
4.536000e-08 4.536000e-08 1.200000e+00 -1.009700e-06 8.159988e-08 -3.051875e-13
4.537000e-08 4.537000e-08 1.200000e+00 -1.022700e-06 8.258100e-08 -3.051866e-13
4.538000e-08 4.538000e-08 1.200000e+00 -1.035600e-06 8.356224e-08 -3.051858e-13
4.539000e-08 4.539000e-08 1.200000e+00 -1.048600e-06 8.454336e-08 -3.051849e-13
4.540000e-08 4.540000e-08 1.200000e+00 -1.061500e-06 8.552448e-08 -3.051841e-13
4.541000e-08 4.541000e-08 1.200000e+00 -1.074400e-06 8.650560e-08 -3.051832e-13
4.542000e-08 4.542000e-08 1.200000e+00 -1.087400e-06 8.748672e-08 -3.051823e-13
4.543000e-08 4.543000e-08 1.200000e+00 -1.100300e-06 8.846784e-08 -3.051815e-13
4.544000e-08 4.544000e-08 1.200000e+00 -1.113200e-06 8.944896e-08 -3.051806e-13
4.545000e-08 4.545000e-08 1.200000e+00 -1.126200e-06 9.043008e-08 -3.051797e-13
4.546000e-08 4.546000e-08 1.200000e+00 -1.139100e-06 9.141120e-08 -3.051788e-13
4.547000e-08 4.547000e-08 1.200000e+00 -1.152000e-06 9.239244e-08 -3.051778e-13
4.548000e-08 4.548000e-08 1.200000e+00 -1.165000e-06 9.337356e-08 -3.051769e-13
4.549000e-08 4.549000e-08 1.200000e+00 -1.177900e-06 9.435468e-08 -3.051760e-13
4.550000e-08 4.550000e-08 1.200000e+00 -1.190800e-06 9.533580e-08 -3.051750e-13
4.551000e-08 4.551000e-08 1.200000e+00 -1.203800e-06 9.631692e-08 -3.051740e-13
4.552000e-08 4.552000e-08 1.200000e+00 -1.216700e-06 9.729804e-08 -3.051731e-13
4.553000e-08 4.553000e-08 1.200000e+00 -1.229700e-06 9.827916e-08 -3.051721e-13
4.554000e-08 4.554000e-08 1.200000e+00 -1.242600e-06 9.926028e-08 -3.051711e-13
4.555000e-08 4.555000e-08 1.200000e+00 -1.255500e-06 1.002414e-07 -3.051701e-13
4.556000e-08 4.556000e-08 1.200000e+00 -1.268500e-06 1.012226e-07 -3.051691e-13
4.557000e-08 4.557000e-08 1.200000e+00 -1.281400e-06 1.022038e-07 -3.051680e-13
4.558000e-08 4.558000e-08 1.200000e+00 -1.294300e-06 1.031849e-07 -3.051670e-13
4.559000e-08 4.559000e-08 1.200000e+00 -1.307300e-06 1.041660e-07 -3.051660e-13
4.560000e-08 4.560000e-08 1.200000e+00 -1.320200e-06 1.051471e-07 -3.051649e-13
4.561000e-08 4.561000e-08 1.200000e+00 -1.333100e-06 1.061282e-07 -3.051639e-13
4.562000e-08 4.562000e-08 1.200000e+00 -1.335400e-06 1.062860e-07 -3.051628e-13
4.563000e-08 4.563000e-08 1.200000e+00 -1.330400e-06 1.058906e-07 -3.051617e-13
4.564000e-08 4.564000e-08 1.200000e+00 -1.325500e-06 1.054952e-07 -3.051607e-13
4.565000e-08 4.565000e-08 1.200000e+00 -1.320600e-06 1.050997e-07 -3.051596e-13
4.566000e-08 4.566000e-08 1.200000e+00 -1.315600e-06 1.047043e-07 -3.051586e-13
4.567000e-08 4.567000e-08 1.200000e+00 -1.310700e-06 1.043089e-07 -3.051575e-13
4.568000e-08 4.568000e-08 1.200000e+00 -1.305700e-06 1.039134e-07 -3.051565e-13
4.569000e-08 4.569000e-08 1.200000e+00 -1.300800e-06 1.035180e-07 -3.051555e-13
4.570000e-08 4.570000e-08 1.200000e+00 -1.295800e-06 1.031226e-07 -3.051544e-13
4.571000e-08 4.571000e-08 1.200000e+00 -1.290900e-06 1.027272e-07 -3.051534e-13
4.572000e-08 4.572000e-08 1.200000e+00 -1.286000e-06 1.023317e-07 -3.051524e-13
4.573000e-08 4.573000e-08 1.200000e+00 -1.281000e-06 1.019363e-07 -3.051514e-13
4.574000e-08 4.574000e-08 1.200000e+00 -1.276100e-06 1.015409e-07 -3.051504e-13
4.575000e-08 4.575000e-08 1.200000e+00 -1.271100e-06 1.011455e-07 -3.051493e-13
4.576000e-08 4.576000e-08 1.200000e+00 -1.266200e-06 1.007500e-07 -3.051483e-13
4.577000e-08 4.577000e-08 1.200000e+00 -1.261300e-06 1.003546e-07 -3.051473e-13
4.578000e-08 4.578000e-08 1.200000e+00 -1.256300e-06 9.995916e-08 -3.051463e-13
4.579000e-08 4.579000e-08 1.200000e+00 -1.251400e-06 9.956364e-08 -3.051453e-13
4.580000e-08 4.580000e-08 1.200000e+00 -1.246400e-06 9.916824e-08 -3.051443e-13
4.581000e-08 4.581000e-08 1.200000e+00 -1.241500e-06 9.877284e-08 -3.051434e-13
4.582000e-08 4.582000e-08 1.200000e+00 -1.236500e-06 9.837744e-08 -3.051424e-13
4.583000e-08 4.583000e-08 1.200000e+00 -1.231600e-06 9.798192e-08 -3.051414e-13
4.584000e-08 4.584000e-08 1.200000e+00 -1.226700e-06 9.758652e-08 -3.051404e-13
4.585000e-08 4.585000e-08 1.200000e+00 -1.221700e-06 9.719112e-08 -3.051394e-13
4.586000e-08 4.586000e-08 1.200000e+00 -1.216800e-06 9.679560e-08 -3.051385e-13
4.587000e-08 4.587000e-08 1.200000e+00 -1.211800e-06 9.640020e-08 -3.051375e-13
4.588000e-08 4.588000e-08 1.200000e+00 -1.206900e-06 9.600480e-08 -3.051366e-13
4.589000e-08 4.589000e-08 1.200000e+00 -1.202000e-06 9.560940e-08 -3.051356e-13
4.590000e-08 4.590000e-08 1.200000e+00 -1.197000e-06 9.521388e-08 -3.051346e-13
4.591000e-08 4.591000e-08 1.200000e+00 -1.192100e-06 9.481848e-08 -3.051337e-13
4.592000e-08 4.592000e-08 1.200000e+00 -1.187100e-06 9.442308e-08 -3.051328e-13
4.593000e-08 4.593000e-08 1.200000e+00 -1.182200e-06 9.402768e-08 -3.051318e-13
4.594000e-08 4.594000e-08 1.200000e+00 -1.177200e-06 9.363216e-08 -3.051309e-13
4.595000e-08 4.595000e-08 1.200000e+00 -1.172300e-06 9.323676e-08 -3.051299e-13
4.596000e-08 4.596000e-08 1.200000e+00 -1.167400e-06 9.284136e-08 -3.051290e-13
4.597000e-08 4.597000e-08 1.200000e+00 -1.162400e-06 9.244584e-08 -3.051281e-13
4.598000e-08 4.598000e-08 1.200000e+00 -1.157500e-06 9.205044e-08 -3.051272e-13
4.599000e-08 4.599000e-08 1.200000e+00 -1.152500e-06 9.165504e-08 -3.051263e-13
4.600000e-08 4.600000e-08 1.200000e+00 -1.147600e-06 9.125964e-08 -3.051253e-13
4.601000e-08 4.601000e-08 1.200000e+00 -1.142700e-06 9.086412e-08 -3.051244e-13
4.602000e-08 4.602000e-08 1.200000e+00 -1.137700e-06 9.046872e-08 -3.051235e-13
4.603000e-08 4.603000e-08 1.200000e+00 -1.132800e-06 9.007332e-08 -3.051226e-13
4.604000e-08 4.604000e-08 1.200000e+00 -1.127800e-06 8.967792e-08 -3.051217e-13
4.605000e-08 4.605000e-08 1.200000e+00 -1.122900e-06 8.928240e-08 -3.051208e-13
4.606000e-08 4.606000e-08 1.200000e+00 -1.117900e-06 8.888700e-08 -3.051199e-13
4.607000e-08 4.607000e-08 1.200000e+00 -1.113000e-06 8.849160e-08 -3.051191e-13
4.608000e-08 4.608000e-08 1.200000e+00 -1.108100e-06 8.809608e-08 -3.051182e-13
4.609000e-08 4.609000e-08 1.200000e+00 -1.103100e-06 8.770068e-08 -3.051173e-13
4.610000e-08 4.610000e-08 1.200000e+00 -1.098200e-06 8.730528e-08 -3.051164e-13
4.611000e-08 4.611000e-08 1.200000e+00 -1.093200e-06 8.690988e-08 -3.051156e-13
4.612000e-08 4.612000e-08 1.200000e+00 -1.088300e-06 8.651436e-08 -3.051147e-13
4.613000e-08 4.613000e-08 1.200000e+00 -1.083400e-06 8.611896e-08 -3.051138e-13
4.614000e-08 4.614000e-08 1.200000e+00 -1.078400e-06 8.572356e-08 -3.051130e-13
4.615000e-08 4.615000e-08 1.200000e+00 -1.073500e-06 8.532816e-08 -3.051121e-13
4.616000e-08 4.616000e-08 1.200000e+00 -1.068500e-06 8.493264e-08 -3.051113e-13
4.617000e-08 4.617000e-08 1.200000e+00 -1.063600e-06 8.453724e-08 -3.051104e-13
4.618000e-08 4.618000e-08 1.200000e+00 -1.058700e-06 8.414184e-08 -3.051096e-13
4.619000e-08 4.619000e-08 1.200000e+00 -1.053700e-06 8.374632e-08 -3.051088e-13
4.620000e-08 4.620000e-08 1.200000e+00 -1.048800e-06 8.335092e-08 -3.051079e-13
4.621000e-08 4.621000e-08 1.200000e+00 -1.043800e-06 8.295552e-08 -3.051071e-13
4.622000e-08 4.622000e-08 1.200000e+00 -1.038900e-06 8.256012e-08 -3.051063e-13
4.623000e-08 4.623000e-08 1.200000e+00 -1.033900e-06 8.216460e-08 -3.051054e-13
4.624000e-08 4.624000e-08 1.200000e+00 -1.029000e-06 8.176920e-08 -3.051046e-13
4.625000e-08 4.625000e-08 1.200000e+00 -1.024100e-06 8.137380e-08 -3.051038e-13
4.626000e-08 4.626000e-08 1.200000e+00 -1.019100e-06 8.097840e-08 -3.051030e-13
4.627000e-08 4.627000e-08 1.200000e+00 -1.014200e-06 8.058288e-08 -3.051022e-13
4.628000e-08 4.628000e-08 1.200000e+00 -1.009200e-06 8.018748e-08 -3.051014e-13
4.629000e-08 4.629000e-08 1.200000e+00 -1.004300e-06 7.979208e-08 -3.051006e-13
4.630000e-08 4.630000e-08 1.200000e+00 -9.993502e-07 7.939656e-08 -3.050998e-13
4.631000e-08 4.631000e-08 1.200000e+00 -9.944086e-07 7.900116e-08 -3.050990e-13
4.632000e-08 4.632000e-08 1.200000e+00 -9.894669e-07 7.860576e-08 -3.050982e-13
4.633000e-08 4.633000e-08 1.200000e+00 -9.845253e-07 7.821036e-08 -3.050974e-13
4.634000e-08 4.634000e-08 1.200000e+00 -9.795836e-07 7.781484e-08 -3.050967e-13
4.635000e-08 4.635000e-08 1.200000e+00 -9.746419e-07 7.741944e-08 -3.050959e-13
4.636000e-08 4.636000e-08 1.200000e+00 -9.697003e-07 7.702404e-08 -3.050951e-13
4.637000e-08 4.637000e-08 1.200000e+00 -9.647586e-07 7.662864e-08 -3.050944e-13
4.638000e-08 4.638000e-08 1.200000e+00 -9.598170e-07 7.623312e-08 -3.050936e-13
4.639000e-08 4.639000e-08 1.200000e+00 -9.548753e-07 7.583772e-08 -3.050928e-13
4.640000e-08 4.640000e-08 1.200000e+00 -9.499337e-07 7.544232e-08 -3.050921e-13
4.641000e-08 4.641000e-08 1.200000e+00 -9.449920e-07 7.504680e-08 -3.050913e-13
4.642000e-08 4.642000e-08 1.200000e+00 -9.400504e-07 7.465140e-08 -3.050906e-13
4.643000e-08 4.643000e-08 1.200000e+00 -9.351087e-07 7.425600e-08 -3.050898e-13
4.644000e-08 4.644000e-08 1.200000e+00 -9.301670e-07 7.386060e-08 -3.050891e-13
4.645000e-08 4.645000e-08 1.200000e+00 -9.252254e-07 7.346508e-08 -3.050884e-13
4.646000e-08 4.646000e-08 1.200000e+00 -9.202837e-07 7.306968e-08 -3.050876e-13
4.647000e-08 4.647000e-08 1.200000e+00 -9.153421e-07 7.267428e-08 -3.050869e-13
4.648000e-08 4.648000e-08 1.200000e+00 -9.104004e-07 7.227876e-08 -3.050862e-13
4.649000e-08 4.649000e-08 1.200000e+00 -9.054588e-07 7.188336e-08 -3.050855e-13
4.650000e-08 4.650000e-08 1.200000e+00 -9.005171e-07 7.148796e-08 -3.050848e-13
4.651000e-08 4.651000e-08 1.200000e+00 -8.955754e-07 7.109256e-08 -3.050840e-13
4.652000e-08 4.652000e-08 1.200000e+00 -8.906338e-07 7.069704e-08 -3.050833e-13
4.653000e-08 4.653000e-08 1.200000e+00 -8.856921e-07 7.030164e-08 -3.050826e-13
4.654000e-08 4.654000e-08 1.200000e+00 -8.807505e-07 6.990624e-08 -3.050819e-13
4.655000e-08 4.655000e-08 1.200000e+00 -8.758088e-07 6.951084e-08 -3.050812e-13
4.656000e-08 4.656000e-08 1.200000e+00 -8.708672e-07 6.911532e-08 -3.050805e-13
4.657000e-08 4.657000e-08 1.200000e+00 -8.659255e-07 6.871992e-08 -3.050799e-13
4.658000e-08 4.658000e-08 1.200000e+00 -8.609839e-07 6.832452e-08 -3.050792e-13
4.659000e-08 4.659000e-08 1.200000e+00 -8.560422e-07 6.792900e-08 -3.050785e-13
4.660000e-08 4.660000e-08 1.200000e+00 -8.511005e-07 6.753360e-08 -3.050778e-13
4.661000e-08 4.661000e-08 1.200000e+00 -8.461589e-07 6.713820e-08 -3.050772e-13
4.662000e-08 4.662000e-08 1.200000e+00 -8.412172e-07 6.674280e-08 -3.050765e-13
4.663000e-08 4.663000e-08 1.200000e+00 -8.362756e-07 6.634728e-08 -3.050758e-13
4.664000e-08 4.664000e-08 1.200000e+00 -8.313339e-07 6.595188e-08 -3.050752e-13
4.665000e-08 4.665000e-08 1.200000e+00 -8.263923e-07 6.555648e-08 -3.050745e-13
4.666000e-08 4.666000e-08 1.200000e+00 -8.214506e-07 6.516108e-08 -3.050739e-13
4.667000e-08 4.667000e-08 1.200000e+00 -8.165090e-07 6.476556e-08 -3.050732e-13
4.668000e-08 4.668000e-08 1.200000e+00 -8.115673e-07 6.437016e-08 -3.050726e-13
4.669000e-08 4.669000e-08 1.200000e+00 -8.066256e-07 6.397476e-08 -3.050719e-13
4.670000e-08 4.670000e-08 1.200000e+00 -8.016840e-07 6.357924e-08 -3.050713e-13
4.671000e-08 4.671000e-08 1.200000e+00 -7.967423e-07 6.318384e-08 -3.050707e-13
4.672000e-08 4.672000e-08 1.200000e+00 -7.918007e-07 6.278844e-08 -3.050700e-13
4.673000e-08 4.673000e-08 1.200000e+00 -7.868590e-07 6.239304e-08 -3.050694e-13
4.674000e-08 4.674000e-08 1.200000e+00 -7.819174e-07 6.199752e-08 -3.050688e-13
4.675000e-08 4.675000e-08 1.200000e+00 -7.769757e-07 6.160212e-08 -3.050682e-13
4.676000e-08 4.676000e-08 1.200000e+00 -7.720340e-07 6.120672e-08 -3.050676e-13
4.677000e-08 4.677000e-08 1.200000e+00 -7.670924e-07 6.081132e-08 -3.050669e-13
4.678000e-08 4.678000e-08 1.200000e+00 -7.621507e-07 6.041580e-08 -3.050663e-13
4.679000e-08 4.679000e-08 1.200000e+00 -7.572091e-07 6.002040e-08 -3.050657e-13
4.680000e-08 4.680000e-08 1.200000e+00 -7.522674e-07 5.962500e-08 -3.050651e-13
4.681000e-08 4.681000e-08 1.200000e+00 -7.473258e-07 5.922948e-08 -3.050646e-13
4.682000e-08 4.682000e-08 1.200000e+00 -7.423841e-07 5.883408e-08 -3.050640e-13
4.683000e-08 4.683000e-08 1.200000e+00 -7.374425e-07 5.843868e-08 -3.050634e-13
4.684000e-08 4.684000e-08 1.200000e+00 -7.325008e-07 5.804328e-08 -3.050628e-13
4.685000e-08 4.685000e-08 1.200000e+00 -7.275591e-07 5.764776e-08 -3.050622e-13
4.686000e-08 4.686000e-08 1.200000e+00 -7.226175e-07 5.725236e-08 -3.050617e-13
4.687000e-08 4.687000e-08 1.200000e+00 -7.176758e-07 5.685696e-08 -3.050611e-13
4.688000e-08 4.688000e-08 1.200000e+00 -7.127342e-07 5.646156e-08 -3.050605e-13
4.689000e-08 4.689000e-08 1.200000e+00 -7.077925e-07 5.606604e-08 -3.050600e-13
4.690000e-08 4.690000e-08 1.200000e+00 -7.028509e-07 5.567064e-08 -3.050594e-13
4.691000e-08 4.691000e-08 1.200000e+00 -6.979092e-07 5.527524e-08 -3.050588e-13
4.692000e-08 4.692000e-08 1.200000e+00 -6.929676e-07 5.487972e-08 -3.050583e-13
4.693000e-08 4.693000e-08 1.200000e+00 -6.880259e-07 5.448432e-08 -3.050578e-13
4.694000e-08 4.694000e-08 1.200000e+00 -6.830842e-07 5.408892e-08 -3.050572e-13
4.695000e-08 4.695000e-08 1.200000e+00 -6.781426e-07 5.369352e-08 -3.050567e-13
4.696000e-08 4.696000e-08 1.200000e+00 -6.732009e-07 5.329800e-08 -3.050561e-13
4.697000e-08 4.697000e-08 1.200000e+00 -6.682593e-07 5.290260e-08 -3.050556e-13
4.698000e-08 4.698000e-08 1.200000e+00 -6.633176e-07 5.250720e-08 -3.050551e-13
4.699000e-08 4.699000e-08 1.200000e+00 -6.583760e-07 5.211180e-08 -3.050546e-13
4.700000e-08 4.700000e-08 1.200000e+00 -6.534343e-07 5.171628e-08 -3.050541e-13
4.701000e-08 4.701000e-08 1.200000e+00 -6.484926e-07 5.132088e-08 -3.050535e-13
4.702000e-08 4.702000e-08 1.200000e+00 -6.435510e-07 5.092548e-08 -3.050530e-13
4.703000e-08 4.703000e-08 1.200000e+00 -6.386093e-07 5.052996e-08 -3.050525e-13
4.704000e-08 4.704000e-08 1.200000e+00 -6.336677e-07 5.013456e-08 -3.050520e-13
4.705000e-08 4.705000e-08 1.200000e+00 -6.287260e-07 4.973916e-08 -3.050515e-13
4.706000e-08 4.706000e-08 1.200000e+00 -6.237844e-07 4.934376e-08 -3.050510e-13
4.707000e-08 4.707000e-08 1.200000e+00 -6.188427e-07 4.894824e-08 -3.050505e-13
4.708000e-08 4.708000e-08 1.200000e+00 -6.139011e-07 4.855284e-08 -3.050501e-13
4.709000e-08 4.709000e-08 1.200000e+00 -6.089594e-07 4.815744e-08 -3.050496e-13
4.710000e-08 4.710000e-08 1.200000e+00 -6.040177e-07 4.776192e-08 -3.050491e-13
4.711000e-08 4.711000e-08 1.200000e+00 -5.990761e-07 4.736652e-08 -3.050486e-13
4.712000e-08 4.712000e-08 1.200000e+00 -5.941344e-07 4.697112e-08 -3.050482e-13
4.713000e-08 4.713000e-08 1.200000e+00 -5.891928e-07 4.657572e-08 -3.050477e-13
4.714000e-08 4.714000e-08 1.200000e+00 -5.842511e-07 4.618020e-08 -3.050472e-13
4.715000e-08 4.715000e-08 1.200000e+00 -5.793095e-07 4.578480e-08 -3.050468e-13
4.716000e-08 4.716000e-08 1.200000e+00 -5.743678e-07 4.538940e-08 -3.050463e-13
4.717000e-08 4.717000e-08 1.200000e+00 -5.694262e-07 4.499400e-08 -3.050459e-13
4.718000e-08 4.718000e-08 1.200000e+00 -5.644845e-07 4.459848e-08 -3.050454e-13
4.719000e-08 4.719000e-08 1.200000e+00 -5.595428e-07 4.420308e-08 -3.050450e-13
4.720000e-08 4.720000e-08 1.200000e+00 -5.546012e-07 4.380768e-08 -3.050445e-13
4.721000e-08 4.721000e-08 1.200000e+00 -5.496595e-07 4.341216e-08 -3.050441e-13
4.722000e-08 4.722000e-08 1.200000e+00 -5.447179e-07 4.301676e-08 -3.050437e-13
4.723000e-08 4.723000e-08 1.200000e+00 -5.397762e-07 4.262136e-08 -3.050432e-13
4.724000e-08 4.724000e-08 1.200000e+00 -5.348346e-07 4.222596e-08 -3.050428e-13
4.725000e-08 4.725000e-08 1.200000e+00 -5.298929e-07 4.183044e-08 -3.050424e-13
4.726000e-08 4.726000e-08 1.200000e+00 -5.249512e-07 4.143504e-08 -3.050420e-13
4.727000e-08 4.727000e-08 1.200000e+00 -5.200096e-07 4.103964e-08 -3.050416e-13
4.728000e-08 4.728000e-08 1.200000e+00 -5.150679e-07 4.064424e-08 -3.050412e-13
4.729000e-08 4.729000e-08 1.200000e+00 -5.101263e-07 4.024872e-08 -3.050408e-13
4.730000e-08 4.730000e-08 1.200000e+00 -5.051846e-07 3.985332e-08 -3.050404e-13
4.731000e-08 4.731000e-08 1.200000e+00 -5.002430e-07 3.945792e-08 -3.050400e-13
4.732000e-08 4.732000e-08 1.200000e+00 -4.953013e-07 3.906240e-08 -3.050396e-13
4.733000e-08 4.733000e-08 1.200000e+00 -4.903597e-07 3.866700e-08 -3.050392e-13
4.734000e-08 4.734000e-08 1.200000e+00 -4.854180e-07 3.827160e-08 -3.050388e-13
4.735000e-08 4.735000e-08 1.200000e+00 -4.804763e-07 3.787620e-08 -3.050384e-13
4.736000e-08 4.736000e-08 1.200000e+00 -4.755347e-07 3.748068e-08 -3.050381e-13
4.737000e-08 4.737000e-08 1.200000e+00 -4.705930e-07 3.708528e-08 -3.050377e-13
4.738000e-08 4.738000e-08 1.200000e+00 -4.656514e-07 3.668988e-08 -3.050373e-13
4.739000e-08 4.739000e-08 1.200000e+00 -4.607097e-07 3.629448e-08 -3.050370e-13
4.740000e-08 4.740000e-08 1.200000e+00 -4.557681e-07 3.589896e-08 -3.050366e-13
4.741000e-08 4.741000e-08 1.200000e+00 -4.508264e-07 3.550356e-08 -3.050363e-13
4.742000e-08 4.742000e-08 1.200000e+00 -4.458848e-07 3.510816e-08 -3.050359e-13
4.743000e-08 4.743000e-08 1.200000e+00 -4.409431e-07 3.471264e-08 -3.050356e-13
4.744000e-08 4.744000e-08 1.200000e+00 -4.360014e-07 3.431724e-08 -3.050352e-13
4.745000e-08 4.745000e-08 1.200000e+00 -4.310598e-07 3.392184e-08 -3.050349e-13
4.746000e-08 4.746000e-08 1.200000e+00 -4.261181e-07 3.352644e-08 -3.050345e-13
4.747000e-08 4.747000e-08 1.200000e+00 -4.211765e-07 3.313092e-08 -3.050342e-13
4.748000e-08 4.748000e-08 1.200000e+00 -4.162348e-07 3.273552e-08 -3.050339e-13
4.749000e-08 4.749000e-08 1.200000e+00 -4.112932e-07 3.234012e-08 -3.050336e-13
4.750000e-08 4.750000e-08 1.200000e+00 -4.063515e-07 3.194472e-08 -3.050332e-13
4.751000e-08 4.751000e-08 1.200000e+00 -4.014098e-07 3.154920e-08 -3.050329e-13
4.752000e-08 4.752000e-08 1.200000e+00 -3.964682e-07 3.115380e-08 -3.050326e-13
4.753000e-08 4.753000e-08 1.200000e+00 -3.915265e-07 3.075840e-08 -3.050323e-13
4.754000e-08 4.754000e-08 1.200000e+00 -3.865849e-07 3.036288e-08 -3.050320e-13
4.755000e-08 4.755000e-08 1.200000e+00 -3.816432e-07 2.996748e-08 -3.050317e-13
4.756000e-08 4.756000e-08 1.200000e+00 -3.767016e-07 2.957208e-08 -3.050314e-13
4.757000e-08 4.757000e-08 1.200000e+00 -3.717599e-07 2.917668e-08 -3.050311e-13
4.758000e-08 4.758000e-08 1.200000e+00 -3.668183e-07 2.878116e-08 -3.050308e-13
4.759000e-08 4.759000e-08 1.200000e+00 -3.618766e-07 2.838576e-08 -3.050305e-13
4.760000e-08 4.760000e-08 1.200000e+00 -3.569349e-07 2.799036e-08 -3.050303e-13
4.761000e-08 4.761000e-08 1.200000e+00 -3.519933e-07 2.759496e-08 -3.050300e-13
4.762000e-08 4.762000e-08 1.200000e+00 -3.470516e-07 2.719944e-08 -3.050297e-13
4.763000e-08 4.763000e-08 1.200000e+00 -3.421100e-07 2.680404e-08 -3.050294e-13
4.764000e-08 4.764000e-08 1.200000e+00 -3.371683e-07 2.640864e-08 -3.050292e-13
4.765000e-08 4.765000e-08 1.200000e+00 -3.322267e-07 2.601312e-08 -3.050289e-13
4.766000e-08 4.766000e-08 1.200000e+00 -3.272850e-07 2.561772e-08 -3.050287e-13
4.767000e-08 4.767000e-08 1.200000e+00 -3.223434e-07 2.522232e-08 -3.050284e-13
4.768000e-08 4.768000e-08 1.200000e+00 -3.174017e-07 2.482692e-08 -3.050282e-13
4.769000e-08 4.769000e-08 1.200000e+00 -3.124600e-07 2.443140e-08 -3.050279e-13
4.770000e-08 4.770000e-08 1.200000e+00 -3.075184e-07 2.403600e-08 -3.050277e-13
4.771000e-08 4.771000e-08 1.200000e+00 -3.025767e-07 2.364060e-08 -3.050274e-13
4.772000e-08 4.772000e-08 1.200000e+00 -2.976351e-07 2.324520e-08 -3.050272e-13
4.773000e-08 4.773000e-08 1.200000e+00 -2.926934e-07 2.284968e-08 -3.050270e-13
4.774000e-08 4.774000e-08 1.200000e+00 -2.877518e-07 2.245428e-08 -3.050268e-13
4.775000e-08 4.775000e-08 1.200000e+00 -2.828101e-07 2.205888e-08 -3.050265e-13
4.776000e-08 4.776000e-08 1.200000e+00 -2.778685e-07 2.166336e-08 -3.050263e-13
4.777000e-08 4.777000e-08 1.200000e+00 -2.729268e-07 2.126796e-08 -3.050261e-13
4.778000e-08 4.778000e-08 1.200000e+00 -2.679851e-07 2.087256e-08 -3.050259e-13
4.779000e-08 4.779000e-08 1.200000e+00 -2.630435e-07 2.047716e-08 -3.050257e-13
4.780000e-08 4.780000e-08 1.200000e+00 -2.581018e-07 2.008164e-08 -3.050255e-13
4.781000e-08 4.781000e-08 1.200000e+00 -2.531602e-07 1.968624e-08 -3.050253e-13
4.782000e-08 4.782000e-08 1.200000e+00 -2.482185e-07 1.929084e-08 -3.050251e-13
4.783000e-08 4.783000e-08 1.200000e+00 -2.432769e-07 1.889532e-08 -3.050249e-13
4.784000e-08 4.784000e-08 1.200000e+00 -2.383352e-07 1.849992e-08 -3.050247e-13
4.785000e-08 4.785000e-08 1.200000e+00 -2.333935e-07 1.810452e-08 -3.050245e-13
4.786000e-08 4.786000e-08 1.200000e+00 -2.284519e-07 1.770912e-08 -3.050244e-13
4.787000e-08 4.787000e-08 1.200000e+00 -2.235102e-07 1.731360e-08 -3.050242e-13
4.788000e-08 4.788000e-08 1.200000e+00 -2.185686e-07 1.691820e-08 -3.050240e-13
4.789000e-08 4.789000e-08 1.200000e+00 -2.136269e-07 1.652280e-08 -3.050239e-13
4.790000e-08 4.790000e-08 1.200000e+00 -2.086853e-07 1.612740e-08 -3.050237e-13
4.791000e-08 4.791000e-08 1.200000e+00 -2.037436e-07 1.573188e-08 -3.050235e-13
4.792000e-08 4.792000e-08 1.200000e+00 -1.988020e-07 1.533648e-08 -3.050234e-13
4.793000e-08 4.793000e-08 1.200000e+00 -1.938603e-07 1.494108e-08 -3.050232e-13
4.794000e-08 4.794000e-08 1.200000e+00 -1.889186e-07 1.454556e-08 -3.050231e-13
4.795000e-08 4.795000e-08 1.200000e+00 -1.839770e-07 1.415016e-08 -3.050230e-13
4.796000e-08 4.796000e-08 1.200000e+00 -1.790353e-07 1.375476e-08 -3.050228e-13
4.797000e-08 4.797000e-08 1.200000e+00 -1.740937e-07 1.335936e-08 -3.050227e-13
4.798000e-08 4.798000e-08 1.200000e+00 -1.691520e-07 1.296384e-08 -3.050226e-13
4.799000e-08 4.799000e-08 1.200000e+00 -1.642104e-07 1.256844e-08 -3.050224e-13
4.800000e-08 4.800000e-08 1.200000e+00 -1.592687e-07 1.217304e-08 -3.050223e-13
4.801000e-08 4.801000e-08 1.200000e+00 -1.543271e-07 1.177764e-08 -3.050222e-13
4.802000e-08 4.802000e-08 1.200000e+00 -1.493854e-07 1.138212e-08 -3.050221e-13
4.803000e-08 4.803000e-08 1.200000e+00 -1.444437e-07 1.098672e-08 -3.050220e-13
4.804000e-08 4.804000e-08 1.200000e+00 -1.395021e-07 1.059132e-08 -3.050219e-13
4.805000e-08 4.805000e-08 1.200000e+00 -1.345604e-07 1.019580e-08 -3.050218e-13
4.806000e-08 4.806000e-08 1.200000e+00 -1.296188e-07 9.800400e-09 -3.050217e-13
4.807000e-08 4.807000e-08 1.200000e+00 -1.246771e-07 9.405000e-09 -3.050216e-13
4.808000e-08 4.808000e-08 1.200000e+00 -1.197355e-07 9.009600e-09 -3.050215e-13
4.809000e-08 4.809000e-08 1.200000e+00 -1.147938e-07 8.614080e-09 -3.050214e-13
4.810000e-08 4.810000e-08 1.200000e+00 -1.098521e-07 8.218680e-09 -3.050213e-13
4.811000e-08 4.811000e-08 1.200000e+00 -1.049105e-07 7.823280e-09 -3.050212e-13
